,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20883,6.13974,Tartares&Co,46.207509205610904,6.140175466446137,French Restaurant,4bf58dd8d48988d10c941735
1,46.20883,6.13974,La Petite Reine,46.210335639168285,6.141069669674028,Bar,4bf58dd8d48988d116941735
2,46.20883,6.13974,Läderach Chocolatier,46.20956731406435,6.143010615836982,Chocolate Shop,52f2ab2ebcbc57f1066b8b31
3,46.20883,6.13974,Chez Quartier,46.2080816278185,6.136432977299615,Tea Room,4bf58dd8d48988d1dc931735
4,46.20883,6.13974,Yukiguni 雪国,46.206345003624115,6.139559628714532,Noodle House,4bf58dd8d48988d1d1941735
5,46.20883,6.13974,Manor,46.207186906378794,6.1428433656692505,Department Store,4bf58dd8d48988d1f6941735
6,46.20883,6.13974,Au Coin Mousse,46.21164823282734,6.139715659542871,Bar,4bf58dd8d48988d116941735
7,46.20883,6.13974,La Maison D'asie,46.21054993218311,6.136886566258596,Asian Restaurant,4bf58dd8d48988d142941735
8,46.20883,6.13974,Le Corail Rose,46.21149287697671,6.141555920795182,Seafood Restaurant,4bf58dd8d48988d1ce941735
9,46.20883,6.13974,Boréal Coffee Shop (Mont Blanc),46.208923121039284,6.14401629115469,Coffee Shop,4bf58dd8d48988d1e0931735
10,46.20883,6.13974,Manora Restaurant,46.206948753860146,6.14277222848627,Restaurant,4bf58dd8d48988d1c4941735
11,46.20883,6.13974,Mandarin Oriental Geneva,46.20561061616481,6.14096126064378,Hotel,4bf58dd8d48988d1fa931735
12,46.20883,6.13974,Place des Grottes,46.21006662996087,6.1396975380592025,Plaza,4bf58dd8d48988d164941735
13,46.20883,6.13974,Chez ma cousine,46.207604018116655,6.144075692126804,French Restaurant,4bf58dd8d48988d10c941735
14,46.20883,6.13974,Pachacamac,46.2077259590032,6.138016648361878,South American Restaurant,4bf58dd8d48988d1cd941735
15,46.20883,6.13974,Le Phare,46.20730802398327,6.143869763118258,Bar,4bf58dd8d48988d116941735
16,46.20883,6.13974,Martel,46.207894428186535,6.142484744306488,Coffee Shop,4bf58dd8d48988d1e0931735
17,46.20883,6.13974,"Rasoi by Vineet at Mandarin Oriental, Geneva",46.2056422,6.1414289,Indian Restaurant,4bf58dd8d48988d10f941735
18,46.20883,6.13974,Square de Chantepoulet,46.20864564676171,6.143446786334609,Plaza,4bf58dd8d48988d164941735
19,46.20883,6.13974,Mafalda Tavola Calda,46.206276,6.143409,Dessert Shop,4bf58dd8d48988d1d0941735
20,46.20883,6.13974,L'Ecurie,46.211778087531286,6.141347978618488,Dive Bar,4bf58dd8d48988d118941735
21,46.20883,6.13974,Lavinia,46.20640050179517,6.14239786559839,Wine Shop,4bf58dd8d48988d119951735
22,46.20883,6.13974,Nagomi SAN,46.209255,6.139163,Ramen Restaurant,55a59bace4b013909087cb24
23,46.20883,6.13974,La Trattoria da Tonino,46.209023400579966,6.139992874425142,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
24,46.20883,6.13974,Nomade,46.210442254476256,6.139400779910348,Moroccan Restaurant,4bf58dd8d48988d1c3941735
25,46.20883,6.13974,Parfums De Beyrouth,46.20996413911813,6.145777269183165,Falafel Restaurant,4bf58dd8d48988d10b941735
26,46.20883,6.13974,Chez Jacky,46.20746167704591,6.141233478803249,Restaurant,4bf58dd8d48988d1c4941735
27,46.20883,6.13974,Pouly,46.209760288479295,6.142632191930379,Breakfast Spot,4bf58dd8d48988d143941735
28,46.20883,6.13974,Terrasse Le Paradis,46.205434170656915,6.142157608450785,Sandwich Place,4bf58dd8d48988d1c5941735
29,46.20883,6.13974,Sushi Boky,46.21144613607979,6.1444740932129465,Thai Restaurant,4bf58dd8d48988d149941735
30,46.20883,6.13974,Geneve Tourisme,46.20843047212783,6.145303446666025,Tourist Information Center,4f4530164b9074f6e4fb00ff
31,46.20883,6.13974,Le Bateau Lavoir,46.20474151759473,6.140362033248034,Bar,4bf58dd8d48988d116941735
32,46.20883,6.13974,El Faro,46.21063410400921,6.1451001813545,Spanish Restaurant,4bf58dd8d48988d150941735
33,46.20883,6.13974,Saveurs et Couleurs,46.21088018436578,6.138803347108615,Bar,4bf58dd8d48988d116941735
34,46.20883,6.13974,Britannia Pub,46.2089036920884,6.142679046629414,Pub,4bf58dd8d48988d11b941735
35,46.20883,6.13974,Five Guys,46.209074,6.143865,Burger Joint,4bf58dd8d48988d16c941735
36,46.20883,6.13974,Black Sheep,46.20645526903453,6.143543514686316,Lounge,4bf58dd8d48988d121941735
37,46.20883,6.13974,Holy Cow!,46.210440551362474,6.144134472699466,Burger Joint,4bf58dd8d48988d16c941735
38,46.20883,6.13974,Brezelkönig,46.21024482094855,6.141789252863695,Sandwich Place,4bf58dd8d48988d1c5941735
39,46.20883,6.13974,Together,46.206659485029576,6.14327594359417,Burger Joint,4bf58dd8d48988d16c941735
40,46.20883,6.13974,Starbucks,46.20638500924583,6.1451178789138785,Coffee Shop,4bf58dd8d48988d1e0931735
41,46.20883,6.13974,La Barje Lavandières,46.204771170508465,6.1388432625632685,Bar,4bf58dd8d48988d116941735
42,46.20883,6.13974,Il Monte Bianco,46.209687362037236,6.145109076316701,Italian Restaurant,4bf58dd8d48988d110941735
