,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.197720000000004,6.1552,Luigia,46.1992423411216,6.15600541546138,Italian Restaurant,4bf58dd8d48988d110941735
1,1,46.197720000000004,6.1552,Muséum d'Histoire Naturelle,46.198680795029105,6.158025898080464,History Museum,4bf58dd8d48988d190941735
2,2,46.197720000000004,6.1552,Le Sesflo,46.196000055678645,6.155568207114219,Italian Restaurant,4bf58dd8d48988d110941735
3,3,46.197720000000004,6.1552,Hashimoto,46.19916728775283,6.1567431789769085,Japanese Restaurant,4bf58dd8d48988d111941735
4,4,46.197720000000004,6.1552,Musée d'Art et d'Histoire,46.199356604830335,6.15163281819683,Art Museum,4bf58dd8d48988d18f941735
5,5,46.197720000000004,6.1552,Gaucho Churrascaria,46.196381102180794,6.15283404783031,Argentinian Restaurant,4bf58dd8d48988d107941735
6,6,46.197720000000004,6.1552,Sauna Les Bains De L'est.,46.19982501110934,6.155457379434774,Bath House,52e81612bcbc57f1066b7a27
7,7,46.197720000000004,6.1552,Inglewood Burgers,46.200976000000004,6.156994,Burger Joint,4bf58dd8d48988d16c941735
8,8,46.197720000000004,6.1552,Pizza Leggera,46.20072073033775,6.155775269504157,Pizza Place,4bf58dd8d48988d1ca941735
9,9,46.197720000000004,6.1552,GRANOLA,46.19927,6.156184,Bistro,52e81612bcbc57f1066b79f1
10,10,46.197720000000004,6.1552,L'insensé,46.200022122539714,6.153017732253192,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
11,11,46.197720000000004,6.1552,Parc de l'Observatoire,46.19984688335845,6.15233302116394,Park,4bf58dd8d48988d163941735
12,12,46.197720000000004,6.1552,Mango Deck,46.20123641486907,6.1551649672848,Restaurant,4bf58dd8d48988d1c4941735
13,13,46.197720000000004,6.1552,Mikado,46.200739106675755,6.158433819274472,Sushi Restaurant,4bf58dd8d48988d1d2941735
14,14,46.197720000000004,6.1552,Cuppin's,46.200814317059994,6.157866072013941,Cupcake Shop,4bf58dd8d48988d1bc941735
15,15,46.197720000000004,6.1552,Marché Helvétique (Rive),46.20197807857818,6.154865026473999,Farmers Market,4bf58dd8d48988d1fa941735
16,16,46.197720000000004,6.1552,Geneva Street Food Fest,46.199464,6.150245,Street Food Gathering,53e0feef498e5aac066fd8a9
17,17,46.197720000000004,6.1552,Le Patio - Rive Gauche,46.20081306760161,6.1544093565357185,French Restaurant,4bf58dd8d48988d10c941735
18,18,46.197720000000004,6.1552,Soleil Rouge,46.20171924505515,6.154772417741598,Wine Bar,4bf58dd8d48988d123941735
19,19,46.197720000000004,6.1552,Le Pain Quotidien,46.20111329208716,6.154323279762252,Bakery,4bf58dd8d48988d16a941735
20,20,46.197720000000004,6.1552,Tea-room de l'Athénée,46.19473920448503,6.1549343079361165,Tea Room,4bf58dd8d48988d1dc931735
21,21,46.197720000000004,6.1552,Roberto,46.202082687574645,6.153652353500178,Italian Restaurant,4bf58dd8d48988d110941735
22,22,46.197720000000004,6.1552,Black Tap,46.20165909978843,6.153340132194617,Burger Joint,4bf58dd8d48988d16c941735
23,23,46.197720000000004,6.1552,Halle de Rive,46.202027,6.154279,Miscellaneous Shop,4bf58dd8d48988d1ff941735
24,24,46.197720000000004,6.1552,L'Opéra Bouffe,46.20191900059445,6.156922390987858,French Restaurant,4bf58dd8d48988d10c941735
25,25,46.197720000000004,6.1552,Nonna Gina,46.195848,6.152472,Italian Restaurant,4bf58dd8d48988d110941735
26,26,46.197720000000004,6.1552,Demi Lune Café,46.199601810044435,6.149372161569184,Bar,4bf58dd8d48988d116941735
27,27,46.197720000000004,6.1552,Promenade de Saint-Antoine,46.19960182773789,6.150273084640503,Pedestrian Plaza,52e81612bcbc57f1066b7a25
28,28,46.197720000000004,6.1552,Le Senat,46.19588111284994,6.150158820839548,Restaurant,4bf58dd8d48988d1c4941735
29,29,46.197720000000004,6.1552,Red Ox Steakhouse,46.19618759573631,6.1516909099296475,Steakhouse,4bf58dd8d48988d1cc941735
30,30,46.197720000000004,6.1552,Little Sesflo,46.19612417693093,6.1558769119000765,Sandwich Place,4bf58dd8d48988d1c5941735
31,31,46.197720000000004,6.1552,Coop,46.19469274,6.15246994,Supermarket,52f2ab2ebcbc57f1066b8b46
32,32,46.197720000000004,6.1552,TPG Contamines,46.19622714385414,6.15592245280433,Bus Station,4bf58dd8d48988d1fe931735
33,33,46.197720000000004,6.1552,La Terazza,46.19703040449236,6.153696219174352,Café,4bf58dd8d48988d16d941735
34,34,46.197720000000004,6.1552,Pharmacie de Florissant,46.19580278679111,6.156477017881018,Pharmacy,4bf58dd8d48988d10f951735
35,35,46.197720000000004,6.1552,Aux Trois Bonheurs,46.19486914908563,6.158600845478679,Chinese Restaurant,4bf58dd8d48988d145941735
36,36,46.197720000000004,6.1552,Le Classic,46.195441341226385,6.153193585484001,Indian Restaurant,4bf58dd8d48988d10f941735
37,37,46.197720000000004,6.1552,Parc des Contamines,46.19576990678776,6.160326004028318,Park,4bf58dd8d48988d163941735
