,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.22012,6.1294,Boulangerie Eric Emery,46.22074186992471,6.129563930306637,Bakery,4bf58dd8d48988d16a941735
1,1,46.22012,6.1294,Parc Trembley,46.21853472309288,6.128997802734375,Park,4bf58dd8d48988d163941735
2,2,46.22012,6.1294,Chez ma cousine,46.22251547055637,6.129817415475602,French Restaurant,4bf58dd8d48988d10c941735
3,3,46.22012,6.1294,Café du Soleil,46.223098143796314,6.127842528334342,Fondue Restaurant,52e81612bcbc57f1066b7a09
4,4,46.22012,6.1294,Parc de Budé,46.22417620604183,6.130070686340331,Park,4bf58dd8d48988d163941735
5,5,46.22012,6.1294,Sala Thai,46.2203176,6.1317385,Thai Restaurant,4bf58dd8d48988d149941735
6,6,46.22012,6.1294,Piscine de Varembé,46.21926008342558,6.13489493982543,Pool,4bf58dd8d48988d15e941735
7,7,46.22012,6.1294,Le Point du Jour,46.2204316541113,6.129431816401361,Italian Restaurant,4bf58dd8d48988d110941735
8,8,46.22012,6.1294,Tamoil,46.22262552,6.1298923,Gas Station,4bf58dd8d48988d113951735
9,9,46.22012,6.1294,O Bom Gosto,46.21612847666122,6.132203751963504,Portuguese Restaurant,4def73e84765ae376e57713a
10,10,46.22012,6.1294,Café du Commerce,46.22331934894392,6.12791091306144,Bar,4bf58dd8d48988d116941735
11,11,46.22012,6.1294,TPG Motta,46.21945106630346,6.134455632195356,Bus Stop,52f2ab2ebcbc57f1066b8b4f
12,12,46.22012,6.1294,La Table des Nations,46.21824721101093,6.133787044160961,Chinese Restaurant,4bf58dd8d48988d145941735
13,13,46.22012,6.1294,Shell,46.22381567,6.13113437,Gas Station,4bf58dd8d48988d113951735
14,14,46.22012,6.1294,Restaurant Centre Sportif De Varembé,46.219177195701725,6.1351563775910805,Restaurant,4bf58dd8d48988d1c4941735
15,15,46.22012,6.1294,Poolside,46.22402390627834,6.131886825602979,Pool,4bf58dd8d48988d15e941735
