,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.2027,6.1515,Jardin Anglais,46.204279973576035,6.151860952377319,Park,4bf58dd8d48988d163941735
1,46.2027,6.1515,Le Relais de l'Entrecôte,46.20242,6.153496,Steakhouse,4bf58dd8d48988d1cc941735
2,46.2027,6.1515,Patek Philippe,46.20397280685459,6.149619431457691,Jewelry Store,4bf58dd8d48988d111951735
3,46.2027,6.1515,Ladurée,46.2020608071983,6.153067659326666,Dessert Shop,4bf58dd8d48988d1d0941735
4,46.2027,6.1515,MET Rooftop Lounge,46.2034,6.152163,Lounge,4bf58dd8d48988d121941735
5,46.2027,6.1515,Zara Home,46.20279290303522,6.1486541895058355,Department Store,4bf58dd8d48988d1f6941735
6,46.2027,6.1515,Cartier,46.2031,6.14869,Jewelry Store,4bf58dd8d48988d111951735
7,46.2027,6.1515,Fifty-Fifty,46.203394934815876,6.1486195456224255,Italian Restaurant,4bf58dd8d48988d110941735
8,46.2027,6.1515,Gucci,46.2032961109031,6.150877922773361,Boutique,4bf58dd8d48988d104951735
9,46.2027,6.1515,Vivel Patisserie,46.20233666602272,6.149259033989674,Tea Room,4bf58dd8d48988d1dc931735
10,46.2027,6.1515,Place du Molard,46.20321628142082,6.147786440295206,Plaza,4bf58dd8d48988d164941735
11,46.2027,6.1515,Threekids bagel,46.201465,6.151334,Bagel Shop,4bf58dd8d48988d179941735
12,46.2027,6.1515,Hermès,46.203735901831315,6.149299013402829,Accessories Store,4bf58dd8d48988d102951735
13,46.2027,6.1515,Roberto,46.20208268757464,6.153652353500178,Italian Restaurant,4bf58dd8d48988d110941735
14,46.2027,6.1515,Marché Helvétique (Rive),46.201978078578186,6.154865026473999,Farmers Market,4bf58dd8d48988d1fa941735
15,46.2027,6.1515,Louis Vuitton,46.20420015141218,6.14822119474411,Boutique,4bf58dd8d48988d104951735
16,46.2027,6.1515,Chez ma cousine,46.20076290930974,6.149415091944479,French Restaurant,4bf58dd8d48988d10c941735
17,46.2027,6.1515,Hôtel Métropole Genève,46.20369476304339,6.152225732803345,Hotel,4bf58dd8d48988d1fa931735
18,46.2027,6.1515,Starbucks,46.20293982750946,6.149983902989881,Coffee Shop,4bf58dd8d48988d1e0931735
19,46.2027,6.1515,Fnac,46.202016809315666,6.1515563459687375,Bookstore,4bf58dd8d48988d114951735
20,46.2027,6.1515,Apple Rue de Rive,46.20223005415845,6.150298409161223,Electronics Store,4bf58dd8d48988d122951735
21,46.2027,6.1515,Cathédrale Saint-Pierre,46.20113526386962,6.148427724838257,Church,4bf58dd8d48988d132941735
22,46.2027,6.1515,Promenade du Lac,46.20457559018511,6.1486160817736515,Waterfront,56aa371be4b08b9a8d5734c3
23,46.2027,6.1515,Chez Lucien,46.204078507014344,6.15504250759115,Italian Restaurant,4bf58dd8d48988d110941735
24,46.2027,6.1515,Halle de Rive,46.202027,6.154279,Miscellaneous Shop,4bf58dd8d48988d1ff941735
25,46.2027,6.1515,Café du Centre,46.203548663100435,6.14804867377054,French Restaurant,4bf58dd8d48988d10c941735
26,46.2027,6.1515,Spaghetti Factory,46.20151475361262,6.149607661058898,Italian Restaurant,4bf58dd8d48988d110941735
27,46.2027,6.1515,Vieille Ville / Old Town (Vieille Ville),46.201562242099925,6.146936416625977,Neighborhood,4f2a25ac4b909258e854f55f
28,46.2027,6.1515,Bongénie,46.20309503122952,6.147355047030575,Department Store,4bf58dd8d48988d1f6941735
29,46.2027,6.1515,Black Tap,46.20165909978843,6.153340132194617,Burger Joint,4bf58dd8d48988d16c941735
30,46.2027,6.1515,Martel,46.20279654965777,6.148280137203011,Café,4bf58dd8d48988d16d941735
31,46.2027,6.1515,La Clémence,46.20018662286431,6.148979922313935,Bar,4bf58dd8d48988d116941735
32,46.2027,6.1515,Le Lacustre,46.20459306796228,6.148781622602302,Italian Restaurant,4bf58dd8d48988d110941735
33,46.2027,6.1515,Le Perron,46.20236288843867,6.147960710326281,Italian Restaurant,4bf58dd8d48988d110941735
34,46.2027,6.1515,Place du Bourg de Four,46.20003995671398,6.148787140846252,Plaza,4bf58dd8d48988d164941735
35,46.2027,6.1515,Blaqk,46.20170569482727,6.153409931525723,Sandwich Place,4bf58dd8d48988d1c5941735
36,46.2027,6.1515,Globus delicatessa,46.203412300160494,6.147896083417915,Supermarket,52f2ab2ebcbc57f1066b8b46
37,46.2027,6.1515,Mango Deck,46.20123641486907,6.1551649672848,Restaurant,4bf58dd8d48988d1c4941735
38,46.2027,6.1515,Musée d'Art et d'Histoire,46.19935660483033,6.151632818196829,Art Museum,4bf58dd8d48988d18f941735
39,46.2027,6.1515,"Le Bateau ""Genève""",46.20495688285077,6.154097459089827,Nightclub,4bf58dd8d48988d11f941735
40,46.2027,6.1515,Les Armures,46.2012509761624,6.147125652615193,Swiss Restaurant,4bf58dd8d48988d158941735
41,46.2027,6.1515,Läderach,46.20347357470496,6.146107478869498,Dessert Shop,4bf58dd8d48988d1d0941735
42,46.2027,6.1515,Café du Bourg de Four,46.20011166628742,6.148975886649099,Swiss Restaurant,4bf58dd8d48988d158941735
43,46.2027,6.1515,Globus Eat and Drink,46.203422120800354,6.147909829739343,Food Court,4bf58dd8d48988d120951735
44,46.2027,6.1515,Les Antiquaires,46.201378543810016,6.146619937250892,Swiss Restaurant,4bf58dd8d48988d158941735
45,46.2027,6.1515,Soleil Rouge,46.20171924505515,6.154772417741598,Wine Bar,4bf58dd8d48988d123941735
46,46.2027,6.1515,La Gondola,46.20408883213452,6.155723932447889,Italian Restaurant,4bf58dd8d48988d110941735
47,46.2027,6.1515,Fraser Suites Geneva,46.20334891642515,6.145907588506173,Hotel,4bf58dd8d48988d1fa931735
