,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.18459,6.10719,Fourneaux du Manège,46.18346073828132,6.102047001424619,French Restaurant,4bf58dd8d48988d10c941735
1,1,46.18459,6.10719,Coop,46.18757062,6.10451778,Supermarket,52f2ab2ebcbc57f1066b8b46
2,2,46.18459,6.10719,Wasabi,46.18728313900305,6.111715381299276,Sushi Restaurant,4bf58dd8d48988d1d2941735
3,3,46.18459,6.10719,Lancy Centre,46.18696141661178,6.110951900482178,Shopping Mall,4bf58dd8d48988d1fd941735
4,4,46.18459,6.10719,TPG Bandol (14) (Station Bandol (14)),46.185891,6.1064099999999994,Tram Station,52f2ab2ebcbc57f1066b8b51
5,5,46.18459,6.10719,La Bricole,46.186839791036654,6.10859144012419,Restaurant,4bf58dd8d48988d1c4941735
6,6,46.18459,6.10719,BP,46.18489,6.10283,Gas Station,4bf58dd8d48988d113951735
7,7,46.18459,6.10719,Coop Brico+Loisirs Onex,46.1877386,6.1051663000000005,Hardware Store,4bf58dd8d48988d112951735
8,8,46.18459,6.10719,Prontophot,46.18727958,6.10371583,Photography Studio,554a5e17498efabeda6cc559
9,9,46.18459,6.10719,ALDI Suisse,46.187067,6.11135,Discount Store,52dea92d3cf9994f4e043dbb
10,10,46.18459,6.10719,Square Clair-Matin,46.186434000000006,6.112839,Park,4bf58dd8d48988d163941735
11,11,46.18459,6.10719,Onex Kebab,46.18476543522815,6.100772391591251,Fast Food Restaurant,4bf58dd8d48988d16e941735
