,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19523,6.15391,Le Sesflo,46.196000055678645,6.155568207114219,Italian Restaurant,4bf58dd8d48988d110941735
1,46.19523,6.15391,Le Pain Quotidien,46.19311,6.15455,Bakery,4bf58dd8d48988d16a941735
2,46.19523,6.15391,Gaucho Churrascaria,46.1963811021808,6.15283404783031,Argentinian Restaurant,4bf58dd8d48988d107941735
3,46.19523,6.15391,Tea-room de l'Athénée,46.194739204485025,6.1549343079361165,Tea Room,4bf58dd8d48988d1dc931735
4,46.19523,6.15391,Osteria Zaza,46.192437,6.153315,Restaurant,4bf58dd8d48988d1c4941735
5,46.19523,6.15391,Luigia,46.19924234112159,6.156005415461381,Italian Restaurant,4bf58dd8d48988d110941735
6,46.19523,6.15391,Muséum d'Histoire Naturelle,46.198680795029105,6.158025898080463,History Museum,4bf58dd8d48988d190941735
7,46.19523,6.15391,Musée d'Art et d'Histoire,46.19935660483033,6.151632818196829,Art Museum,4bf58dd8d48988d18f941735
8,46.19523,6.15391,Le Senat,46.195881112849946,6.150158820839547,Restaurant,4bf58dd8d48988d1c4941735
9,46.19523,6.15391,Nonna Gina,46.195848,6.152472,Italian Restaurant,4bf58dd8d48988d110941735
10,46.19523,6.15391,Vivendo,46.19462071521612,6.149120855295393,Italian Restaurant,4bf58dd8d48988d110941735
11,46.19523,6.15391,Red Ox Steakhouse,46.19618759573631,6.151690909929647,Steakhouse,4bf58dd8d48988d1cc941735
12,46.19523,6.15391,Hashimoto,46.19916728775283,6.156743178976909,Japanese Restaurant,4bf58dd8d48988d111941735
13,46.19523,6.15391,Pasta d'Oro,46.194697494704386,6.147558499220918,Pizza Place,4bf58dd8d48988d1ca941735
14,46.19523,6.15391,Restaurant BEEF,46.19926916461946,6.156383471595257,Steakhouse,4bf58dd8d48988d1cc941735
15,46.19523,6.15391,Le Chausse-Coq,46.194712,6.14776,French Restaurant,4bf58dd8d48988d10c941735
16,46.19523,6.15391,Aux Bonnes Choses,46.19377659040613,6.1487067473359645,Coffee Shop,4bf58dd8d48988d1e0931735
17,46.19523,6.15391,GRANOLA,46.19927,6.156184,Bistro,52e81612bcbc57f1066b79f1
18,46.19523,6.15391,Zoe Live Bar,46.198933540642265,6.156364166760818,Lounge,4bf58dd8d48988d121941735
19,46.19523,6.15391,Little Sesflo,46.196124176930944,6.155876911900078,Sandwich Place,4bf58dd8d48988d1c5941735
20,46.19523,6.15391,Coop,46.19469274,6.15246994,Supermarket,52f2ab2ebcbc57f1066b8b46
21,46.19523,6.15391,Restaurant Chez Kei,46.198497254180516,6.157152899505939,Chinese Restaurant,4bf58dd8d48988d145941735
22,46.19523,6.15391,Plateau de Champel,46.19093565677553,6.154535957258946,Plaza,4bf58dd8d48988d164941735
23,46.19523,6.15391,Adriatica Hotel,46.195529679330285,6.152962508147364,Hotel,4bf58dd8d48988d1fa931735
24,46.19523,6.15391,TPG Florissant,46.19695723624998,6.153700666106536,Bus Station,4bf58dd8d48988d1fe931735
25,46.19523,6.15391,TPG Peschier,46.19407097252675,6.153185439106088,Bus Stop,52f2ab2ebcbc57f1066b8b4f
26,46.19523,6.15391,Pharmacie de Florissant,46.19580278679112,6.156477017881018,Pharmacy,4bf58dd8d48988d10f951735
27,46.19523,6.15391,Aux Trois Bonheurs,46.19486914908564,6.158600845478679,Chinese Restaurant,4bf58dd8d48988d145941735
28,46.19523,6.15391,Migros Champel,46.190904417218555,6.152691626466409,Grocery Store,4bf58dd8d48988d118951735
29,46.19523,6.15391,Le Petit Champel (Pouly Tradition),46.19122447026358,6.152895553162132,Bakery,4bf58dd8d48988d16a941735
30,46.19523,6.15391,Au Platane,46.19454890035669,6.14793550109319,Café,4bf58dd8d48988d16d941735
