,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20585,6.1635,Chou,46.206464,6.161669,Coffee Shop,4bf58dd8d48988d1e0931735
1,46.20585,6.1635,Kha Tha,46.20544080324243,6.160657678801592,Thai Restaurant,4bf58dd8d48988d149941735
2,46.20585,6.1635,Scène Ella Fitzgerald,46.20644012155734,6.1683442141762574,Performing Arts Venue,4bf58dd8d48988d1f2931735
3,46.20585,6.1635,Le décanteur,46.20523751204103,6.160302190311298,Italian Restaurant,4bf58dd8d48988d110941735
4,46.20585,6.1635,Baby Plage,46.20840398500473,6.163349884155058,Beach,4bf58dd8d48988d1e2941735
5,46.20585,6.1635,Parc des Eaux-Vives,46.208392443209,6.168376987773158,Park,4bf58dd8d48988d163941735
6,46.20585,6.1635,Arlecchino,46.205273,6.158028,Ice Cream Shop,4bf58dd8d48988d1c9941735
7,46.20585,6.1635,Bottle Brothers - Grand Bottle,46.203040965931706,6.158441554464933,Bar,4bf58dd8d48988d116941735
8,46.20585,6.1635,L'Atelier Cocktail Club,46.20310846936861,6.158591161246001,Cocktail Bar,4bf58dd8d48988d11e941735
9,46.20585,6.1635,Coup de Girafe,46.203559438468794,6.160567522418749,Café,4bf58dd8d48988d16d941735
10,46.20585,6.1635,Suite 115,46.20505136280455,6.159996155682882,Wine Bar,4bf58dd8d48988d123941735
11,46.20585,6.1635,Little Barrel,46.204134529409316,6.157606567524635,Speakeasy,4bf58dd8d48988d1d4941735
12,46.20585,6.1635,Le Gobelet d'Argent,46.203377,6.160414,Café,4bf58dd8d48988d16d941735
13,46.20585,6.1635,L'Adresse,46.202889255397395,6.159912386471196,French Restaurant,4bf58dd8d48988d10c941735
14,46.20585,6.1635,Et Caetera,46.205539,6.164263,Italian Restaurant,4bf58dd8d48988d110941735
15,46.20585,6.1635,Les Scala,46.203980969557996,6.158240354470546,Indie Movie Theater,4bf58dd8d48988d17e941735
16,46.20585,6.1635,Restaurant Hotel du Parc des Eaux-Vives,46.207858443883694,6.169256479396912,French Restaurant,4bf58dd8d48988d10c941735
17,46.20585,6.1635,Taquería Los Cuñados,46.203271,6.160313,Taco Place,4bf58dd8d48988d151941735
18,46.20585,6.1635,Inda-Bar,46.203753,6.159179,Indian Restaurant,4bf58dd8d48988d10f941735
19,46.20585,6.1635,Da Gabriele,46.20366492724087,6.1584200566813605,Italian Restaurant,4bf58dd8d48988d110941735
20,46.20585,6.1635,Café Brasserie Le Jet D'Eau,46.20526825290101,6.160295299525014,Café,4bf58dd8d48988d16d941735
21,46.20585,6.1635,L'Esquisse,46.20438773446275,6.157593418179712,Restaurant,4bf58dd8d48988d1c4941735
22,46.20585,6.1635,Gelato Mania,46.20494071082735,6.159927092198097,Ice Cream Shop,4bf58dd8d48988d1c9941735
23,46.20585,6.1635,La Plage Des Eaux-Vives,46.208767,6.165225,Beach,4bf58dd8d48988d1e2941735
24,46.20585,6.1635,Yvette de Marseille,46.20315762234298,6.158700725347928,Bar,4bf58dd8d48988d116941735
25,46.20585,6.1635,Le Phénix,46.20274179104793,6.161349566870367,Chinese Restaurant,4bf58dd8d48988d145941735
26,46.20585,6.1635,Chez la voisine,46.20487742421092,6.158282872022195,French Restaurant,4bf58dd8d48988d10c941735
27,46.20585,6.1635,Cinecitta,46.203300494056975,6.159887475528371,Pizza Place,4bf58dd8d48988d1ca941735
28,46.20585,6.1635,Les Glaces du Jet d'Eau,46.205949008237496,6.157741543958478,Ice Cream Shop,4bf58dd8d48988d1c9941735
29,46.20585,6.1635,Café de l'Amitié,46.20286875387952,6.159461577963552,Swiss Restaurant,4bf58dd8d48988d158941735
30,46.20585,6.1635,The Hamburger Foundation,46.20385,6.157878,Burger Joint,4bf58dd8d48988d16c941735
31,46.20585,6.1635,Tout simplement et pas Autrement,46.2056959263397,6.163245517359524,French Restaurant,4bf58dd8d48988d10c941735
32,46.20585,6.1635,La Voile,46.20574,6.157637,Seafood Restaurant,4bf58dd8d48988d1ce941735
33,46.20585,6.1635,Le Shogun,46.204137,6.158911,Japanese Restaurant,4bf58dd8d48988d111941735
34,46.20585,6.1635,Silhouette,46.20183787869627,6.162364196888218,Gym,4bf58dd8d48988d176941735
35,46.20585,6.1635,Chez Lopez,46.20652125197899,6.161926414189986,Pizza Place,4bf58dd8d48988d1ca941735
36,46.20585,6.1635,Parc La Grange Running,46.206753,6.166895,Trail,4bf58dd8d48988d159941735
37,46.20585,6.1635,Port des Eaux-Vives,46.20700210143072,6.159955112970102,Harbor / Marina,4bf58dd8d48988d1e0941735
38,46.20585,6.1635,Théâtre de l'Orangerie,46.206180820606015,6.167428493499756,Theater,4bf58dd8d48988d137941735
39,46.20585,6.1635,Swiss/French Border Hermance,46.206835532507256,6.159571007534431,Border Crossing,52f2ab2ebcbc57f1066b8b4b
40,46.20585,6.1635,TPG Montchoisy,46.203029422237876,6.1658828939574795,Bus Stop,52f2ab2ebcbc57f1066b8b4f
41,46.20585,6.1635,Denner,46.202455548955285,6.164387616841311,Discount Store,52dea92d3cf9994f4e043dbb
42,46.20585,6.1635,dolce vita gelateria,46.206061,6.157887,Snack Place,4bf58dd8d48988d1c7941735
43,46.20585,6.1635,Stade de Richemont,46.203678944499345,6.169163210364453,Stadium,4bf58dd8d48988d184941735
