,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.18175,6.09887,Fourneaux du Manège,46.18346073828131,6.102047001424619,French Restaurant,4bf58dd8d48988d10c941735
1,46.18175,6.09887,Auberge Communale Onex,46.18392899152947,6.096627216636831,Italian Restaurant,4bf58dd8d48988d110941735
2,46.18175,6.09887,Auberge D Onex,46.18396911194812,6.0967862316793875,Italian Restaurant,4bf58dd8d48988d110941735
3,46.18175,6.09887,La Ferme,46.18292828938178,6.098640181137123,Pizza Place,4bf58dd8d48988d1ca941735
4,46.18175,6.09887,Thai Tastes Café & Restaurant,46.182068350693626,6.100108163084307,Thai Restaurant,4bf58dd8d48988d149941735
5,46.18175,6.09887,Parc des Evaux,46.18349486012107,6.097779608896117,Park,4bf58dd8d48988d163941735
6,46.18175,6.09887,TPG Onex-Salle Communale (14)(21-43-J-K) (Station Onex-Salle Communale (14)(21-43-J-K)),46.183414,6.100223,Tram Station,52f2ab2ebcbc57f1066b8b51
7,46.18175,6.09887,TPG La Dode (14)(J-K) (Station La Dode (14)(J-K)),46.180799,6.094699,Tram Station,52f2ab2ebcbc57f1066b8b51
8,46.18175,6.09887,Onex Kebab,46.18476543522815,6.100772391591251,Fast Food Restaurant,4bf58dd8d48988d16e941735
9,46.18175,6.09887,Prezenz,46.17962824206961,6.10389862709134,IT Services,52f2ab2ebcbc57f1066b8b36
10,46.18175,6.09887,BP,46.18489,6.10283,Gas Station,4bf58dd8d48988d113951735
11,46.18175,6.09887,Migrolino,46.184813,6.103499,Supermarket,52f2ab2ebcbc57f1066b8b46
