,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.21361,6.15023,Hotel President Wilson,46.21409178434722,6.151609670614562,Hotel,4bf58dd8d48988d1fa931735
1,46.21361,6.15023,Gelato Mania,46.21139527078715,6.149322255453051,Ice Cream Shop,4bf58dd8d48988d1c9941735
2,46.21361,6.15023,THF Paquis - The Hamburger Foundation,46.21143946668453,6.1510056486522044,Burger Joint,4bf58dd8d48988d16c941735
3,46.21361,6.15023,Little India,46.21411239565217,6.147379624403069,Indian Restaurant,4bf58dd8d48988d10f941735
4,46.21361,6.15023,Bayview by Michel Roth,46.2141556364914,6.151862903384497,French Restaurant,4bf58dd8d48988d10c941735
5,46.21361,6.15023,el catrin,46.21443990939614,6.147630809321987,Taco Place,4bf58dd8d48988d151941735
6,46.21361,6.15023,La Terrasse,46.211621084468206,6.1531558099290935,Bar,4bf58dd8d48988d116941735
7,46.21361,6.15023,Glow,46.21148391470871,6.152493543134398,Hotel Bar,4bf58dd8d48988d1d5941735
8,46.21361,6.15023,Palais Wilson,46.21492230523655,6.151162909199696,Historic Site,4deefb944765f83613cdba6e
9,46.21361,6.15023,La Vouivre,46.21110779134273,6.148875975207397,Tea Room,4bf58dd8d48988d1dc931735
10,46.21361,6.15023,Quai Wilson,46.212948405830566,6.152371813815033,Scenic Lookout,4bf58dd8d48988d165941735
11,46.21361,6.15023,Manu Il Gelato Italiano,46.21065694687646,6.148718338264208,Ice Cream Shop,4bf58dd8d48988d1c9941735
12,46.21361,6.15023,Espresso club,46.211337,6.149108,Pizza Place,4bf58dd8d48988d1ca941735
13,46.21361,6.15023,Hotel N'vY Geneva,46.2155281389511,6.148784255889861,Hotel,4bf58dd8d48988d1fa931735
14,46.21361,6.15023,Grand Hotel Kempinski,46.210309197433226,6.150545683178177,Hotel,4bf58dd8d48988d1fa931735
15,46.21361,6.15023,Royal India,46.2107817069243,6.148829733209367,Indian Restaurant,4bf58dd8d48988d10f941735
16,46.21361,6.15023,Mosaïque,46.21333177179671,6.146109085082611,African Restaurant,4bf58dd8d48988d1c8941735
17,46.21361,6.15023,Uchitomi,46.21625964584297,6.1468708018609695,Grocery Store,4bf58dd8d48988d118951735
18,46.21361,6.15023,FloorTWO Restaurant,46.21029877132843,6.151223551674659,French Restaurant,4bf58dd8d48988d10c941735
19,46.21361,6.15023,Café Art's,46.21067489625041,6.148711367683821,Café,4bf58dd8d48988d16d941735
20,46.21361,6.15023,Lòu One,46.209773224730995,6.150830442117782,Chinese Restaurant,4bf58dd8d48988d145941735
21,46.21361,6.15023,Bistrot du Boeuf Rouge,46.21003230288919,6.1482647438103815,French Restaurant,4bf58dd8d48988d10c941735
22,46.21361,6.15023,Buvette des Bains des Pâquis,46.210416,6.153866,Swiss Restaurant,4bf58dd8d48988d158941735
23,46.21361,6.15023,Nagomi,46.212207414721334,6.145314941295285,Japanese Restaurant,4bf58dd8d48988d111941735
24,46.21361,6.15023,Cho Lon,46.21211266020792,6.145433787721511,Vietnamese Restaurant,4bf58dd8d48988d14a941735
25,46.21361,6.15023,Bains des Pâquis,46.21032384518972,6.154114007949829,Beach,4bf58dd8d48988d1e2941735
26,46.21361,6.15023,Qafé Guidoline,46.21142294645319,6.149389633307252,Bar,4bf58dd8d48988d116941735
27,46.21361,6.15023,Gaya,46.216557360104744,6.147139579881435,Korean Restaurant,4bf58dd8d48988d113941735
28,46.21361,6.15023,Hôtel d'Angleterre,46.20966149305358,6.150528917649943,Hotel,4bf58dd8d48988d1fa931735
29,46.21361,6.15023,Leopard Room Bar,46.20963353987899,6.150528451902813,Cocktail Bar,4bf58dd8d48988d11e941735
30,46.21361,6.15023,Olé-Olé,46.21117017271094,6.145456417000021,Tapas Restaurant,4bf58dd8d48988d1db931735
31,46.21361,6.15023,Windows Restaurant,46.209644444012,6.150541220395861,French Restaurant,4bf58dd8d48988d10c941735
32,46.21361,6.15023,Mr Pickwick Pub,46.21667250552196,6.147872732412101,Pub,4bf58dd8d48988d11b941735
33,46.21361,6.15023,Le Scandale,46.21196137329773,6.1447746415567845,Bar,4bf58dd8d48988d116941735
34,46.21361,6.15023,Parc Château Banquet,46.217094,6.150103,Park,4bf58dd8d48988d163941735
35,46.21361,6.15023,Let's Go Fitness,46.210336150507516,6.149752337226906,Gym,4bf58dd8d48988d176941735
36,46.21361,6.15023,ibis Genève Centre Lac,46.21051155,6.1463048,Hotel,4bf58dd8d48988d1fa931735
37,46.21361,6.15023,TPG Butini (15) (Station Butini (15)),46.216743,6.147853,Tram Station,52f2ab2ebcbc57f1066b8b51
38,46.21361,6.15023,Costa Smeralda,46.2171211867518,6.148047203205406,Italian Restaurant,4bf58dd8d48988d110941735
