,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20047,6.12798,Bois de la Bâtie,46.19970579086193,6.12412691116333,Forest,52e81612bcbc57f1066b7a23
1,46.20047,6.12798,Espace Kugler,46.20167509092909,6.125310936508562,Art Gallery,4bf58dd8d48988d1e2931735
2,46.20047,6.12798,Pointe de la Jonction,46.20137659979879,6.12237811088562,Scenic Lookout,4bf58dd8d48988d165941735
3,46.20047,6.12798,Vecchia Napoli,46.20052026353682,6.1314919613301635,Pizza Place,4bf58dd8d48988d1ca941735
4,46.20047,6.12798,El Baraka,46.201061,6.129855,Fast Food Restaurant,4bf58dd8d48988d16e941735
5,46.20047,6.12798,La Parfumerie,46.19736210910537,6.130206697127333,Perfume Shop,52f2ab2ebcbc57f1066b8b23
6,46.20047,6.12798,La Cantine des Commerçants,46.19983031760883,6.132880995700836,French Restaurant,4bf58dd8d48988d10c941735
7,46.20047,6.12798,Green Spot,46.19912128184364,6.1338523214194005,Salad Place,4bf58dd8d48988d1bd941735
8,46.20047,6.12798,TPG Jonction (14)(2-11-19-D) (Station Jonction (14)(2-11-19-D)),46.200924,6.129826,Tram Station,52f2ab2ebcbc57f1066b8b51
9,46.20047,6.12798,Giardino Romano,46.204618394206946,6.128529547707856,Italian Restaurant,4bf58dd8d48988d110941735
10,46.20047,6.12798,l'Ethno bar,46.20266259546293,6.131291749404787,Bar,4bf58dd8d48988d116941735
11,46.20047,6.12798,Ruckstuhl,46.20453935127245,6.126187806728619,Bakery,4bf58dd8d48988d16a941735
12,46.20047,6.12798,Coop,46.19980101,6.13211964,Supermarket,52f2ab2ebcbc57f1066b8b46
13,46.20047,6.12798,Non Stop Gym,46.201624940019485,6.130482803703939,Gym / Fitness Center,4bf58dd8d48988d175941735
14,46.20047,6.12798,Coop,46.204116875534844,6.124679539158773,Supermarket,52f2ab2ebcbc57f1066b8b46
15,46.20047,6.12798,Café de la Tour,46.19975209236145,6.12217845,French Restaurant,4bf58dd8d48988d10c941735
16,46.20047,6.12798,Italian Pub,46.200077,6.132063,Pizza Place,4bf58dd8d48988d1ca941735
17,46.20047,6.12798,Sofra,46.199593,6.133235,Halal Restaurant,52e81612bcbc57f1066b79ff
18,46.20047,6.12798,La Gravière,46.19738526990638,6.130084070771276,Nightclub,4bf58dd8d48988d11f941735
19,46.20047,6.12798,Panda Express,46.199235748600046,6.133909353144361,Chinese Restaurant,4bf58dd8d48988d145941735
20,46.20047,6.12798,Chez Artur,46.2012098984658,6.129867386240593,Bakery,4bf58dd8d48988d16a941735
21,46.20047,6.12798,Galpon,46.200207,6.123915,Theater,4bf58dd8d48988d137941735
22,46.20047,6.12798,TPG Sainte-Clotilde,46.19983442825221,6.132770386201197,Bus Station,4bf58dd8d48988d1fe931735
23,46.20047,6.12798,Théâtre du Loup,46.197426295854044,6.130355625267776,Theater,4bf58dd8d48988d137941735
24,46.20047,6.12798,Théâtre De La Parfumerie,46.19734144080191,6.130150434408541,Theater,4bf58dd8d48988d137941735
25,46.20047,6.12798,Parc aninalier du Bois de la Bâtie,46.199074,6.123331,Nature Preserve,52e81612bcbc57f1066b7a13
26,46.20047,6.12798,American Fitness,46.19645107809796,6.1299705966504225,Gym / Fitness Center,4bf58dd8d48988d175941735
27,46.20047,6.12798,Marché de Saint-Jean,46.20451015777118,6.1258649826049805,Farmers Market,4bf58dd8d48988d1fa941735
