,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20105,6.15442,Le Relais de l'Entrecôte,46.20242,6.153496,Steakhouse,4bf58dd8d48988d1cc941735
1,46.20105,6.15442,Ladurée,46.2020608071983,6.153067659326666,Dessert Shop,4bf58dd8d48988d1d0941735
2,46.20105,6.15442,Marché Helvétique (Rive),46.201978078578186,6.154865026473999,Farmers Market,4bf58dd8d48988d1fa941735
3,46.20105,6.15442,Inglewood Burgers,46.200976,6.156994,Burger Joint,4bf58dd8d48988d16c941735
4,46.20105,6.15442,Luigia,46.19924234112159,6.156005415461381,Italian Restaurant,4bf58dd8d48988d110941735
5,46.20105,6.15442,Mango Deck,46.20123641486907,6.1551649672848,Restaurant,4bf58dd8d48988d1c4941735
6,46.20105,6.15442,Roberto,46.20208268757464,6.153652353500178,Italian Restaurant,4bf58dd8d48988d110941735
7,46.20105,6.15442,Pizza Leggera,46.20072073033776,6.155775269504158,Pizza Place,4bf58dd8d48988d1ca941735
8,46.20105,6.15442,Musée d'Art et d'Histoire,46.19935660483033,6.151632818196829,Art Museum,4bf58dd8d48988d18f941735
9,46.20105,6.15442,Halle de Rive,46.202027,6.154279,Miscellaneous Shop,4bf58dd8d48988d1ff941735
10,46.20105,6.15442,Threekids bagel,46.201465,6.151334,Bagel Shop,4bf58dd8d48988d179941735
11,46.20105,6.15442,MET Rooftop Lounge,46.2034,6.152163,Lounge,4bf58dd8d48988d121941735
12,46.20105,6.15442,Luma Coffee,46.20324749341497,6.157378230388036,Café,4bf58dd8d48988d16d941735
13,46.20105,6.15442,Alma,46.20262163094026,6.157865605201589,Peruvian Restaurant,4eb1bfa43b7b52c0e1adc2e8
14,46.20105,6.15442,L'insensé,46.20002212253971,6.153017732253191,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
15,46.20105,6.15442,Kakinuma,46.20257926814434,6.1577918493579205,Japanese Restaurant,4bf58dd8d48988d111941735
16,46.20105,6.15442,Parc de l'Observatoire,46.199846883358454,6.15233302116394,Park,4bf58dd8d48988d163941735
17,46.20105,6.15442,Fnac,46.202016809315666,6.1515563459687375,Bookstore,4bf58dd8d48988d114951735
18,46.20105,6.15442,Marcel,46.202826940776056,6.156952450540334,Breakfast Spot,4bf58dd8d48988d143941735
19,46.20105,6.15442,Soleil Rouge,46.20171924505515,6.154772417741598,Wine Bar,4bf58dd8d48988d123941735
