,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.18775,6.15488,Piscine de Carouge,46.185501925034735,6.151249709630133,Pool,4bf58dd8d48988d15e941735
1,46.18775,6.15488,Plateau de Champel,46.19093565677553,6.154535957258946,Plaza,4bf58dd8d48988d164941735
2,46.18775,6.15488,Migros Champel,46.190904417218555,6.152691626466409,Grocery Store,4bf58dd8d48988d118951735
3,46.18775,6.15488,TPG Calas,46.18970674302972,6.152225674224248,Bus Station,4bf58dd8d48988d1fe931735
4,46.18775,6.15488,Theatre Cite Bleue,46.18699270492451,6.158778855258907,Theater,4bf58dd8d48988d137941735
5,46.18775,6.15488,TPG Crêts de Champel,46.18724367974652,6.15891586745335,Bus Station,4bf58dd8d48988d1fe931735
6,46.18775,6.15488,Restaurant Le Grand Bleu,46.19078848996442,6.152678076421205,Restaurant,4bf58dd8d48988d1c4941735
7,46.18775,6.15488,Salle de Sport Universitaire,46.18530575571344,6.158626442936112,Gym / Fitness Center,4bf58dd8d48988d175941735
8,46.18775,6.15488,Le Petit Champel (Pouly Tradition),46.19122447026358,6.152895553162132,Bakery,4bf58dd8d48988d16a941735
9,46.18775,6.15488,Stade Etoile Carouge Fc,46.18528082488904,6.1500987107394565,Soccer Stadium,4bf58dd8d48988d188941735
