,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.23283,6.11437,ibis Budget Genève Palexpo Aéroport,46.234896,6.11787,Hotel,4bf58dd8d48988d1fa931735
1,46.23283,6.11437,Le Grizzly,46.231115668945115,6.118624669339596,Restaurant,4bf58dd8d48988d1c4941735
2,46.23283,6.11437,Toutankhamon Exhibition,46.234382373738704,6.113737578412659,History Museum,4bf58dd8d48988d190941735
3,46.23283,6.11437,ibis Styles Genève Palexpo,46.234825,6.117817,Hotel,4bf58dd8d48988d1fa931735
4,46.23283,6.11437,Tekoe,46.23046666088348,6.10919704664382,Tea Room,4bf58dd8d48988d1dc931735
5,46.23283,6.11437,Gare de Genève Aéroport,46.231237,6.110209,Train Station,4bf58dd8d48988d129951735
6,46.23283,6.11437,Restaurant Grizzly,46.23108534353009,6.118627231796546,Swiss Restaurant,4bf58dd8d48988d158941735
7,46.23283,6.11437,Martel,46.23055839771942,6.109458685009976,Coffee Shop,4bf58dd8d48988d1e0931735
8,46.23283,6.11437,Geneva Arena,46.233741655082966,6.112463512994077,Music Venue,4bf58dd8d48988d1e5931735
9,46.23283,6.11437,SWISS Business Lounge,46.23160948822539,6.1087528308198715,Airport Lounge,4eb1bc533b7b2c5b1d4306cb
10,46.23283,6.11437,Swiss Chalet,46.230945844881056,6.10959639285752,Swiss Restaurant,4bf58dd8d48988d158941735
11,46.23283,6.11437,Smoking Lounge,46.23130456536678,6.108280387019356,General Travel,4bf58dd8d48988d1f6931735
12,46.23283,6.11437,C-gates Passport Control,46.23224869893106,6.1085935143495895,Airport Service,56aa371be4b08b9a8d57352f
13,46.23283,6.11437,Migros,46.23213268072619,6.111660003662109,Supermarket,52f2ab2ebcbc57f1066b8b46
14,46.23283,6.11437,Coop,46.23116236886486,6.118736089199341,Supermarket,52f2ab2ebcbc57f1066b8b46
15,46.23283,6.11437,Enterprise Rent-A-Car - Aéroport de Genève – Côté Français,46.2333693,6.1115836,Rental Car Location,4bf58dd8d48988d1ef941735
16,46.23283,6.11437,Imagination tea urn,46.23550880144207,6.11923857702919,Coffee Shop,4bf58dd8d48988d1e0931735
