,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.21889,6.1313,Boulangerie Eric Emery,46.22074186992471,6.129563930306637,Bakery,4bf58dd8d48988d16a941735
1,1,46.21889,6.1313,Parc Trembley,46.21853472309288,6.128997802734375,Park,4bf58dd8d48988d163941735
2,2,46.21889,6.1313,Chez ma cousine,46.22251547055637,6.129817415475602,French Restaurant,4bf58dd8d48988d10c941735
3,3,46.21889,6.1313,Piscine de Varembé,46.21926008342558,6.13489493982543,Pool,4bf58dd8d48988d15e941735
4,4,46.21889,6.1313,Hôtel Les Nations,46.215633550159254,6.132810539785446,Hotel,4bf58dd8d48988d1fa931735
5,5,46.21889,6.1313,Charly O'Neill's Irish Pub,46.215724701869824,6.131118383329554,Pub,4bf58dd8d48988d11b941735
6,6,46.21889,6.1313,Sala Thai,46.2203176,6.1317385,Thai Restaurant,4bf58dd8d48988d149941735
7,7,46.21889,6.1313,O Bom Gosto,46.21612847666122,6.132203751963504,Portuguese Restaurant,4def73e84765ae376e57713a
8,8,46.21889,6.1313,La Table des Nations,46.21824721101093,6.133787044160961,Chinese Restaurant,4bf58dd8d48988d145941735
9,9,46.21889,6.1313,Le Point du Jour,46.2204316541113,6.129431816401361,Italian Restaurant,4bf58dd8d48988d110941735
10,10,46.21889,6.1313,TPG Motta,46.21945106630346,6.134455632195356,Bus Stop,52f2ab2ebcbc57f1066b8b4f
11,11,46.21889,6.1313,Restaurant Centre Sportif De Varembé,46.219177195701725,6.1351563775910805,Restaurant,4bf58dd8d48988d1c4941735
12,12,46.21889,6.1313,TPG UIT,46.220370297106065,6.136038206295306,Bus Station,4bf58dd8d48988d1fe931735
13,13,46.21889,6.1313,TPG Vidollet,46.21719561222011,6.1361671213378175,Bus Stop,52f2ab2ebcbc57f1066b8b4f
14,14,46.21889,6.1313,Tamoil,46.22262552,6.1298923,Gas Station,4bf58dd8d48988d113951735
15,15,46.21889,6.1313,Stade De Varembé,46.21815429735889,6.137176462374819,Soccer Stadium,4bf58dd8d48988d188941735
