,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.20901,6.12601,Chandigarh Tandoori,46.208346999999996,6.128604,Indian Restaurant,4bf58dd8d48988d10f941735
1,1,46.20901,6.12601,La Limite,46.206584102659065,6.130220041135666,French Restaurant,4bf58dd8d48988d10c941735
2,2,46.20901,6.12601,Coffee lab,46.21267242643403,6.126055699011268,Diner,4bf58dd8d48988d147941735
3,3,46.20901,6.12601,Furet,46.207056348835856,6.120928929048523,Restaurant,4bf58dd8d48988d1c4941735
4,4,46.20901,6.12601,Coop,46.20797284327716,6.127458728700075,Supermarket,52f2ab2ebcbc57f1066b8b46
5,5,46.20901,6.12601,divino caffè & vinoteca,46.212740000000004,6.1290855,Café,4bf58dd8d48988d16d941735
6,6,46.20901,6.12601,Ruckstuhl,46.20453935127245,6.12618780672862,Bakery,4bf58dd8d48988d16a941735
7,7,46.20901,6.12601,Auberge Fédérale - Le Ginevra,46.212803,6.1233815,Italian Restaurant,4bf58dd8d48988d110941735
8,8,46.20901,6.12601,Parc Geisendorf,46.209425473919715,6.130317449569701,Park,4bf58dd8d48988d163941735
9,9,46.20901,6.12601,Burger King,46.208473,6.123321,Fast Food Restaurant,4bf58dd8d48988d16e941735
10,10,46.20901,6.12601,Fitness-Center Silhouette Wellness,46.20889035719062,6.123561342734155,Gym / Fitness Center,4bf58dd8d48988d175941735
11,11,46.20901,6.12601,Coop,46.20712706,6.12979537,Supermarket,52f2ab2ebcbc57f1066b8b46
12,12,46.20901,6.12601,Coop,46.21148188472559,6.127394157970968,Supermarket,52f2ab2ebcbc57f1066b8b46
13,13,46.20901,6.12601,Planète Charmilles,46.20839419004898,6.123531848791382,Shopping Mall,4bf58dd8d48988d1fd941735
14,14,46.20901,6.12601,Hotel NH Geneva City,46.21192219085182,6.1278119867058365,Hotel,4bf58dd8d48988d1fa931735
15,15,46.20901,6.12601,Espace Hippomène,46.20904693585447,6.119829783567605,Performing Arts Venue,4bf58dd8d48988d1f2931735
16,16,46.20901,6.12601,wasabi planète Charmilles,46.207693,6.123385,Sushi Restaurant,4bf58dd8d48988d1d2941735
17,17,46.20901,6.12601,Chanaan,46.206029,6.12741,Thai Restaurant,4bf58dd8d48988d149941735
18,18,46.20901,6.12601,Café Restaurant Pizzeria St-jean,46.205563,6.127441,Restaurant,4bf58dd8d48988d1c4941735
19,19,46.20901,6.12601,La Bella Vita,46.20854,6.131977,Italian Restaurant,4bf58dd8d48988d110941735
20,20,46.20901,6.12601,Madhura Indian Groceries,46.21274203374932,6.128888,Grocery Store,4bf58dd8d48988d118951735
