,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.19723,6.15621,Muséum d'Histoire Naturelle,46.198680795029105,6.158025898080464,History Museum,4bf58dd8d48988d190941735
1,1,46.19723,6.15621,Luigia,46.1992423411216,6.15600541546138,Italian Restaurant,4bf58dd8d48988d110941735
2,2,46.19723,6.15621,Le Sesflo,46.196000055678645,6.155568207114219,Italian Restaurant,4bf58dd8d48988d110941735
3,3,46.19723,6.15621,Hashimoto,46.19916728775283,6.1567431789769085,Japanese Restaurant,4bf58dd8d48988d111941735
4,4,46.19723,6.15621,Gaucho Churrascaria,46.196381102180794,6.15283404783031,Argentinian Restaurant,4bf58dd8d48988d107941735
5,5,46.19723,6.15621,Restaurant BEEF,46.199269164619466,6.156383471595258,Steakhouse,4bf58dd8d48988d1cc941735
6,6,46.19723,6.15621,Inglewood Burgers,46.200976000000004,6.156994,Burger Joint,4bf58dd8d48988d16c941735
7,7,46.19723,6.15621,Parc Bertrand,46.1940268682409,6.1602887961037895,Park,4bf58dd8d48988d163941735
8,8,46.19723,6.15621,Musée d'Art et d'Histoire,46.199356604830335,6.15163281819683,Art Museum,4bf58dd8d48988d18f941735
9,9,46.19723,6.15621,GRANOLA,46.19927,6.156184,Bistro,52e81612bcbc57f1066b79f1
10,10,46.19723,6.15621,Sauna Les Bains De L'est.,46.19982501110934,6.155457379434774,Bath House,52e81612bcbc57f1066b7a27
11,11,46.19723,6.15621,Pizza Leggera,46.20072073033775,6.155775269504157,Pizza Place,4bf58dd8d48988d1ca941735
12,12,46.19723,6.15621,Mikado,46.200739106675755,6.158433819274472,Sushi Restaurant,4bf58dd8d48988d1d2941735
13,13,46.19723,6.15621,Cuppin's,46.200814317059994,6.157866072013941,Cupcake Shop,4bf58dd8d48988d1bc941735
14,14,46.19723,6.15621,Mango Deck,46.20123641486907,6.1551649672848,Restaurant,4bf58dd8d48988d1c4941735
