,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19921,6.15615,Muséum d'Histoire Naturelle,46.198680795029105,6.158025898080463,History Museum,4bf58dd8d48988d190941735
1,46.19921,6.15615,Luigia,46.19924234112159,6.156005415461381,Italian Restaurant,4bf58dd8d48988d110941735
2,46.19921,6.15615,Inglewood Burgers,46.200976,6.156994,Burger Joint,4bf58dd8d48988d16c941735
3,46.19921,6.15615,Pizza Leggera,46.20072073033776,6.155775269504158,Pizza Place,4bf58dd8d48988d1ca941735
4,46.19921,6.15615,Mango Deck,46.20123641486907,6.1551649672848,Restaurant,4bf58dd8d48988d1c4941735
5,46.19921,6.15615,Mikado,46.20073910667576,6.158433819274471,Sushi Restaurant,4bf58dd8d48988d1d2941735
6,46.19921,6.15615,Cuppin's,46.20081431705999,6.157866072013941,Cupcake Shop,4bf58dd8d48988d1bc941735
7,46.19921,6.15615,Marché Helvétique (Rive),46.201978078578186,6.154865026473999,Farmers Market,4bf58dd8d48988d1fa941735
8,46.19921,6.15615,Musée d'Art et d'Histoire,46.19935660483033,6.151632818196829,Art Museum,4bf58dd8d48988d18f941735
9,46.19921,6.15615,Le Relais de l'Entrecôte,46.20242,6.153496,Steakhouse,4bf58dd8d48988d1cc941735
10,46.19921,6.15615,L'insensé,46.20002212253971,6.153017732253191,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
11,46.19921,6.15615,Bistrot du Boucher,46.201124131583285,6.160605707224982,Steakhouse,4bf58dd8d48988d1cc941735
12,46.19921,6.15615,Ladurée,46.2020608071983,6.153067659326666,Dessert Shop,4bf58dd8d48988d1d0941735
13,46.19921,6.15615,Le Patio - Rive Gauche,46.200851,6.154163,French Restaurant,4bf58dd8d48988d10c941735
14,46.19921,6.15615,Alma,46.20262163094026,6.157865605201589,Peruvian Restaurant,4eb1bfa43b7b52c0e1adc2e8
15,46.19921,6.15615,Le Pain Quotidien,46.20111329208716,6.154323279762252,Bakery,4bf58dd8d48988d16a941735
16,46.19921,6.15615,Kakinuma,46.20257926814434,6.1577918493579205,Japanese Restaurant,4bf58dd8d48988d111941735
17,46.19921,6.15615,Parc de l'Observatoire,46.199846883358454,6.15233302116394,Park,4bf58dd8d48988d163941735
18,46.19921,6.15615,Roberto,46.20208268757464,6.153652353500178,Italian Restaurant,4bf58dd8d48988d110941735
19,46.19921,6.15615,L'Opéra Bouffe,46.201919000594444,6.156922390987857,French Restaurant,4bf58dd8d48988d10c941735
20,46.19921,6.15615,Soleil Rouge,46.20171924505515,6.154772417741598,Wine Bar,4bf58dd8d48988d123941735
21,46.19921,6.15615,Halle de Rive,46.202027,6.154279,Miscellaneous Shop,4bf58dd8d48988d1ff941735
22,46.19921,6.15615,Luma Coffee,46.20324749341497,6.157378230388036,Café,4bf58dd8d48988d16d941735
23,46.19921,6.15615,Le Sesflo,46.196000055678645,6.155568207114219,Italian Restaurant,4bf58dd8d48988d110941735
24,46.19921,6.15615,Bottle Brothers - Grand Bottle,46.203040965931706,6.158441554464933,Bar,4bf58dd8d48988d116941735
25,46.19921,6.15615,Boréal Coffee Shop (Eaux-Vives),46.20088192501827,6.159938764373261,Coffee Shop,4bf58dd8d48988d1e0931735
26,46.19921,6.15615,Marcel,46.202826940776056,6.156952450540334,Breakfast Spot,4bf58dd8d48988d143941735
27,46.19921,6.15615,L'Atelier Cocktail Club,46.20310846936861,6.158591161246001,Cocktail Bar,4bf58dd8d48988d11e941735
28,46.19921,6.15615,Black Tap,46.20165909978843,6.153340132194617,Burger Joint,4bf58dd8d48988d16c941735
29,46.19921,6.15615,Threekids bagel,46.201465,6.151334,Bagel Shop,4bf58dd8d48988d179941735
30,46.19921,6.15615,Geneva Street Food Fest,46.199464,6.150245,Street Food Gathering,53e0feef498e5aac066fd8a9
31,46.19921,6.15615,Blaqk,46.20170569482727,6.153409931525723,Sandwich Place,4bf58dd8d48988d1c5941735
32,46.19921,6.15615,Au Coin du Bar,46.202672906413234,6.156249654361352,Wine Bar,4bf58dd8d48988d123941735
33,46.19921,6.15615,Chocolaterie Stettler - Castrischer,46.20278931844484,6.155774606124681,Dessert Shop,4bf58dd8d48988d1d0941735
34,46.19921,6.15615,Fnac,46.202016809315666,6.1515563459687375,Bookstore,4bf58dd8d48988d114951735
35,46.19921,6.15615,Gaucho Churrascaria,46.1963811021808,6.15283404783031,Argentinian Restaurant,4bf58dd8d48988d107941735
36,46.19921,6.15615,Promenade de Saint-Antoine,46.19960182773788,6.150273084640503,Pedestrian Plaza,52e81612bcbc57f1066b7a25
37,46.19921,6.15615,Nonna Gina,46.195848,6.152472,Italian Restaurant,4bf58dd8d48988d110941735
38,46.19921,6.15615,doodah,46.20159194269078,6.151411855731702,Clothing Store,4bf58dd8d48988d103951735
39,46.19921,6.15615,Red Ox Steakhouse,46.19618759573631,6.151690909929647,Steakhouse,4bf58dd8d48988d1cc941735
40,46.19921,6.15615,Little Sesflo,46.196124176930944,6.155876911900078,Sandwich Place,4bf58dd8d48988d1c5941735
41,46.19921,6.15615,Pharmacie de Florissant,46.19580278679112,6.156477017881018,Pharmacy,4bf58dd8d48988d10f951735
42,46.19921,6.15615,Sushi Shop,46.20154266934525,6.151032335466513,Sushi Restaurant,4bf58dd8d48988d1d2941735
43,46.19921,6.15615,Parc des Contamines,46.19576990678776,6.160326004028319,Park,4bf58dd8d48988d163941735
