,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20639,6.16107,Chou,46.206464,6.161669,Coffee Shop,4bf58dd8d48988d1e0931735
1,46.20639,6.16107,Kha Tha,46.20544080324243,6.160657678801592,Thai Restaurant,4bf58dd8d48988d149941735
2,46.20639,6.16107,Arlecchino,46.205273,6.158028,Ice Cream Shop,4bf58dd8d48988d1c9941735
3,46.20639,6.16107,Da Paolo,46.20487865402145,6.157000143315265,Italian Restaurant,4bf58dd8d48988d110941735
4,46.20639,6.16107,Le décanteur,46.20523751204103,6.160302190311298,Italian Restaurant,4bf58dd8d48988d110941735
5,46.20639,6.16107,Jet d'Eau de Genève (Jet d'eau de Genève),46.20737961983367,6.155884588079061,Fountain,56aa371be4b08b9a8d573547
6,46.20639,6.16107,Little Barrel,46.204134529409316,6.157606567524635,Speakeasy,4bf58dd8d48988d1d4941735
7,46.20639,6.16107,Bottle Brothers - Grand Bottle,46.203040965931706,6.158441554464933,Bar,4bf58dd8d48988d116941735
8,46.20639,6.16107,Suite 115,46.20505136280455,6.159996155682882,Wine Bar,4bf58dd8d48988d123941735
9,46.20639,6.16107,L'Atelier Cocktail Club,46.20310846936861,6.158591161246001,Cocktail Bar,4bf58dd8d48988d11e941735
10,46.20639,6.16107,Baby Plage,46.20840398500473,6.163349884155058,Beach,4bf58dd8d48988d1e2941735
11,46.20639,6.16107,Luma Coffee,46.20324749341497,6.157378230388036,Café,4bf58dd8d48988d16d941735
12,46.20639,6.16107,Coup de Girafe,46.203559438468794,6.160567522418749,Café,4bf58dd8d48988d16d941735
13,46.20639,6.16107,Les Scala,46.203980969557996,6.158240354470546,Indie Movie Theater,4bf58dd8d48988d17e941735
14,46.20639,6.16107,Alma,46.20262163094026,6.157865605201589,Peruvian Restaurant,4eb1bfa43b7b52c0e1adc2e8
15,46.20639,6.16107,Kakinuma,46.20257926814434,6.1577918493579205,Japanese Restaurant,4bf58dd8d48988d111941735
16,46.20639,6.16107,Le Gobelet d'Argent,46.203377,6.160414,Café,4bf58dd8d48988d16d941735
17,46.20639,6.16107,L'Esquisse,46.20438773446275,6.157593418179712,Restaurant,4bf58dd8d48988d1c4941735
18,46.20639,6.16107,La Gondola,46.20408883213452,6.155723932447889,Italian Restaurant,4bf58dd8d48988d110941735
19,46.20639,6.16107,L'Adresse,46.202889255397395,6.159912386471196,French Restaurant,4bf58dd8d48988d10c941735
20,46.20639,6.16107,Inda-Bar,46.203753,6.159179,Indian Restaurant,4bf58dd8d48988d10f941735
21,46.20639,6.16107,Da Gabriele,46.20366492724087,6.1584200566813605,Italian Restaurant,4bf58dd8d48988d110941735
22,46.20639,6.16107,Taquería Los Cuñados,46.203271,6.160313,Taco Place,4bf58dd8d48988d151941735
23,46.20639,6.16107,Gelato Mania,46.20494071082735,6.159927092198097,Ice Cream Shop,4bf58dd8d48988d1c9941735
24,46.20639,6.16107,Café Brasserie Le Jet D'Eau,46.20526825290101,6.160295299525014,Café,4bf58dd8d48988d16d941735
25,46.20639,6.16107,Yvette de Marseille,46.20315762234298,6.158700725347928,Bar,4bf58dd8d48988d116941735
26,46.20639,6.16107,Et Caetera,46.205539,6.164263,Italian Restaurant,4bf58dd8d48988d110941735
27,46.20639,6.16107,Chez la voisine,46.20487742421092,6.158282872022195,French Restaurant,4bf58dd8d48988d10c941735
28,46.20639,6.16107,Al Dar,46.20326219932954,6.157871668832386,Middle Eastern Restaurant,4bf58dd8d48988d115941735
29,46.20639,6.16107,Dario's,46.20257594778956,6.158956671482174,Italian Restaurant,4bf58dd8d48988d110941735
30,46.20639,6.16107,Chez Marino,46.203097925547866,6.157163789318412,Italian Restaurant,4bf58dd8d48988d110941735
31,46.20639,6.16107,Le Phénix,46.20274179104793,6.161349566870367,Chinese Restaurant,4bf58dd8d48988d145941735
32,46.20639,6.16107,La Plage Des Eaux-Vives,46.208767,6.165225,Beach,4bf58dd8d48988d1e2941735
33,46.20639,6.16107,Les Glaces du Jet d'Eau,46.205949008237496,6.157741543958478,Ice Cream Shop,4bf58dd8d48988d1c9941735
34,46.20639,6.16107,Cinecitta,46.203300494056975,6.159887475528371,Pizza Place,4bf58dd8d48988d1ca941735
35,46.20639,6.16107,L'Hacienda,46.203378438949585,6.157456040382385,Café,4bf58dd8d48988d16d941735
36,46.20639,6.16107,San Marco,46.20323337089635,6.157935543929149,Italian Restaurant,4bf58dd8d48988d110941735
37,46.20639,6.16107,California Fitness: Eaux-Vives,46.20345246924092,6.157556053487198,Gym,4bf58dd8d48988d176941735
38,46.20639,6.16107,tosca,46.20236,6.1584,Italian Restaurant,4bf58dd8d48988d110941735
39,46.20639,6.16107,La Voile,46.20574,6.157637,Seafood Restaurant,4bf58dd8d48988d1ce941735
40,46.20639,6.16107,Celine et Sebastien,46.20330493453122,6.157041262690886,Bakery,4bf58dd8d48988d16a941735
41,46.20639,6.16107,Café de l'Amitié,46.20286875387952,6.159461577963552,Swiss Restaurant,4bf58dd8d48988d158941735
42,46.20639,6.16107,The Hamburger Foundation,46.20385,6.157878,Burger Joint,4bf58dd8d48988d16c941735
43,46.20639,6.16107,Tout simplement et pas Autrement,46.2056959263397,6.163245517359524,French Restaurant,4bf58dd8d48988d10c941735
44,46.20639,6.16107,Le Shogun,46.204137,6.158911,Japanese Restaurant,4bf58dd8d48988d111941735
45,46.20639,6.16107,Chez Lopez,46.20652125197899,6.161926414189986,Pizza Place,4bf58dd8d48988d1ca941735
46,46.20639,6.16107,Port des Eaux-Vives,46.20700210143072,6.159955112970102,Harbor / Marina,4bf58dd8d48988d1e0941735
47,46.20639,6.16107,Swiss/French Border Hermance,46.206835532507256,6.159571007534431,Border Crossing,52f2ab2ebcbc57f1066b8b4b
48,46.20639,6.16107,dolce vita gelateria,46.206061,6.157887,Snack Place,4bf58dd8d48988d1c7941735
49,46.20639,6.16107,Parc La Grange Running,46.206753,6.166895,Trail,4bf58dd8d48988d159941735
50,46.20639,6.16107,Théâtre de l'Orangerie,46.206180820606015,6.167428493499756,Theater,4bf58dd8d48988d137941735
