,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.18136,6.14069,Bar du Nord,46.180874687498545,6.1405404385618425,Bar,4bf58dd8d48988d116941735
1,46.18136,6.14069,Qu'importe,46.18327065905493,6.141408899417428,Wine Bar,4bf58dd8d48988d123941735
2,46.18136,6.14069,Le Dix Vins,46.183422412587106,6.139540697554193,French Restaurant,4bf58dd8d48988d10c941735
3,46.18136,6.14069,Place du Marché,46.18426225138263,6.140893131606815,Plaza,4bf58dd8d48988d164941735
4,46.18136,6.14069,Marché de Carouge,46.18424673560444,6.141305045628019,Farmers Market,4bf58dd8d48988d1fa941735
5,46.18136,6.14069,Café du Marché,46.184324709490596,6.141176493600855,French Restaurant,4bf58dd8d48988d10c941735
6,46.18136,6.14069,Auberge Communale de Carouge - Ristoranti Vicolo 39,46.18139068574186,6.140928726883589,Hotel,4bf58dd8d48988d1fa931735
7,46.18136,6.14069,Le Flacon,46.18347511973209,6.141688681729135,French Restaurant,4bf58dd8d48988d10c941735
8,46.18136,6.14069,Au Vieux Carouge,46.18362914632341,6.13945726027444,Restaurant,4bf58dd8d48988d1c4941735
9,46.18136,6.14069,Pakù Pakù,46.18364760322343,6.1418401399927385,Japanese Restaurant,4bf58dd8d48988d111941735
10,46.18136,6.14069,MOSHIMOSHI,46.18318618252636,6.141864359378815,Sushi Restaurant,4bf58dd8d48988d1d2941735
11,46.18136,6.14069,La Table,46.1832140381296,6.13972395658493,French Restaurant,4bf58dd8d48988d10c941735
12,46.18136,6.14069,Ô Calme,46.182016548447024,6.140718824216623,Breakfast Spot,4bf58dd8d48988d143941735
13,46.18136,6.14069,Vert Bouteille,46.1852359451298,6.142232771774078,Bar,4bf58dd8d48988d116941735
14,46.18136,6.14069,Lion D'or,46.180438656431654,6.140090729833083,Italian Restaurant,4bf58dd8d48988d110941735
15,46.18136,6.14069,Théâtre de Carouge,46.181421119799204,6.141774374599576,Theater,4bf58dd8d48988d137941735
16,46.18136,6.14069,Le Chat Noir,46.18508146957442,6.14220095802214,Music Venue,4bf58dd8d48988d1e5931735
17,46.18136,6.14069,Via Roma,46.184032060802586,6.139397767922606,Italian Restaurant,4bf58dd8d48988d110941735
18,46.18136,6.14069,ibis Styles Geneva Carouge,46.17940399825681,6.138271395952188,Hotel,4bf58dd8d48988d1fa931735
19,46.18136,6.14069,Martel,46.18376318290677,6.140839751271095,Coffee Shop,4bf58dd8d48988d1e0931735
20,46.18136,6.14069,Gelato Mania,46.18464470612491,6.141186883476547,Ice Cream Shop,4bf58dd8d48988d1c9941735
21,46.18136,6.14069,Bellamia Gelateria,46.18430812324402,6.141878977247237,Ice Cream Shop,4bf58dd8d48988d1c9941735
22,46.18136,6.14069,Place de Sardaigne,46.18383108325568,6.138625418600408,Plaza,4bf58dd8d48988d164941735
23,46.18136,6.14069,Café des Négociants,46.1856653,6.1402681,French Restaurant,4bf58dd8d48988d10c941735
24,46.18136,6.14069,Cinema Bio,46.18427035997364,6.141347121592459,Movie Theater,4bf58dd8d48988d17f941735
25,46.18136,6.14069,Brasserie des Tours,46.18405541605968,6.13704595923548,Restaurant,4bf58dd8d48988d1c4941735
26,46.18136,6.14069,Migros,46.18266675860689,6.134536123901295,Supermarket,52f2ab2ebcbc57f1066b8b46
27,46.18136,6.14069,Olivier de Provence,46.185096,6.139246,French Restaurant,4bf58dd8d48988d10c941735
28,46.18136,6.14069,La Plage,46.185233073955295,6.142153192132081,Bar,4bf58dd8d48988d116941735
29,46.18136,6.14069,Philippe Taillé,46.18065155210915,6.1402239038615996,Café,4bf58dd8d48988d16d941735
30,46.18136,6.14069,Rondeau de Carouge,46.179789579910015,6.1384405107562765,Plaza,4bf58dd8d48988d164941735
31,46.18136,6.14069,La Bourse,46.18410684187368,6.1408522810119885,French Restaurant,4bf58dd8d48988d10c941735
32,46.18136,6.14069,Wolfisberg,46.184912614251026,6.1411085615482,Bakery,4bf58dd8d48988d16a941735
33,46.18136,6.14069,Café du Rondeau,46.17996713598073,6.139056,Spanish Restaurant,4bf58dd8d48988d150941735
34,46.18136,6.14069,Restaurant Gabrien,46.1853164434433,6.141555,Swiss Restaurant,4bf58dd8d48988d158941735
35,46.18136,6.14069,Boccalino Pizzeria,46.180119153923606,6.138956070736137,Pizza Place,4bf58dd8d48988d1ca941735
36,46.18136,6.14069,Toptip,46.18246383810415,6.135307027894104,Furniture / Home Store,4bf58dd8d48988d1f8941735
37,46.18136,6.14069,Lumimart,46.18220763523489,6.134786973221354,Furniture / Home Store,4bf58dd8d48988d1f8941735
