,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.213609999999996,6.15024,Hotel President Wilson,46.21409178434722,6.151609670614562,Hotel,4bf58dd8d48988d1fa931735
1,1,46.213609999999996,6.15024,Gelato Mania,46.21139527078714,6.149322255453051,Ice Cream Shop,4bf58dd8d48988d1c9941735
2,2,46.213609999999996,6.15024,Little India,46.21411239565217,6.147379624403068,Indian Restaurant,4bf58dd8d48988d10f941735
3,3,46.213609999999996,6.15024,Bayview by Michel Roth,46.21415563649139,6.151862903384497,French Restaurant,4bf58dd8d48988d10c941735
4,4,46.213609999999996,6.15024,el catrin,46.21443990939614,6.147630809321988,Taco Place,4bf58dd8d48988d151941735
5,5,46.213609999999996,6.15024,THF Paquis - The Hamburger Foundation,46.21143946668453,6.1510056486522044,Burger Joint,4bf58dd8d48988d16c941735
6,6,46.213609999999996,6.15024,Quai Wilson,46.21294840583057,6.152371813815032,Scenic Lookout,4bf58dd8d48988d165941735
7,7,46.213609999999996,6.15024,La Terrasse,46.21162108446821,6.1531558099290935,Bar,4bf58dd8d48988d116941735
8,8,46.213609999999996,6.15024,Glow,46.21148391470871,6.152493543134398,Hotel Bar,4bf58dd8d48988d1d5941735
9,9,46.213609999999996,6.15024,La Vouivre,46.21110779134273,6.148875975207398,Tea Room,4bf58dd8d48988d1dc931735
10,10,46.213609999999996,6.15024,Manu Il Gelato Italiano,46.21065694687646,6.1487183382642066,Ice Cream Shop,4bf58dd8d48988d1c9941735
11,11,46.213609999999996,6.15024,Espresso club,46.211337,6.149108,Pizza Place,4bf58dd8d48988d1ca941735
12,12,46.213609999999996,6.15024,Hotel N'vY Geneva,46.2155281389511,6.148784255889861,Hotel,4bf58dd8d48988d1fa931735
13,13,46.213609999999996,6.15024,Grand Hotel Kempinski,46.21030919743321,6.150545683178178,Hotel,4bf58dd8d48988d1fa931735
14,14,46.213609999999996,6.15024,Royal India,46.210781706924294,6.148829733209367,Indian Restaurant,4bf58dd8d48988d10f941735
15,15,46.213609999999996,6.15024,Uchitomi,46.216259645842975,6.1468708018609695,Grocery Store,4bf58dd8d48988d118951735
16,16,46.213609999999996,6.15024,FloorTWO Restaurant,46.21029877132843,6.15122355167466,French Restaurant,4bf58dd8d48988d10c941735
17,17,46.213609999999996,6.15024,Mosaïque,46.21333177179671,6.146109085082611,African Restaurant,4bf58dd8d48988d1c8941735
18,18,46.213609999999996,6.15024,Café Art's,46.21067489625041,6.148711367683821,Café,4bf58dd8d48988d16d941735
19,19,46.213609999999996,6.15024,Qafé Guidoline,46.21142294645319,6.149389633307253,Bar,4bf58dd8d48988d116941735
20,20,46.213609999999996,6.15024,Lòu One,46.209773224730995,6.1508304421177815,Chinese Restaurant,4bf58dd8d48988d145941735
21,21,46.213609999999996,6.15024,Bistrot du Boeuf Rouge,46.21003230288918,6.1482647438103815,French Restaurant,4bf58dd8d48988d10c941735
22,22,46.213609999999996,6.15024,Cho Lon,46.21211266020792,6.145433787721511,Vietnamese Restaurant,4bf58dd8d48988d14a941735
23,23,46.213609999999996,6.15024,Bains des Pâquis,46.21032384518971,6.154114007949829,Beach,4bf58dd8d48988d1e2941735
24,24,46.213609999999996,6.15024,Hôtel d'Angleterre,46.20966149305358,6.150528917649942,Hotel,4bf58dd8d48988d1fa931735
25,25,46.213609999999996,6.15024,Buvette des Bains des Pâquis,46.210415999999995,6.153866000000001,Swiss Restaurant,4bf58dd8d48988d158941735
26,26,46.213609999999996,6.15024,Gaya,46.216557360104744,6.147139579881435,Korean Restaurant,4bf58dd8d48988d113941735
27,27,46.213609999999996,6.15024,FloorTwo The Lounge,46.21031668592488,6.151249787623621,Lounge,4bf58dd8d48988d121941735
28,28,46.213609999999996,6.15024,Nagomi,46.21220741472133,6.145314941295285,Japanese Restaurant,4bf58dd8d48988d111941735
29,29,46.213609999999996,6.15024,Leopard Room Bar,46.209633539878986,6.1505284519028125,Cocktail Bar,4bf58dd8d48988d11e941735
30,30,46.213609999999996,6.15024,Olé-Olé,46.211170172710936,6.145456417000022,Tapas Restaurant,4bf58dd8d48988d1db931735
31,31,46.213609999999996,6.15024,Mr Pickwick Pub,46.21667250552196,6.147872732412101,Pub,4bf58dd8d48988d11b941735
32,32,46.213609999999996,6.15024,Le Scandale,46.21196137329773,6.1447746415567845,Bar,4bf58dd8d48988d116941735
33,33,46.213609999999996,6.15024,Parc Château Banquet,46.217094,6.150103,Park,4bf58dd8d48988d163941735
34,34,46.213609999999996,6.15024,TPG Butini (15) (Station Butini (15)),46.216743,6.147853,Tram Station,52f2ab2ebcbc57f1066b8b51
35,35,46.213609999999996,6.15024,Costa Smeralda,46.2171211867518,6.148047203205406,Italian Restaurant,4bf58dd8d48988d110941735
