,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19001,6.13997,Saint-Honoré,46.1887135057736,6.142973191128259,Bakery,4bf58dd8d48988d16a941735
1,46.19001,6.13997,Calabria Restaurant,46.1926436547763,6.1387824040237104,Pizza Place,4bf58dd8d48988d1ca941735
2,46.19001,6.13997,Le Bistroquet,46.19126928633176,6.138492822647095,French Restaurant,4bf58dd8d48988d10c941735
3,46.19001,6.13997,Pizzeria Il Destino,46.188207954427234,6.142526089271358,Italian Restaurant,4bf58dd8d48988d110941735
4,46.19001,6.13997,Manu Il Gelato Italiano,46.19181230914955,6.14398067538215,Ice Cream Shop,4bf58dd8d48988d1c9941735
5,46.19001,6.13997,Inglewood,46.19400830774882,6.140399617182946,Burger Joint,4bf58dd8d48988d16c941735
6,46.19001,6.13997,La Maison Rouge,46.18897610971869,6.135064888054235,French Restaurant,4bf58dd8d48988d10c941735
7,46.19001,6.13997,La Ruota,46.18954830025233,6.134668577080786,Pizza Place,4bf58dd8d48988d1ca941735
8,46.19001,6.13997,Le Cheval Blanc,46.18763686121709,6.140137515142968,Bar,4bf58dd8d48988d116941735
9,46.19001,6.13997,il siciliano,46.19166109400403,6.138255106097868,Italian Restaurant,4bf58dd8d48988d110941735
10,46.19001,6.13997,spikisi,46.19294738769531,6.143124580383301,Burger Joint,4bf58dd8d48988d16c941735
11,46.19001,6.13997,La Fumisterie chez Ernest,46.18875165602186,6.134283155328765,Italian Restaurant,4bf58dd8d48988d110941735
12,46.19001,6.13997,Coop,46.18876474000415,6.136944656389327,Supermarket,52f2ab2ebcbc57f1066b8b46
13,46.19001,6.13997,Café des Négociants,46.1856653,6.1402681,French Restaurant,4bf58dd8d48988d10c941735
14,46.19001,6.13997,Le Portugais,46.1938206314893,6.140297527195404,Portuguese Restaurant,4def73e84765ae376e57713a
15,46.19001,6.13997,Migros Acacias,46.19176721892282,6.137832659539955,Grocery Store,4bf58dd8d48988d118951735
16,46.19001,6.13997,Les Recyclables,46.193330961876704,6.143758976225901,Bookstore,4bf58dd8d48988d114951735
17,46.19001,6.13997,Parc des Acacias,46.19046715686123,6.136143207550049,Park,4bf58dd8d48988d163941735
18,46.19001,6.13997,Théâtre Pitoëff,46.19388368628785,6.142996360791799,Theater,4bf58dd8d48988d137941735
19,46.19001,6.13997,l'Aigle d'Or,46.185921333590855,6.1426662232426965,Italian Restaurant,4bf58dd8d48988d110941735
20,46.19001,6.13997,Café Equinoxe,46.18689436640002,6.140609776904221,French Restaurant,4bf58dd8d48988d10c941735
21,46.19001,6.13997,Da Renato,46.186076168139586,6.13869144692236,Italian Restaurant,4bf58dd8d48988d110941735
22,46.19001,6.13997,Sawasdee,46.18602634603153,6.14271148904406,Thai Restaurant,4bf58dd8d48988d149941735
23,46.19001,6.13997,Hotel Starling Residence,46.192403190392696,6.138289793728048,Hotel,4bf58dd8d48988d1fa931735
24,46.19001,6.13997,TPG Armes (12-18) (Station Armes (12-18)),46.186831,6.14037,Tram Station,52f2ab2ebcbc57f1066b8b51
25,46.19001,6.13997,Le Nouveau Lido Chez Ana,46.1913649,6.1363333,Spanish Restaurant,4bf58dd8d48988d150941735
26,46.19001,6.13997,Piscine des Pervenches,46.187058,6.137057,Athletics & Sports,4f4528bc4b90abdf24c9de85
27,46.19001,6.13997,Theatre Alchimic,46.189429,6.134817566666666,Theater,4bf58dd8d48988d137941735
28,46.19001,6.13997,Bilo's Kebab,46.19092521128062,6.134768201498414,Falafel Restaurant,4bf58dd8d48988d10b941735
29,46.19001,6.13997,Laz'nillo,46.190707,6.134418,French Restaurant,4bf58dd8d48988d10c941735
30,46.19001,6.13997,TPG Industrielle (15) (Station Industrielle (15)),46.190352,6.133797,Tram Station,52f2ab2ebcbc57f1066b8b51
