,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.210359999999994,6.14714,Manu Il Gelato Italiano,46.21065694687646,6.1487183382642066,Ice Cream Shop,4bf58dd8d48988d1c9941735
1,1,46.210359999999994,6.14714,Hôtel Le Richemond,46.208896400541505,6.1485333118574585,Hotel,4bf58dd8d48988d1fa931735
2,2,46.210359999999994,6.14714,Parfums De Beyrouth,46.209964139118135,6.1457772691831645,Falafel Restaurant,4bf58dd8d48988d10b941735
3,3,46.210359999999994,6.14714,Bistrot du Boeuf Rouge,46.21003230288918,6.1482647438103815,French Restaurant,4bf58dd8d48988d10c941735
4,4,46.210359999999994,6.14714,Gelato Mania,46.21139527078714,6.149322255453051,Ice Cream Shop,4bf58dd8d48988d1c9941735
5,5,46.210359999999994,6.14714,Cottage Café,46.20858791129013,6.148606814305503,Café,4bf58dd8d48988d16d941735
6,6,46.210359999999994,6.14714,La Vouivre,46.21110779134273,6.148875975207398,Tea Room,4bf58dd8d48988d1dc931735
7,7,46.210359999999994,6.14714,Royal India,46.210781706924294,6.148829733209367,Indian Restaurant,4bf58dd8d48988d10f941735
8,8,46.210359999999994,6.14714,El Faro,46.21063410400921,6.1451001813545,Spanish Restaurant,4bf58dd8d48988d150941735
9,9,46.210359999999994,6.14714,Hotel Beau-Rivage,46.208957035479266,6.149961258711697,Hotel,4bf58dd8d48988d1fa931735
10,10,46.210359999999994,6.14714,Grand Hotel Kempinski,46.21030919743321,6.150545683178178,Hotel,4bf58dd8d48988d1fa931735
11,11,46.210359999999994,6.14714,Olé-Olé,46.211170172710936,6.145456417000022,Tapas Restaurant,4bf58dd8d48988d1db931735
12,12,46.210359999999994,6.14714,Espresso club,46.211337,6.149108,Pizza Place,4bf58dd8d48988d1ca941735
13,13,46.210359999999994,6.14714,Place des Alpes,46.209258745463686,6.146167362639012,Plaza,4bf58dd8d48988d164941735
14,14,46.210359999999994,6.14714,Cho Lon,46.21211266020792,6.145433787721511,Vietnamese Restaurant,4bf58dd8d48988d14a941735
15,15,46.210359999999994,6.14714,Sushi Boky,46.211446136079786,6.1444740932129465,Thai Restaurant,4bf58dd8d48988d149941735
16,16,46.210359999999994,6.14714,Café Art's,46.21067489625041,6.148711367683821,Café,4bf58dd8d48988d16d941735
17,17,46.210359999999994,6.14714,Tony & Guy,46.208494,6.147905000000001,Health & Beauty Service,54541900498ea6ccd0202697
18,18,46.210359999999994,6.14714,Lòu One,46.209773224730995,6.1508304421177815,Chinese Restaurant,4bf58dd8d48988d145941735
19,19,46.210359999999994,6.14714,"The Ritz-Carlton, Hôtel de la Paix Geneva",46.20787780447383,6.148420344998157,Hotel,4bf58dd8d48988d1fa931735
20,20,46.210359999999994,6.14714,Hôtel d'Angleterre,46.20966149305358,6.150528917649942,Hotel,4bf58dd8d48988d1fa931735
21,21,46.210359999999994,6.14714,Leopard Room Bar,46.209633539878986,6.1505284519028125,Cocktail Bar,4bf58dd8d48988d11e941735
22,22,46.210359999999994,6.14714,Läderach Chocolatier,46.20956731406435,6.143010615836983,Chocolate Shop,52f2ab2ebcbc57f1066b8b31
23,23,46.210359999999994,6.14714,Nagomi,46.21220741472133,6.145314941295285,Japanese Restaurant,4bf58dd8d48988d111941735
24,24,46.210359999999994,6.14714,Boréal Coffee Shop (Mont Blanc),46.208923121039284,6.144016291154691,Coffee Shop,4bf58dd8d48988d1e0931735
25,25,46.210359999999994,6.14714,Geneve Tourisme,46.20843047212783,6.145303446666025,Tourist Information Center,4f4530164b9074f6e4fb00ff
26,26,46.210359999999994,6.14714,Le Chat Botté - Beau Rivage Palace - Genève,46.20907668066964,6.150067048834103,French Restaurant,4bf58dd8d48988d10c941735
27,27,46.210359999999994,6.14714,Square du Mont Blanc,46.207895981591314,6.147580146789551,Plaza,4bf58dd8d48988d164941735
28,28,46.210359999999994,6.14714,FloorTWO Restaurant,46.21029877132843,6.15122355167466,French Restaurant,4bf58dd8d48988d10c941735
29,29,46.210359999999994,6.14714,Le Scandale,46.21196137329773,6.1447746415567845,Bar,4bf58dd8d48988d116941735
30,30,46.210359999999994,6.14714,Hotel Bristol Geneva,46.20743025941643,6.146984998089009,Hotel,4bf58dd8d48988d1fa931735
31,31,46.210359999999994,6.14714,Rotonde Du Mont-Blanc,46.20909054018645,6.150238040268812,Plaza,4bf58dd8d48988d164941735
32,32,46.210359999999994,6.14714,THF Paquis - The Hamburger Foundation,46.21143946668453,6.1510056486522044,Burger Joint,4bf58dd8d48988d16c941735
33,33,46.210359999999994,6.14714,Ladurée,46.20702087671929,6.147327825795082,Dessert Shop,4bf58dd8d48988d1d0941735
34,34,46.210359999999994,6.14714,Four Seasons Hotel des Bergues Geneva,46.206732023463424,6.1467668287989605,Hotel,4bf58dd8d48988d1fa931735
35,35,46.210359999999994,6.14714,Qafé Guidoline,46.21142294645319,6.149389633307253,Bar,4bf58dd8d48988d116941735
36,36,46.210359999999994,6.14714,Izumi,46.206991855406045,6.146917146644889,Japanese Restaurant,4bf58dd8d48988d111941735
37,37,46.210359999999994,6.14714,Chez ma cousine,46.207604018116655,6.144075692126804,French Restaurant,4bf58dd8d48988d10c941735
38,38,46.210359999999994,6.14714,FloorTwo The Lounge,46.21031668592488,6.151249787623621,Lounge,4bf58dd8d48988d121941735
39,39,46.210359999999994,6.14714,Mosaïque,46.21333177179671,6.146109085082611,African Restaurant,4bf58dd8d48988d1c8941735
40,40,46.210359999999994,6.14714,Le Bar des Bergues,46.206790398552144,6.146748541418345,Bar,4bf58dd8d48988d116941735
41,41,46.210359999999994,6.14714,Spa Mont Blanc Geneva,46.20686865305973,6.146804510695946,Spa,4bf58dd8d48988d1ed941735
42,42,46.210359999999994,6.14714,Il Lago,46.20681043097238,6.1465962198470185,Italian Restaurant,4bf58dd8d48988d110941735
