,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20869,6.12862,Chandigarh Tandoori,46.208347,6.128604,Indian Restaurant,4bf58dd8d48988d10f941735
1,46.20869,6.12862,La Limite,46.206584102659065,6.130220041135666,French Restaurant,4bf58dd8d48988d10c941735
2,46.20869,6.12862,Na Village,46.20531585440427,6.1314669242787145,Thai Restaurant,4bf58dd8d48988d149941735
3,46.20869,6.12862,CrossFit GVA,46.20878880291797,6.133029444726532,Gym / Fitness Center,4bf58dd8d48988d175941735
4,46.20869,6.12862,Gazelle d'Or,46.2086733,6.1332464,Ethiopian Restaurant,4bf58dd8d48988d10a941735
5,46.20869,6.12862,Restaurant Les Tilleuls,46.205704667924785,6.131184078927277,French Restaurant,4bf58dd8d48988d10c941735
6,46.20869,6.12862,Coffee lab,46.21267242643403,6.126055699011267,Diner,4bf58dd8d48988d147941735
7,46.20869,6.12862,Coop,46.21246186,6.13168061,Supermarket,52f2ab2ebcbc57f1066b8b46
8,46.20869,6.12862,Barraco Chic,46.209459199698664,6.134648705447895,Brazilian Restaurant,4bf58dd8d48988d16b941735
9,46.20869,6.12862,Parc Geisendorf,46.209425473919715,6.130317449569701,Park,4bf58dd8d48988d163941735
10,46.20869,6.12862,il Forno a Legna,46.21227543309939,6.132342864837832,Italian Restaurant,4bf58dd8d48988d110941735
11,46.20869,6.12862,Coop,46.20797284327716,6.127458728700075,Supermarket,52f2ab2ebcbc57f1066b8b46
12,46.20869,6.12862,divino caffè & vinoteca,46.21274,6.1290855,Café,4bf58dd8d48988d16d941735
13,46.20869,6.12862,Giardino Romano,46.204618394206946,6.128529547707856,Italian Restaurant,4bf58dd8d48988d110941735
14,46.20869,6.12862,Coop,46.20712706,6.12979537,Supermarket,52f2ab2ebcbc57f1066b8b46
15,46.20869,6.12862,Ruckstuhl,46.20453935127245,6.126187806728619,Bakery,4bf58dd8d48988d16a941735
16,46.20869,6.12862,Coop,46.211481884725586,6.127394157970967,Supermarket,52f2ab2ebcbc57f1066b8b46
17,46.20869,6.12862,Fitness-Center Silhouette Wellness,46.20889035719062,6.123561342734155,Gym / Fitness Center,4bf58dd8d48988d175941735
18,46.20869,6.12862,Burger King,46.208473,6.123321,Fast Food Restaurant,4bf58dd8d48988d16e941735
19,46.20869,6.12862,Pueblo,46.208364566355314,6.126073481076513,Pizza Place,4bf58dd8d48988d1ca941735
20,46.20869,6.12862,Artkafe,46.20928003841406,6.127412648133005,Coffee Shop,4bf58dd8d48988d1e0931735
21,46.20869,6.12862,Brasserie Nouvelle,46.208526327163234,6.125670040404973,French Restaurant,4bf58dd8d48988d10c941735
22,46.20869,6.12862,La Bella Vita,46.20854,6.131977,Italian Restaurant,4bf58dd8d48988d110941735
23,46.20869,6.12862,Coop Pronto,46.20872399971115,6.124927916594787,Grocery Store,4bf58dd8d48988d118951735
24,46.20869,6.12862,Chanaan,46.206029,6.12741,Thai Restaurant,4bf58dd8d48988d149941735
25,46.20869,6.12862,Maxi Toys,46.20864198829296,6.124042365761814,Toy / Game Store,4bf58dd8d48988d1f3941735
26,46.20869,6.12862,Café Restaurant Pizzeria St-jean,46.205563,6.127441,Restaurant,4bf58dd8d48988d1c4941735
27,46.20869,6.12862,Planète Charmilles,46.20839419004898,6.123531848791383,Shopping Mall,4bf58dd8d48988d1fd941735
28,46.20869,6.12862,Poolmania,46.20852097092385,6.133479048843513,Portuguese Restaurant,4def73e84765ae376e57713a
29,46.20869,6.12862,Migros Charmilles,46.20836686357931,6.123486184326081,Grocery Store,4bf58dd8d48988d118951735
30,46.20869,6.12862,Clos Voltaire,46.20809494784233,6.133750362735416,Historic Site,4deefb944765f83613cdba6e
31,46.20869,6.12862,Ming Wah,46.205103286746464,6.130114270727935,Chinese Restaurant,4bf58dd8d48988d145941735
32,46.20869,6.12862,wasabi planète Charmilles,46.207693,6.123385,Sushi Restaurant,4bf58dd8d48988d1d2941735
33,46.20869,6.12862,TPG Guye,46.20900020999808,6.122995928494058,Bus Station,4bf58dd8d48988d1fe931735
34,46.20869,6.12862,Institut et Musée Voltaire,46.20739728574893,6.133985037616005,Museum,4bf58dd8d48988d181941735
35,46.20869,6.12862,Madhura Indian Groceries,46.212742033749315,6.128888,Grocery Store,4bf58dd8d48988d118951735
36,46.20869,6.12862,Centre Commercial de Luserna,46.21267867929429,6.126103882692973,Miscellaneous Shop,4bf58dd8d48988d1ff941735
37,46.20869,6.12862,Migros Balexert,46.21266612327961,6.125944548841039,Supermarket,52f2ab2ebcbc57f1066b8b46
