,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.2066,6.14578,Four Seasons Hotel des Bergues Geneva,46.206732023463424,6.146766828798961,Hotel,4bf58dd8d48988d1fa931735
1,46.2066,6.14578,Mövenpick Boutique,46.20483936646291,6.145768711309363,Ice Cream Shop,4bf58dd8d48988d1c9941735
2,46.2066,6.14578,Ladurée,46.2070208767193,6.147327825795082,Dessert Shop,4bf58dd8d48988d1d0941735
3,46.2066,6.14578,Izumi,46.20699185540605,6.14691714664489,Japanese Restaurant,4bf58dd8d48988d111941735
4,46.2066,6.14578,Île Rousseau,46.20599148137087,6.147741079330444,Park,4bf58dd8d48988d163941735
5,46.2066,6.14578,Mafalda Tavola Calda,46.206276,6.143409,Dessert Shop,4bf58dd8d48988d1d0941735
6,46.2066,6.14578,Le Bar des Bergues,46.206790398552144,6.146748541418345,Bar,4bf58dd8d48988d116941735
7,46.2066,6.14578,Chez ma cousine,46.207604018116655,6.144075692126804,French Restaurant,4bf58dd8d48988d10c941735
8,46.2066,6.14578,Spa Mont Blanc Geneva,46.20686865305973,6.146804510695946,Spa,4bf58dd8d48988d1ed941735
9,46.2066,6.14578,Il Lago,46.20681043097238,6.146596219847019,Italian Restaurant,4bf58dd8d48988d110941735
10,46.2066,6.14578,Starbucks,46.20638500924583,6.1451178789138785,Coffee Shop,4bf58dd8d48988d1e0931735
11,46.2066,6.14578,"The Ritz-Carlton, Hôtel de la Paix Geneva",46.20787780447383,6.148420344998158,Hotel,4bf58dd8d48988d1fa931735
12,46.2066,6.14578,Le Bistrot de Charlotte,46.20680129596149,6.145931635558999,French Restaurant,4bf58dd8d48988d10c941735
13,46.2066,6.14578,Muller's Factory,46.20729269960658,6.148441672605646,Dessert Shop,4bf58dd8d48988d1d0941735
14,46.2066,6.14578,Square du Mont Blanc,46.20789598159131,6.147580146789551,Plaza,4bf58dd8d48988d164941735
15,46.2066,6.14578,Manor,46.207186906378794,6.1428433656692505,Department Store,4bf58dd8d48988d1f6941735
16,46.2066,6.14578,Hotel Bristol Geneva,46.20743025941643,6.146984998089008,Hotel,4bf58dd8d48988d1fa931735
17,46.2066,6.14578,Le Phare,46.20730802398327,6.143869763118258,Bar,4bf58dd8d48988d116941735
18,46.2066,6.14578,Arthur's Rive-Gauche,46.204827400408156,6.144338330748205,Bar,4bf58dd8d48988d116941735
19,46.2066,6.14578,Manora Restaurant,46.206948753860146,6.14277222848627,Restaurant,4bf58dd8d48988d1c4941735
20,46.2066,6.14578,Geneve Tourisme,46.20843047212783,6.145303446666025,Tourist Information Center,4f4530164b9074f6e4fb00ff
21,46.2066,6.14578,Black Sheep,46.20645526903453,6.143543514686316,Lounge,4bf58dd8d48988d121941735
22,46.2066,6.14578,Cottage Café,46.20858791129013,6.148606814305504,Café,4bf58dd8d48988d16d941735
23,46.2066,6.14578,Hôtel Le Richemond,46.208896400541505,6.1485333118574585,Hotel,4bf58dd8d48988d1fa931735
24,46.2066,6.14578,Chez Philippe (Bar - Grill),46.2041206,6.1448427,Steakhouse,4bf58dd8d48988d1cc941735
25,46.2066,6.14578,Louis Vuitton,46.20420015141218,6.14822119474411,Boutique,4bf58dd8d48988d104951735
26,46.2066,6.14578,Nico&Co,46.20476553463755,6.146031138255411,Lounge,4bf58dd8d48988d121941735
