,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20923,6.13818,Chez Quartier,46.2080816278185,6.136432977299615,Tea Room,4bf58dd8d48988d1dc931735
1,46.20923,6.13818,La Maison D'asie,46.21054993218311,6.136886566258596,Asian Restaurant,4bf58dd8d48988d142941735
2,46.20923,6.13818,Tartares&Co,46.207509205610904,6.140175466446137,French Restaurant,4bf58dd8d48988d10c941735
3,46.20923,6.13818,La Petite Reine,46.210335639168285,6.141069669674028,Bar,4bf58dd8d48988d116941735
4,46.20923,6.13818,Au Coin Mousse,46.21164823282734,6.139715659542871,Bar,4bf58dd8d48988d116941735
5,46.20923,6.13818,Place des Grottes,46.21006662996087,6.1396975380592025,Plaza,4bf58dd8d48988d164941735
6,46.20923,6.13818,Läderach Chocolatier,46.20956731406435,6.143010615836982,Chocolate Shop,52f2ab2ebcbc57f1066b8b31
7,46.20923,6.13818,Nomade,46.210442254476256,6.139400779910348,Moroccan Restaurant,4bf58dd8d48988d1c3941735
8,46.20923,6.13818,Le Corail Rose,46.21149287697671,6.141555920795182,Seafood Restaurant,4bf58dd8d48988d1ce941735
9,46.20923,6.13818,Yukiguni 雪国,46.206345003624115,6.139559628714532,Noodle House,4bf58dd8d48988d1d1941735
10,46.20923,6.13818,Pachacamac,46.2077259590032,6.138016648361878,South American Restaurant,4bf58dd8d48988d1cd941735
11,46.20923,6.13818,Mandarin Oriental Geneva,46.20561061616481,6.14096126064378,Hotel,4bf58dd8d48988d1fa931735
12,46.20923,6.13818,Manor,46.207186906378794,6.1428433656692505,Department Store,4bf58dd8d48988d1f6941735
13,46.20923,6.13818,Nagomi SAN,46.209255,6.139163,Ramen Restaurant,55a59bace4b013909087cb24
14,46.20923,6.13818,"Rasoi by Vineet at Mandarin Oriental, Geneva",46.2056422,6.1414289,Indian Restaurant,4bf58dd8d48988d10f941735
15,46.20923,6.13818,Manora Restaurant,46.206948753860146,6.14277222848627,Restaurant,4bf58dd8d48988d1c4941735
16,46.20923,6.13818,Pouly,46.209760288479295,6.142632191930379,Breakfast Spot,4bf58dd8d48988d143941735
17,46.20923,6.13818,Boréal Coffee Shop (Mont Blanc),46.208923121039284,6.14401629115469,Coffee Shop,4bf58dd8d48988d1e0931735
18,46.20923,6.13818,L'Ecurie,46.211778087531286,6.141347978618488,Dive Bar,4bf58dd8d48988d118941735
