,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19193,6.11917,La Petite Vendee,46.189874376579645,6.121292277847559,Restaurant,4bf58dd8d48988d1c4941735
1,46.19193,6.11917,Coop,46.19013380685902,6.116805454449248,Supermarket,52f2ab2ebcbc57f1066b8b46
2,46.19193,6.11917,Hostellerie de la Vendée,46.189523779816746,6.120494470988666,French Restaurant,4bf58dd8d48988d10c941735
3,46.19193,6.11917,Pizzeria des Ormeaux,46.1900651943045,6.118940202138963,Pizza Place,4bf58dd8d48988d1ca941735
4,46.19193,6.11917,Le Prêt-à-manger,46.18947654406484,6.116776822716501,Bakery,4bf58dd8d48988d16a941735
5,46.19193,6.11917,TPG Petit-Lancy (14)(21) (Station Petit-Lancy (14)(21)),46.190412,6.119359,Tram Station,52f2ab2ebcbc57f1066b8b51
6,46.19193,6.11917,Dai tre fratelli Scalea,46.18972895248503,6.121272142994402,Italian Restaurant,4bf58dd8d48988d110941735
7,46.19193,6.11917,Daily Shop @ GBC,46.19408802898498,6.121999948519345,Grocery Store,4bf58dd8d48988d118951735
8,46.19193,6.11917,Le P'tit Prince,46.18931,6.116712,Breakfast Spot,4bf58dd8d48988d143941735
9,46.19193,6.11917,Tennis Club Petit-Lancy,46.189828,6.115339,Tennis Court,4e39a956bd410d7aed40cbc3
10,46.19193,6.11917,TPG Quidort (14) (Station Quidort (14)),46.193701,6.123727,Tram Station,52f2ab2ebcbc57f1066b8b51
11,46.19193,6.11917,Robinson Renovations,46.1881674,6.117087500000025,Construction & Landscaping,5454144b498ec1f095bff2f2
12,46.19193,6.11917,Swiss Bistro,46.188571995741235,6.114976432713589,Swiss Restaurant,4bf58dd8d48988d158941735
