,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19589,6.14108,Marché de Plainpalais,46.19718269563315,6.14172772771431,Farmers Market,4bf58dd8d48988d1fa941735
1,46.19589,6.14108,Inglewood,46.19400830774882,6.140399617182946,Burger Joint,4bf58dd8d48988d16c941735
2,46.19589,6.14108,Café-chocolaterie Berger,46.19504654819922,6.142642478423571,Tea Room,4bf58dd8d48988d1dc931735
3,46.19589,6.14108,Mangia Bene,46.195303,6.140693,Italian Restaurant,4bf58dd8d48988d110941735
4,46.19589,6.14108,L'Entrecôte Saint-Jean,46.19657853999481,6.138402588832346,French Restaurant,4bf58dd8d48988d10c941735
5,46.19589,6.14108,Café du Lys,46.19722366355834,6.138422275018332,Bar,4bf58dd8d48988d116941735
6,46.19589,6.14108,Voisins - Coworking Café,46.19600249072818,6.1442969762022965,Coworking Space,4bf58dd8d48988d174941735
7,46.19589,6.14108,Aux Merveilleux de Fred,46.19760384747715,6.143305948701021,Café,4bf58dd8d48988d16d941735
8,46.19589,6.14108,Tartare&Co,46.196738,6.142011,French Restaurant,4bf58dd8d48988d10c941735
9,46.19589,6.14108,Le Kraken,46.197343041927496,6.138450333260246,Bar,4bf58dd8d48988d116941735
10,46.19589,6.14108,Misuji,46.194591926331555,6.141523940391171,Japanese Restaurant,4bf58dd8d48988d111941735
11,46.19589,6.14108,Livresse,46.1965065947155,6.142556752534306,Café,4bf58dd8d48988d16d941735
12,46.19589,6.14108,Café Coutume,46.196404408243815,6.1386560583633925,Coffee Shop,4bf58dd8d48988d1e0931735
13,46.19589,6.14108,Minotor Steak House,46.196843206981576,6.139500168641762,Restaurant,4bf58dd8d48988d1c4941735
14,46.19589,6.14108,La Ferblanterie,46.197226579507316,6.138366318409992,Bar,4bf58dd8d48988d116941735
15,46.19589,6.14108,La Sixième Heure,46.19661183089789,6.144448307293329,Tea Room,4bf58dd8d48988d1dc931735
16,46.19589,6.14108,THF Red Label,46.196371591437284,6.143814532142793,Burger Joint,4bf58dd8d48988d16c941735
17,46.19589,6.14108,Café Métis,46.196848,6.138288,Restaurant,4bf58dd8d48988d1c4941735
18,46.19589,6.14108,WooD,46.197982947998355,6.138954162597656,Salon / Barbershop,4bf58dd8d48988d110951735
