,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20494,6.13154,Na Village,46.20531585440427,6.1314669242787145,Thai Restaurant,4bf58dd8d48988d149941735
1,46.20494,6.13154,La Limite,46.206584102659065,6.130220041135666,French Restaurant,4bf58dd8d48988d10c941735
2,46.20494,6.13154,Restaurant Les Tilleuls,46.205704667924785,6.131184078927277,French Restaurant,4bf58dd8d48988d10c941735
3,46.20494,6.13154,L'Usine,46.204117613487256,6.1361637653400125,Concert Hall,5032792091d4c4b30a586d5c
4,46.20494,6.13154,Bâtiment des Forces Motrices,46.204630453076646,6.136796896925357,Concert Hall,5032792091d4c4b30a586d5c
5,46.20494,6.13154,Chandigarh Tandoori,46.208347,6.128604,Indian Restaurant,4bf58dd8d48988d10f941735
6,46.20494,6.13154,La Zagara,46.205358,6.135475,Italian Restaurant,4bf58dd8d48988d110941735
7,46.20494,6.13154,Palladium,46.203347966072165,6.134888871537311,Music Venue,4bf58dd8d48988d1e5931735
8,46.20494,6.13154,Gazelle d'Or,46.2086733,6.1332464,Ethiopian Restaurant,4bf58dd8d48988d10a941735
9,46.20494,6.13154,CrossFit GVA,46.20878880291797,6.133029444726532,Gym / Fitness Center,4bf58dd8d48988d175941735
10,46.20494,6.13154,Giardino Romano,46.204618394206946,6.128529547707856,Italian Restaurant,4bf58dd8d48988d110941735
11,46.20494,6.13154,Bistrot 23,46.20402,6.13778,Bistro,52e81612bcbc57f1066b79f1
12,46.20494,6.13154,Ruckstuhl,46.20453935127245,6.126187806728619,Bakery,4bf58dd8d48988d16a941735
13,46.20494,6.13154,Coop,46.20712706,6.12979537,Supermarket,52f2ab2ebcbc57f1066b8b46
14,46.20494,6.13154,Coop,46.20797284327716,6.127458728700075,Supermarket,52f2ab2ebcbc57f1066b8b46
15,46.20494,6.13154,Au Bord du Rhône,46.203309178731196,6.12889104364261,River,4eb1d4dd4b900d56c88a45fd
16,46.20494,6.13154,Café Restaurant Pizzeria St-jean,46.205563,6.127441,Restaurant,4bf58dd8d48988d1c4941735
17,46.20494,6.13154,Chanaan,46.206029,6.12741,Thai Restaurant,4bf58dd8d48988d149941735
18,46.20494,6.13154,Clos Voltaire,46.20809494784233,6.133750362735416,Historic Site,4deefb944765f83613cdba6e
19,46.20494,6.13154,La Bella Vita,46.20854,6.131977,Italian Restaurant,4bf58dd8d48988d110941735
20,46.20494,6.13154,Poolmania,46.20852097092385,6.133479048843513,Portuguese Restaurant,4def73e84765ae376e57713a
21,46.20494,6.13154,Marché de Saint-Jean,46.20451015777118,6.1258649826049805,Farmers Market,4bf58dd8d48988d1fa941735
22,46.20494,6.13154,TPG Prairie,46.20833684833452,6.135509907092754,Bus Station,4bf58dd8d48988d1fe931735
