,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.19766,6.15811,Muséum d'Histoire Naturelle,46.198680795029105,6.158025898080464,History Museum,4bf58dd8d48988d190941735
1,1,46.19766,6.15811,Luigia,46.1992423411216,6.15600541546138,Italian Restaurant,4bf58dd8d48988d110941735
2,2,46.19766,6.15811,Hashimoto,46.19916728775283,6.1567431789769085,Japanese Restaurant,4bf58dd8d48988d111941735
3,3,46.19766,6.15811,Le Sesflo,46.196000055678645,6.155568207114219,Italian Restaurant,4bf58dd8d48988d110941735
4,4,46.19766,6.15811,Mikado,46.200739106675755,6.158433819274472,Sushi Restaurant,4bf58dd8d48988d1d2941735
5,5,46.19766,6.15811,Inglewood Burgers,46.200976000000004,6.156994,Burger Joint,4bf58dd8d48988d16c941735
6,6,46.19766,6.15811,Parc Bertrand,46.1940268682409,6.1602887961037895,Park,4bf58dd8d48988d163941735
7,7,46.19766,6.15811,Bistrot du Boucher,46.20112413158329,6.160605707224983,Steakhouse,4bf58dd8d48988d1cc941735
8,8,46.19766,6.15811,Cuppin's,46.200814317059994,6.157866072013941,Cupcake Shop,4bf58dd8d48988d1bc941735
9,9,46.19766,6.15811,GRANOLA,46.19927,6.156184,Bistro,52e81612bcbc57f1066b79f1
10,10,46.19766,6.15811,Pizza Leggera,46.20072073033775,6.155775269504157,Pizza Place,4bf58dd8d48988d1ca941735
11,11,46.19766,6.15811,Sauna Les Bains De L'est.,46.19982501110934,6.155457379434774,Bath House,52e81612bcbc57f1066b7a27
12,12,46.19766,6.15811,Boréal Coffee Shop (Eaux-Vives),46.20088192501827,6.159938764373262,Coffee Shop,4bf58dd8d48988d1e0931735
13,13,46.19766,6.15811,Mango Deck,46.20123641486907,6.1551649672848,Restaurant,4bf58dd8d48988d1c4941735
14,14,46.19766,6.15811,Gaucho Churrascaria,46.196381102180794,6.15283404783031,Argentinian Restaurant,4bf58dd8d48988d107941735
15,15,46.19766,6.15811,L'Escapade,46.19486567287205,6.163200428156822,French Restaurant,4bf58dd8d48988d10c941735
16,16,46.19766,6.15811,L'insensé,46.200022122539714,6.153017732253192,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
17,17,46.19766,6.15811,Le Patio - Rive Gauche,46.20081306760161,6.1544093565357185,French Restaurant,4bf58dd8d48988d10c941735
18,18,46.19766,6.15811,L'Opéra Bouffe,46.20191900059445,6.156922390987858,French Restaurant,4bf58dd8d48988d10c941735
19,19,46.19766,6.15811,Patisserie Mage,46.19628610203289,6.163577706945437,Bakery,4bf58dd8d48988d16a941735
20,20,46.19766,6.15811,Tea-room de l'Athénée,46.19473920448503,6.1549343079361165,Tea Room,4bf58dd8d48988d1dc931735
21,21,46.19766,6.15811,Le Pain Quotidien,46.20111329208716,6.154323279762252,Bakery,4bf58dd8d48988d16a941735
22,22,46.19766,6.15811,Oh Martine,46.199908,6.162641000000001,Coffee Shop,4bf58dd8d48988d1e0931735
23,23,46.19766,6.15811,Nonna Gina,46.195848,6.152472,Italian Restaurant,4bf58dd8d48988d110941735
24,24,46.19766,6.15811,Little Sesflo,46.19612417693093,6.1558769119000765,Sandwich Place,4bf58dd8d48988d1c5941735
25,25,46.19766,6.15811,Aux Trois Bonheurs,46.19486914908563,6.158600845478679,Chinese Restaurant,4bf58dd8d48988d145941735
26,26,46.19766,6.15811,TPG Contamines,46.19622714385414,6.15592245280433,Bus Station,4bf58dd8d48988d1fe931735
27,27,46.19766,6.15811,Pharmacie de Florissant,46.19580278679111,6.156477017881018,Pharmacy,4bf58dd8d48988d10f951735
28,28,46.19766,6.15811,Parc des Contamines,46.19576990678776,6.160326004028318,Park,4bf58dd8d48988d163941735
29,29,46.19766,6.15811,La Terazza,46.19703040449236,6.153696219174352,Café,4bf58dd8d48988d16d941735
30,30,46.19766,6.15811,Philippe Taillé,46.193968452282675,6.160425764721887,Bakery,4bf58dd8d48988d16a941735
31,31,46.19766,6.15811,Le Classic,46.195441341226385,6.153193585484001,Indian Restaurant,4bf58dd8d48988d10f941735
32,32,46.19766,6.15811,TPG Krieg,46.193792168248294,6.160796718762487,Bus Station,4bf58dd8d48988d1fe931735
33,33,46.19766,6.15811,Video Club 2000,46.19334778581917,6.157772196196473,Video Store,4bf58dd8d48988d126951735
