,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.21383,6.12585,Coffee lab,46.21267242643403,6.126055699011267,Diner,4bf58dd8d48988d147941735
1,46.21383,6.12585,O Bom Gosto,46.21361757294404,6.1305955622806945,Bakery,4bf58dd8d48988d16a941735
2,46.21383,6.12585,La Primavera,46.21420626038415,6.128384799162127,Italian Restaurant,4bf58dd8d48988d110941735
3,46.21383,6.12585,divino caffè & vinoteca,46.21274,6.1290855,Café,4bf58dd8d48988d16d941735
4,46.21383,6.12585,Auberge Fédérale - Le Ginevra,46.212803,6.1233815,Italian Restaurant,4bf58dd8d48988d110941735
5,46.21383,6.12585,Coop,46.21246186,6.13168061,Supermarket,52f2ab2ebcbc57f1066b8b46
6,46.21383,6.12585,Migros,46.21352019393732,6.1297965182299325,Grocery Store,4bf58dd8d48988d118951735
7,46.21383,6.12585,Charly O'Neill's Irish Pub,46.215724701869824,6.131118383329554,Pub,4bf58dd8d48988d11b941735
8,46.21383,6.12585,Coop,46.211481884725586,6.127394157970967,Supermarket,52f2ab2ebcbc57f1066b8b46
9,46.21383,6.12585,McDonald's,46.213548952973234,6.1296914316487605,Fast Food Restaurant,4bf58dd8d48988d16e941735
10,46.21383,6.12585,Kapris Cafe,46.21400992125181,6.128922078026758,Middle Eastern Restaurant,4bf58dd8d48988d115941735
11,46.21383,6.12585,Migros Balexert,46.21266612327961,6.125944548841039,Supermarket,52f2ab2ebcbc57f1066b8b46
12,46.21383,6.12585,Anzoo Sushi,46.21400029628491,6.129677593819995,Sushi Restaurant,4bf58dd8d48988d1d2941735
13,46.21383,6.12585,Cinema Nord-sud,46.21286489802304,6.13217429624474,Indie Movie Theater,4bf58dd8d48988d17e941735
