,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20296,6.16153,Bistrot du Boucher,46.201124131583285,6.160605707224982,Steakhouse,4bf58dd8d48988d1cc941735
1,46.20296,6.16153,Bottle Brothers - Grand Bottle,46.203040965931706,6.158441554464933,Bar,4bf58dd8d48988d116941735
2,46.20296,6.16153,L'Atelier Cocktail Club,46.20310846936861,6.158591161246001,Cocktail Bar,4bf58dd8d48988d11e941735
3,46.20296,6.16153,Alma,46.20262163094026,6.157865605201589,Peruvian Restaurant,4eb1bfa43b7b52c0e1adc2e8
4,46.20296,6.16153,Luma Coffee,46.20324749341497,6.157378230388036,Café,4bf58dd8d48988d16d941735
5,46.20296,6.16153,Kakinuma,46.20257926814434,6.1577918493579205,Japanese Restaurant,4bf58dd8d48988d111941735
6,46.20296,6.16153,L'Adresse,46.202889255397395,6.159912386471196,French Restaurant,4bf58dd8d48988d10c941735
7,46.20296,6.16153,Coup de Girafe,46.203559438468794,6.160567522418749,Café,4bf58dd8d48988d16d941735
8,46.20296,6.16153,Little Barrel,46.204134529409316,6.157606567524635,Speakeasy,4bf58dd8d48988d1d4941735
9,46.20296,6.16153,Boréal Coffee Shop (Eaux-Vives),46.20088192501827,6.159938764373261,Coffee Shop,4bf58dd8d48988d1e0931735
10,46.20296,6.16153,Kha Tha,46.20544080324243,6.160657678801592,Thai Restaurant,4bf58dd8d48988d149941735
11,46.20296,6.16153,Da Paolo,46.20487865402145,6.157000143315265,Italian Restaurant,4bf58dd8d48988d110941735
12,46.20296,6.16153,Mikado,46.20073910667576,6.158433819274471,Sushi Restaurant,4bf58dd8d48988d1d2941735
13,46.20296,6.16153,Marcel,46.202826940776056,6.156952450540334,Breakfast Spot,4bf58dd8d48988d143941735
14,46.20296,6.16153,Les Scala,46.203980969557996,6.158240354470546,Indie Movie Theater,4bf58dd8d48988d17e941735
15,46.20296,6.16153,Taquería Los Cuñados,46.203271,6.160313,Taco Place,4bf58dd8d48988d151941735
16,46.20296,6.16153,Inglewood Burgers,46.200976,6.156994,Burger Joint,4bf58dd8d48988d16c941735
17,46.20296,6.16153,Arlecchino,46.205273,6.158028,Ice Cream Shop,4bf58dd8d48988d1c9941735
18,46.20296,6.16153,Le décanteur,46.20523751204103,6.160302190311298,Italian Restaurant,4bf58dd8d48988d110941735
19,46.20296,6.16153,Café des Voyageurs,46.20061331603135,6.166193780786182,French Restaurant,4bf58dd8d48988d10c941735
20,46.20296,6.16153,Cuppin's,46.20081431705999,6.157866072013941,Cupcake Shop,4bf58dd8d48988d1bc941735
21,46.20296,6.16153,Chou,46.206464,6.161669,Coffee Shop,4bf58dd8d48988d1e0931735
22,46.20296,6.16153,L'Opéra Bouffe,46.201919000594444,6.156922390987857,French Restaurant,4bf58dd8d48988d10c941735
23,46.20296,6.16153,La Gondola,46.20408883213452,6.155723932447889,Italian Restaurant,4bf58dd8d48988d110941735
24,46.20296,6.16153,Au Coin du Bar,46.202672906413234,6.156249654361352,Wine Bar,4bf58dd8d48988d123941735
25,46.20296,6.16153,Chocolaterie Stettler - Castrischer,46.20278931844484,6.155774606124681,Dessert Shop,4bf58dd8d48988d1d0941735
26,46.20296,6.16153,Oh Martine,46.199908,6.162641,Coffee Shop,4bf58dd8d48988d1e0931735
27,46.20296,6.16153,Alive,46.203783,6.155343,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
28,46.20296,6.16153,Yamori,46.200574,6.166404,Sushi Restaurant,4bf58dd8d48988d1d2941735
29,46.20296,6.16153,Et Caetera,46.205539,6.164263,Italian Restaurant,4bf58dd8d48988d110941735
30,46.20296,6.16153,Denner,46.202455548955285,6.164387616841311,Discount Store,52dea92d3cf9994f4e043dbb
31,46.20296,6.16153,TPG Montchoisy,46.203029422237876,6.1658828939574795,Bus Stop,52f2ab2ebcbc57f1066b8b4f
32,46.20296,6.16153,Chez Lopez,46.20652125197899,6.161926414189986,Pizza Place,4bf58dd8d48988d1ca941735
33,46.20296,6.16153,Laser Game Evolution,46.200106,6.165765,General Entertainment,4bf58dd8d48988d1f1931735
34,46.20296,6.16153,Swiss/French Border Hermance,46.206835532507256,6.159571007534431,Border Crossing,52f2ab2ebcbc57f1066b8b4b
35,46.20296,6.16153,Port des Eaux-Vives,46.20700210143072,6.159955112970102,Harbor / Marina,4bf58dd8d48988d1e0941735
