,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.20539,6.1254,Chandigarh Tandoori,46.208346999999996,6.128604,Indian Restaurant,4bf58dd8d48988d10f941735
1,1,46.20539,6.1254,La Limite,46.206584102659065,6.130220041135666,French Restaurant,4bf58dd8d48988d10c941735
2,2,46.20539,6.1254,Restaurant Les Tilleuls,46.205704667924785,6.131184078927277,French Restaurant,4bf58dd8d48988d10c941735
3,3,46.20539,6.1254,Na Village,46.205315854404276,6.1314669242787145,Thai Restaurant,4bf58dd8d48988d149941735
4,4,46.20539,6.1254,Furet,46.207056348835856,6.120928929048523,Restaurant,4bf58dd8d48988d1c4941735
5,5,46.20539,6.1254,Ruckstuhl,46.20453935127245,6.12618780672862,Bakery,4bf58dd8d48988d16a941735
6,6,46.20539,6.1254,Giardino Romano,46.20461839420695,6.128529547707857,Italian Restaurant,4bf58dd8d48988d110941735
7,7,46.20539,6.1254,Espace Kugler,46.2016750909291,6.125310936508563,Art Gallery,4bf58dd8d48988d1e2931735
8,8,46.20539,6.1254,Coop,46.20411687553485,6.124679539158772,Supermarket,52f2ab2ebcbc57f1066b8b46
9,9,46.20539,6.1254,Coop,46.20797284327716,6.127458728700075,Supermarket,52f2ab2ebcbc57f1066b8b46
10,10,46.20539,6.1254,Coop,46.20712706,6.12979537,Supermarket,52f2ab2ebcbc57f1066b8b46
11,11,46.20539,6.1254,Burger King,46.208473,6.123321,Fast Food Restaurant,4bf58dd8d48988d16e941735
12,12,46.20539,6.1254,Fitness-Center Silhouette Wellness,46.20889035719062,6.123561342734155,Gym / Fitness Center,4bf58dd8d48988d175941735
13,13,46.20539,6.1254,Planète Charmilles,46.20839419004898,6.123531848791382,Shopping Mall,4bf58dd8d48988d1fd941735
14,14,46.20539,6.1254,Pueblo,46.208364566355314,6.126073481076513,Pizza Place,4bf58dd8d48988d1ca941735
15,15,46.20539,6.1254,Morena Bar,46.20841219284679,6.12654909536822,Café,4bf58dd8d48988d16d941735
16,16,46.20539,6.1254,Brasserie Nouvelle,46.20852632716323,6.125670040404973,French Restaurant,4bf58dd8d48988d10c941735
17,17,46.20539,6.1254,Au Bord du Rhône,46.2033091787312,6.128891043642611,River,4eb1d4dd4b900d56c88a45fd
18,18,46.20539,6.1254,Migros Charmilles,46.208366863579315,6.123486184326081,Grocery Store,4bf58dd8d48988d118951735
19,19,46.20539,6.1254,Coop Pronto,46.208723999711154,6.124927916594786,Grocery Store,4bf58dd8d48988d118951735
20,20,46.20539,6.1254,Maxi Toys,46.20864198829296,6.124042365761813,Toy / Game Store,4bf58dd8d48988d1f3941735
