,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20976,6.14364,Läderach Chocolatier,46.20956731406435,6.143010615836982,Chocolate Shop,52f2ab2ebcbc57f1066b8b31
1,46.20976,6.14364,Parfums De Beyrouth,46.20996413911813,6.145777269183165,Falafel Restaurant,4bf58dd8d48988d10b941735
2,46.20976,6.14364,Sushi Boky,46.21144613607979,6.1444740932129465,Thai Restaurant,4bf58dd8d48988d149941735
3,46.20976,6.14364,Boréal Coffee Shop (Mont Blanc),46.208923121039284,6.14401629115469,Coffee Shop,4bf58dd8d48988d1e0931735
4,46.20976,6.14364,El Faro,46.21063410400921,6.1451001813545,Spanish Restaurant,4bf58dd8d48988d150941735
5,46.20976,6.14364,Place des Alpes,46.209258745463686,6.146167362639012,Plaza,4bf58dd8d48988d164941735
6,46.20976,6.14364,La Petite Reine,46.210335639168285,6.141069669674028,Bar,4bf58dd8d48988d116941735
7,46.20976,6.14364,Olé-Olé,46.21117017271094,6.145456417000021,Tapas Restaurant,4bf58dd8d48988d1db931735
8,46.20976,6.14364,Geneve Tourisme,46.20843047212783,6.145303446666025,Tourist Information Center,4f4530164b9074f6e4fb00ff
9,46.20976,6.14364,Chez ma cousine,46.207604018116655,6.144075692126804,French Restaurant,4bf58dd8d48988d10c941735
10,46.20976,6.14364,Le Corail Rose,46.21149287697671,6.141555920795182,Seafood Restaurant,4bf58dd8d48988d1ce941735
11,46.20976,6.14364,Manor,46.207186906378794,6.1428433656692505,Department Store,4bf58dd8d48988d1f6941735
12,46.20976,6.14364,Nagomi,46.212207414721334,6.145314941295285,Japanese Restaurant,4bf58dd8d48988d111941735
13,46.20976,6.14364,Le Phare,46.20730802398327,6.143869763118258,Bar,4bf58dd8d48988d116941735
14,46.20976,6.14364,Cho Lon,46.21211266020792,6.145433787721511,Vietnamese Restaurant,4bf58dd8d48988d14a941735
15,46.20976,6.14364,Holy Cow!,46.210440551362474,6.144134472699466,Burger Joint,4bf58dd8d48988d16c941735
16,46.20976,6.14364,Le Scandale,46.21196137329773,6.1447746415567845,Bar,4bf58dd8d48988d116941735
17,46.20976,6.14364,Manora Restaurant,46.206948753860146,6.14277222848627,Restaurant,4bf58dd8d48988d1c4941735
18,46.20976,6.14364,Bistrot du Boeuf Rouge,46.21003230288919,6.1482647438103815,French Restaurant,4bf58dd8d48988d10c941735
19,46.20976,6.14364,Five Guys,46.209074,6.143865,Burger Joint,4bf58dd8d48988d16c941735
20,46.20976,6.14364,Tartares&Co,46.207509205610904,6.140175466446137,French Restaurant,4bf58dd8d48988d10c941735
21,46.20976,6.14364,Hôtel Le Richemond,46.208896400541505,6.1485333118574585,Hotel,4bf58dd8d48988d1fa931735
22,46.20976,6.14364,Manu Il Gelato Italiano,46.21065694687646,6.148718338264208,Ice Cream Shop,4bf58dd8d48988d1c9941735
23,46.20976,6.14364,Au Coin Mousse,46.21164823282734,6.139715659542871,Bar,4bf58dd8d48988d116941735
24,46.20976,6.14364,Four Seasons Hotel des Bergues Geneva,46.206732023463424,6.146766828798961,Hotel,4bf58dd8d48988d1fa931735
25,46.20976,6.14364,Martel,46.207894428186535,6.142484744306488,Coffee Shop,4bf58dd8d48988d1e0931735
26,46.20976,6.14364,L'Ecurie,46.211778087531286,6.141347978618488,Dive Bar,4bf58dd8d48988d118941735
27,46.20976,6.14364,Izumi,46.20699185540605,6.14691714664489,Japanese Restaurant,4bf58dd8d48988d111941735
28,46.20976,6.14364,Cottage Café,46.20858791129013,6.148606814305504,Café,4bf58dd8d48988d16d941735
29,46.20976,6.14364,ibis Genève Centre Lac,46.21051155,6.1463048,Hotel,4bf58dd8d48988d1fa931735
30,46.20976,6.14364,Mafalda Tavola Calda,46.206276,6.143409,Dessert Shop,4bf58dd8d48988d1d0941735
31,46.20976,6.14364,Ladurée,46.2070208767193,6.147327825795082,Dessert Shop,4bf58dd8d48988d1d0941735
32,46.20976,6.14364,Tony & Guy,46.208494,6.147905,Health & Beauty Service,54541900498ea6ccd0202697
33,46.20976,6.14364,Square du Mont Blanc,46.20789598159131,6.147580146789551,Plaza,4bf58dd8d48988d164941735
34,46.20976,6.14364,Le Bistrot de Charlotte,46.20680129596149,6.145931635558999,French Restaurant,4bf58dd8d48988d10c941735
35,46.20976,6.14364,"The Ritz-Carlton, Hôtel de la Paix Geneva",46.20787780447383,6.148420344998158,Hotel,4bf58dd8d48988d1fa931735
36,46.20976,6.14364,Hotel Bristol Geneva,46.20743025941643,6.146984998089008,Hotel,4bf58dd8d48988d1fa931735
37,46.20976,6.14364,Place des Grottes,46.21006662996087,6.1396975380592025,Plaza,4bf58dd8d48988d164941735
38,46.20976,6.14364,Le Bar des Bergues,46.206790398552144,6.146748541418345,Bar,4bf58dd8d48988d116941735
39,46.20976,6.14364,Starbucks,46.20638500924583,6.1451178789138785,Coffee Shop,4bf58dd8d48988d1e0931735
40,46.20976,6.14364,Warwick Geneva,46.21091,6.14444,Hotel,4bf58dd8d48988d1fa931735
41,46.20976,6.14364,Royal India,46.2107817069243,6.148829733209367,Indian Restaurant,4bf58dd8d48988d10f941735
