,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.2088,6.12668,Chandigarh Tandoori,46.208347,6.128604,Indian Restaurant,4bf58dd8d48988d10f941735
1,46.2088,6.12668,La Limite,46.206584102659065,6.130220041135666,French Restaurant,4bf58dd8d48988d10c941735
2,46.2088,6.12668,Coffee lab,46.21267242643403,6.126055699011267,Diner,4bf58dd8d48988d147941735
3,46.2088,6.12668,Restaurant Les Tilleuls,46.205704667924785,6.131184078927277,French Restaurant,4bf58dd8d48988d10c941735
4,46.2088,6.12668,CrossFit GVA,46.20878880291797,6.133029444726532,Gym / Fitness Center,4bf58dd8d48988d175941735
5,46.2088,6.12668,Furet,46.207056348835856,6.120928929048522,Restaurant,4bf58dd8d48988d1c4941735
6,46.2088,6.12668,Coop,46.20797284327716,6.127458728700075,Supermarket,52f2ab2ebcbc57f1066b8b46
7,46.2088,6.12668,divino caffè & vinoteca,46.21274,6.1290855,Café,4bf58dd8d48988d16d941735
8,46.2088,6.12668,Parc Geisendorf,46.209425473919715,6.130317449569701,Park,4bf58dd8d48988d163941735
9,46.2088,6.12668,Giardino Romano,46.204618394206946,6.128529547707856,Italian Restaurant,4bf58dd8d48988d110941735
10,46.2088,6.12668,Ruckstuhl,46.20453935127245,6.126187806728619,Bakery,4bf58dd8d48988d16a941735
11,46.2088,6.12668,Coop,46.20712706,6.12979537,Supermarket,52f2ab2ebcbc57f1066b8b46
12,46.2088,6.12668,Fitness-Center Silhouette Wellness,46.20889035719062,6.123561342734155,Gym / Fitness Center,4bf58dd8d48988d175941735
13,46.2088,6.12668,Burger King,46.208473,6.123321,Fast Food Restaurant,4bf58dd8d48988d16e941735
14,46.2088,6.12668,Coop,46.211481884725586,6.127394157970967,Supermarket,52f2ab2ebcbc57f1066b8b46
15,46.2088,6.12668,Pueblo,46.208364566355314,6.126073481076513,Pizza Place,4bf58dd8d48988d1ca941735
16,46.2088,6.12668,Planète Charmilles,46.20839419004898,6.123531848791383,Shopping Mall,4bf58dd8d48988d1fd941735
17,46.2088,6.12668,wasabi planète Charmilles,46.207693,6.123385,Sushi Restaurant,4bf58dd8d48988d1d2941735
18,46.2088,6.12668,Chanaan,46.206029,6.12741,Thai Restaurant,4bf58dd8d48988d149941735
19,46.2088,6.12668,Café Restaurant Pizzeria St-jean,46.205563,6.127441,Restaurant,4bf58dd8d48988d1c4941735
20,46.2088,6.12668,La Bella Vita,46.20854,6.131977,Italian Restaurant,4bf58dd8d48988d110941735
21,46.2088,6.12668,Migros Balexert,46.21266612327961,6.125944548841039,Supermarket,52f2ab2ebcbc57f1066b8b46
22,46.2088,6.12668,Marché de Saint-Jean,46.20451015777118,6.1258649826049805,Farmers Market,4bf58dd8d48988d1fa941735
23,46.2088,6.12668,Ming Wah,46.205103286746464,6.130114270727935,Chinese Restaurant,4bf58dd8d48988d145941735
