,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19575,6.14346,Marché de Plainpalais,46.19718269563315,6.14172772771431,Farmers Market,4bf58dd8d48988d1fa941735
1,46.19575,6.14346,Café-chocolaterie Berger,46.19504654819922,6.142642478423571,Tea Room,4bf58dd8d48988d1dc931735
2,46.19575,6.14346,Jules Verne,46.19412654472276,6.145375842734115,French Restaurant,4bf58dd8d48988d10c941735
3,46.19575,6.14346,Voisins - Coworking Café,46.19600249072818,6.1442969762022965,Coworking Space,4bf58dd8d48988d174941735
4,46.19575,6.14346,Aux Merveilleux de Fred,46.19760384747715,6.143305948701021,Café,4bf58dd8d48988d16d941735
5,46.19575,6.14346,Les Enfants Terribles,46.193950033771934,6.145032458021345,Music Venue,4bf58dd8d48988d1e5931735
6,46.19575,6.14346,La Sixième Heure,46.19661183089789,6.144448307293329,Tea Room,4bf58dd8d48988d1dc931735
7,46.19575,6.14346,Mangia Bene,46.195303,6.140693,Italian Restaurant,4bf58dd8d48988d110941735
8,46.19575,6.14346,Tartare&Co,46.196738,6.142011,French Restaurant,4bf58dd8d48988d10c941735
9,46.19575,6.14346,Le Socrate,46.195685510736105,6.146486472200756,French Restaurant,4bf58dd8d48988d10c941735
10,46.19575,6.14346,Misuji,46.194591926331555,6.141523940391171,Japanese Restaurant,4bf58dd8d48988d111941735
11,46.19575,6.14346,Livresse,46.1965065947155,6.142556752534306,Café,4bf58dd8d48988d16d941735
12,46.19575,6.14346,Inglewood,46.19400830774882,6.140399617182946,Burger Joint,4bf58dd8d48988d16c941735
13,46.19575,6.14346,THF Red Label,46.196371591437284,6.143814532142793,Burger Joint,4bf58dd8d48988d16c941735
14,46.19575,6.14346,Spaghetti d'Oro,46.193811763613134,6.1435948090092145,Italian Restaurant,4bf58dd8d48988d110941735
15,46.19575,6.14346,Bistrot La Fabrique,46.195975965423195,6.145974692361097,Bistro,52e81612bcbc57f1066b79f1
16,46.19575,6.14346,Bistro de la Tour,46.19539846732253,6.146724345530648,Bistro,52e81612bcbc57f1066b79f1
17,46.19575,6.14346,Café de la Pointe,46.19542951462473,6.146558628266491,Bar,4bf58dd8d48988d116941735
18,46.19575,6.14346,Mikado,46.197466440692835,6.143059347480782,Sushi Restaurant,4bf58dd8d48988d1d2941735
19,46.19575,6.14346,Casino Théâtre,46.194663537430195,6.142990200597342,Performing Arts Venue,4bf58dd8d48988d1f2931735
20,46.19575,6.14346,Holy Cow!,46.19665067900011,6.143068437962443,Burger Joint,4bf58dd8d48988d16c941735
21,46.19575,6.14346,La Feuille de Banane,46.195293439395854,6.143352856116151,Asian Restaurant,4bf58dd8d48988d142941735
22,46.19575,6.14346,La Comédie de Genève,46.19753069294788,6.143094428401009,Theater,4bf58dd8d48988d137941735
23,46.19575,6.14346,Café du Lys,46.19722366355834,6.138422275018332,Bar,4bf58dd8d48988d116941735
24,46.19575,6.14346,spikisi,46.19294738769531,6.143124580383301,Burger Joint,4bf58dd8d48988d16c941735
25,46.19575,6.14346,Hotel La Cour des Augustins,46.194229248965215,6.145120960891669,Hotel,4bf58dd8d48988d1fa931735
26,46.19575,6.14346,Minotor Steak House,46.196843206981576,6.139500168641762,Restaurant,4bf58dd8d48988d1c4941735
27,46.19575,6.14346,Théâtre Pitoëff,46.19388368628785,6.142996360791799,Theater,4bf58dd8d48988d137941735
28,46.19575,6.14346,Le Calamar,46.19581921960779,6.139764852031468,Bar,4bf58dd8d48988d116941735
29,46.19575,6.14346,L'Entrecôte Saint-Jean,46.19657853999481,6.138402588832346,French Restaurant,4bf58dd8d48988d10c941735
30,46.19575,6.14346,Le Kraken,46.197343041927496,6.138450333260246,Bar,4bf58dd8d48988d116941735
31,46.19575,6.14346,Les Recyclables,46.193330961876704,6.143758976225901,Bookstore,4bf58dd8d48988d114951735
32,46.19575,6.14346,Parc des Bastions,46.199616679624775,6.14534854888916,Park,4bf58dd8d48988d163941735
33,46.19575,6.14346,Bao Canteen,46.198386,6.143173,Asian Restaurant,4bf58dd8d48988d142941735
34,46.19575,6.14346,La Ferblanterie,46.197226579507316,6.138366318409992,Bar,4bf58dd8d48988d116941735
35,46.19575,6.14346,Café Coutume,46.196404408243815,6.1386560583633925,Coffee Shop,4bf58dd8d48988d1e0931735
36,46.19575,6.14346,WooD,46.197982947998355,6.138954162597656,Salon / Barbershop,4bf58dd8d48988d110951735
37,46.19575,6.14346,Manu Il Gelato Italiano,46.19181230914955,6.14398067538215,Ice Cream Shop,4bf58dd8d48988d1c9941735
38,46.19575,6.14346,Le Portugais,46.1938206314893,6.140297527195404,Portuguese Restaurant,4def73e84765ae376e57713a
39,46.19575,6.14346,Café du Marché,46.19567619133204,6.141804627725231,Bar,4bf58dd8d48988d116941735
40,46.19575,6.14346,Café Métis,46.196848,6.138288,Restaurant,4bf58dd8d48988d1c4941735
41,46.19575,6.14346,The Buvette,46.19841399306588,6.14142502342094,Snack Place,4bf58dd8d48988d1c7941735
42,46.19575,6.14346,Twins,46.19524226743857,6.140719561822723,Cocktail Bar,4bf58dd8d48988d11e941735
43,46.19575,6.14346,Taco Rico,46.19841554093622,6.143570098479476,Mexican Restaurant,4bf58dd8d48988d1c1941735
44,46.19575,6.14346,Café des Sources,46.19592735079748,6.144405854432274,French Restaurant,4bf58dd8d48988d10c941735
45,46.19575,6.14346,Pasta d'Oro,46.194697494704386,6.147558499220918,Pizza Place,4bf58dd8d48988d1ca941735
46,46.19575,6.14346,Starbucks,46.19820020837581,6.143010574680244,Coffee Shop,4bf58dd8d48988d1e0931735
47,46.19575,6.14346,Au Bout D'La Rue,46.19688161691973,6.13785172165977,Bar,4bf58dd8d48988d116941735
48,46.19575,6.14346,Plaine de Plainpalais,46.19810833762017,6.140884797075972,Plaza,4bf58dd8d48988d164941735
49,46.19575,6.14346,Calabria Restaurant,46.1926436547763,6.1387824040237104,Pizza Place,4bf58dd8d48988d1ca941735
50,46.19575,6.14346,Dei Trulli,46.19640633280727,6.138684909145179,Pizza Place,4bf58dd8d48988d1ca941735
51,46.19575,6.14346,Volt Bar,46.19699379186363,6.138131689741995,Bar,4bf58dd8d48988d116941735
52,46.19575,6.14346,Le Chausse-Coq,46.194712,6.14776,French Restaurant,4bf58dd8d48988d10c941735
53,46.19575,6.14346,Vivendo,46.19462071521612,6.149120855295393,Italian Restaurant,4bf58dd8d48988d110941735
54,46.19575,6.14346,L'éléphant dans la Canette,46.19788605722609,6.139285214903538,Bar,4bf58dd8d48988d116941735
55,46.19575,6.14346,Le Vieux Martin,46.194077948259924,6.145514016847406,Spanish Restaurant,4bf58dd8d48988d150941735
56,46.19575,6.14346,Rond-Point de Plainpalais,46.19787523902791,6.143053408448737,Plaza,4bf58dd8d48988d164941735
57,46.19575,6.14346,Gelato Mania,46.19736222452128,6.1385646188574405,Ice Cream Shop,4bf58dd8d48988d1c9941735
58,46.19575,6.14346,L'Établi,46.19743553501002,6.1385793927978805,Bar,4bf58dd8d48988d116941735
59,46.19575,6.14346,Le Green Café,46.19664015453626,6.138265699460868,Coffee Shop,4bf58dd8d48988d1e0931735
60,46.19575,6.14346,Just Bubble,46.19931632088505,6.140392871910083,Bubble Tea Shop,52e81612bcbc57f1066b7a0c
61,46.19575,6.14346,Aux Bonnes Choses,46.19377659040613,6.1487067473359645,Coffee Shop,4bf58dd8d48988d1e0931735
62,46.19575,6.14346,Dorian,46.200085654868104,6.142827133087917,French Restaurant,4bf58dd8d48988d10c941735
63,46.19575,6.14346,Takumi,46.19929363629189,6.143228026403352,Sushi Restaurant,4bf58dd8d48988d1d2941735
64,46.19575,6.14346,Boccaccio,46.19835507723182,6.142332327915409,Pizza Place,4bf58dd8d48988d1ca941735
65,46.19575,6.14346,Le Pousse-Pousse,46.1977928739599,6.139059691474206,Chinese Restaurant,4bf58dd8d48988d145941735
66,46.19575,6.14346,McDonald's,46.19835425490612,6.142757534980774,Fast Food Restaurant,4bf58dd8d48988d16e941735
67,46.19575,6.14346,Le 15,46.198382,6.139142,French Restaurant,4bf58dd8d48988d10c941735
68,46.19575,6.14346,Wasabi Sushi Bento Bar,46.19692842269876,6.13747090101242,Sushi Restaurant,4bf58dd8d48988d1d2941735
