,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.21896,6.113,GLOBUS,46.21886135107222,6.11339807510376,Miscellaneous Shop,4bf58dd8d48988d1ff941735
1,46.21896,6.113,Pathé,46.21885522588152,6.113490209738928,Multiplex,4bf58dd8d48988d180941735
2,46.21896,6.113,Swiss Bistro,46.22072370789187,6.113945175049064,Swiss Restaurant,4bf58dd8d48988d158941735
3,46.21896,6.113,Migros,46.218874394998466,6.112787778266438,Supermarket,52f2ab2ebcbc57f1066b8b46
4,46.21896,6.113,Nespresso Boutique,46.21892060569112,6.112879477259645,Shop & Service,4d4b7105d754a06378d81259
5,46.21896,6.113,Centre Commercial Balexert,46.21896980263655,6.112906756236707,Shopping Mall,4bf58dd8d48988d1fd941735
6,46.21896,6.113,Bagelstein,46.21879619340761,6.113159515344253,Bagel Shop,4bf58dd8d48988d179941735
7,46.21896,6.113,Muller's Factory,46.219053,6.112864,Restaurant,4bf58dd8d48988d1c4941735
8,46.21896,6.113,Suite Novotel Hotel,46.220779330894196,6.113936333153567,Hotel,4bf58dd8d48988d1fa931735
9,46.21896,6.113,Migros Restaurant,46.21828135494324,6.111636133943642,Restaurant,4bf58dd8d48988d1c4941735
10,46.21896,6.113,Starbucks,46.218985,6.114471,Coffee Shop,4bf58dd8d48988d1e0931735
11,46.21896,6.113,Fnac Balexert,46.21897262275609,6.112936030810355,Electronics Store,4bf58dd8d48988d122951735
12,46.21896,6.113,TPG Balexert (14-18) (Station Balexert (14-18)),46.218464,6.110456,Tram Station,52f2ab2ebcbc57f1066b8b51
13,46.21896,6.113,TPG Bouchet (14-18) (Station Bouchet (14-18)),46.216399,6.11805,Tram Station,52f2ab2ebcbc57f1066b8b51
14,46.21896,6.113,Open Sushi,46.21944299686319,6.113379710694033,Sushi Restaurant,4bf58dd8d48988d1d2941735
15,46.21896,6.113,Migrol Service,46.21790962,6.11500083,Gas Station,4bf58dd8d48988d113951735
16,46.21896,6.113,Havana & News,46.21892191892588,6.112944688320381,Smoke Shop,4bf58dd8d48988d123951735
17,46.21896,6.113,Visilab,46.21886066,6.11296523,Optical Shop,4d954afda243a5684865b473
18,46.21896,6.113,Shell,46.21817652,6.11470396,Gas Station,4bf58dd8d48988d113951735
19,46.21896,6.113,Le P'tit Prince,46.22030153861268,6.113785060489865,Sandwich Place,4bf58dd8d48988d1c5941735
20,46.21896,6.113,Zara,46.218939878057675,6.112856108939637,Clothing Store,4bf58dd8d48988d103951735
21,46.21896,6.113,stade de Balexert,46.21651193780001,6.110080317026962,Soccer Stadium,4bf58dd8d48988d188941735
22,46.21896,6.113,ALDI Suisse,46.221026980694184,6.108421028643056,Supermarket,52f2ab2ebcbc57f1066b8b46
