,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.208690000000004,6.12862,Chandigarh Tandoori,46.208346999999996,6.128604,Indian Restaurant,4bf58dd8d48988d10f941735
1,1,46.208690000000004,6.12862,La Limite,46.206584102659065,6.130220041135666,French Restaurant,4bf58dd8d48988d10c941735
2,2,46.208690000000004,6.12862,Restaurant Les Tilleuls,46.205704667924785,6.131184078927277,French Restaurant,4bf58dd8d48988d10c941735
3,3,46.208690000000004,6.12862,Na Village,46.205315854404276,6.1314669242787145,Thai Restaurant,4bf58dd8d48988d149941735
4,4,46.208690000000004,6.12862,Gazelle d'Or,46.208673299999994,6.133246400000001,Ethiopian Restaurant,4bf58dd8d48988d10a941735
5,5,46.208690000000004,6.12862,CrossFit GVA,46.208788802917965,6.1330294447265326,Gym / Fitness Center,4bf58dd8d48988d175941735
6,6,46.208690000000004,6.12862,Coffee lab,46.21267242643403,6.126055699011268,Diner,4bf58dd8d48988d147941735
7,7,46.208690000000004,6.12862,Coop,46.21246186,6.13168061,Supermarket,52f2ab2ebcbc57f1066b8b46
8,8,46.208690000000004,6.12862,divino caffè & vinoteca,46.212740000000004,6.1290855,Café,4bf58dd8d48988d16d941735
9,9,46.208690000000004,6.12862,Coop,46.20797284327716,6.127458728700075,Supermarket,52f2ab2ebcbc57f1066b8b46
10,10,46.208690000000004,6.12862,Barraco Chic,46.20945919969866,6.134648705447894,Brazilian Restaurant,4bf58dd8d48988d16b941735
11,11,46.208690000000004,6.12862,Parc Geisendorf,46.209425473919715,6.130317449569701,Park,4bf58dd8d48988d163941735
12,12,46.208690000000004,6.12862,il Forno a Legna,46.21227543309939,6.132342864837833,Italian Restaurant,4bf58dd8d48988d110941735
13,13,46.208690000000004,6.12862,Giardino Romano,46.20461839420695,6.128529547707857,Italian Restaurant,4bf58dd8d48988d110941735
14,14,46.208690000000004,6.12862,Coop,46.20712706,6.12979537,Supermarket,52f2ab2ebcbc57f1066b8b46
15,15,46.208690000000004,6.12862,Ruckstuhl,46.20453935127245,6.12618780672862,Bakery,4bf58dd8d48988d16a941735
16,16,46.208690000000004,6.12862,Burger King,46.208473,6.123321,Fast Food Restaurant,4bf58dd8d48988d16e941735
17,17,46.208690000000004,6.12862,Coop,46.21148188472559,6.127394157970968,Supermarket,52f2ab2ebcbc57f1066b8b46
18,18,46.208690000000004,6.12862,Fitness-Center Silhouette Wellness,46.20889035719062,6.123561342734155,Gym / Fitness Center,4bf58dd8d48988d175941735
19,19,46.208690000000004,6.12862,Hotel NH Geneva City,46.21192219085182,6.1278119867058365,Hotel,4bf58dd8d48988d1fa931735
20,20,46.208690000000004,6.12862,Pueblo,46.208364566355314,6.126073481076513,Pizza Place,4bf58dd8d48988d1ca941735
21,21,46.208690000000004,6.12862,Morena Bar,46.20841219284679,6.12654909536822,Café,4bf58dd8d48988d16d941735
22,22,46.208690000000004,6.12862,Planète Charmilles,46.20839419004898,6.123531848791382,Shopping Mall,4bf58dd8d48988d1fd941735
23,23,46.208690000000004,6.12862,Brasserie Nouvelle,46.20852632716323,6.125670040404973,French Restaurant,4bf58dd8d48988d10c941735
24,24,46.208690000000004,6.12862,La Bella Vita,46.20854,6.131977,Italian Restaurant,4bf58dd8d48988d110941735
25,25,46.208690000000004,6.12862,Coop Pronto,46.208723999711154,6.124927916594786,Grocery Store,4bf58dd8d48988d118951735
26,26,46.208690000000004,6.12862,Chanaan,46.206029,6.12741,Thai Restaurant,4bf58dd8d48988d149941735
27,27,46.208690000000004,6.12862,Maxi Toys,46.20864198829296,6.124042365761813,Toy / Game Store,4bf58dd8d48988d1f3941735
28,28,46.208690000000004,6.12862,Café Restaurant Pizzeria St-jean,46.205563,6.127441,Restaurant,4bf58dd8d48988d1c4941735
29,29,46.208690000000004,6.12862,Poolmania,46.20852097092385,6.133479048843513,Portuguese Restaurant,4def73e84765ae376e57713a
30,30,46.208690000000004,6.12862,Migros Charmilles,46.208366863579315,6.123486184326081,Grocery Store,4bf58dd8d48988d118951735
31,31,46.208690000000004,6.12862,wasabi planète Charmilles,46.207693,6.123385,Sushi Restaurant,4bf58dd8d48988d1d2941735
32,32,46.208690000000004,6.12862,Pizzeria Trigal,46.21243847740525,6.127995843943273,Pizza Place,4bf58dd8d48988d1ca941735
33,33,46.208690000000004,6.12862,Madhura Indian Groceries,46.21274203374932,6.128888,Grocery Store,4bf58dd8d48988d118951735
34,34,46.208690000000004,6.12862,L'Ambiance,46.21267366731161,6.126107236621674,Diner,4bf58dd8d48988d147941735
35,35,46.208690000000004,6.12862,Centre Commercial de Luserna,46.21267867929429,6.126103882692973,Miscellaneous Shop,4bf58dd8d48988d1ff941735
36,36,46.208690000000004,6.12862,Migros Balexert,46.21266612327961,6.125944548841039,Supermarket,52f2ab2ebcbc57f1066b8b46
