,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.1768,6.12408,Silk Road,46.17941046626548,6.1237795970303095,Eastern European Restaurant,4bf58dd8d48988d109941735
1,1,46.1768,6.12408,Stade de Genève,46.178207814233936,6.127761210888951,Soccer Stadium,4bf58dd8d48988d188941735
2,2,46.1768,6.12408,Martel,46.17929519672671,6.127977561822864,Café,4bf58dd8d48988d16d941735
3,3,46.1768,6.12408,"Centre Commercial ""La Praille""",46.179946594877265,6.128128858799335,Shopping Mall,4bf58dd8d48988d1fd941735
4,4,46.1768,6.12408,Coop,46.17946965,6.12773211,Supermarket,52f2ab2ebcbc57f1066b8b46
5,5,46.1768,6.12408,La Praille,46.17995973850625,6.1282722436298664,Bowling Alley,4bf58dd8d48988d1e4931735
6,6,46.1768,6.12408,Coop,46.18001401,6.12781442,Supermarket,52f2ab2ebcbc57f1066b8b46
7,7,46.1768,6.12408,Coop,46.17590631285407,6.120782258616719,Supermarket,52f2ab2ebcbc57f1066b8b46
8,8,46.1768,6.12408,"Restaurant ""The Hub"" - Ramada Encore Genève",46.178820240871524,6.127004943521171,Restaurant,4bf58dd8d48988d1c4941735
9,9,46.1768,6.12408,E-Wok,46.18004137955668,6.128332819798014,Asian Restaurant,4bf58dd8d48988d142941735
10,10,46.1768,6.12408,TPG Palettes (12-15) (Station Palettes (12-15)),46.176644,6.1222129999999995,Tram Station,52f2ab2ebcbc57f1066b8b51
11,11,46.1768,6.12408,Grande Boucherie des Palettes,46.175527,6.122143,Butcher,4bf58dd8d48988d11d951735
12,12,46.1768,6.12408,Restaurant des Palettes,46.175724,6.121897,French Restaurant,4bf58dd8d48988d10c941735
13,13,46.1768,6.12408,McDonald's,46.180024150761746,6.128183368254897,Fast Food Restaurant,4bf58dd8d48988d16e941735
14,14,46.1768,6.12408,Migros palettes,46.17522983827217,6.12241706062795,Shopping Mall,4bf58dd8d48988d1fd941735
15,15,46.1768,6.12408,Harmony Fitness Club,46.17979659300503,6.128743898279366,Gym,4bf58dd8d48988d176941735
16,16,46.1768,6.12408,"Molino ""La Praille""",46.179097199838324,6.127765322277467,Italian Restaurant,4bf58dd8d48988d110941735
17,17,46.1768,6.12408,"Ramada Encore Geneve ""La Praille""",46.17912571931527,6.127482674292704,Hotel,4bf58dd8d48988d1fa931735
18,18,46.1768,6.12408,Piscine de Lancy,46.179917176648964,6.122926652487473,Pool,4bf58dd8d48988d15e941735
19,19,46.1768,6.12408,"Ma Petite Princesse ""La Praille""",46.179311092753046,6.127647772228397,Bridal Shop,4bf58dd8d48988d11a951735
20,20,46.1768,6.12408,Tamaris Kebap,46.17315517709682,6.123143758351983,Turkish Restaurant,4f04af1f2fb6e1c99f3db0bb
21,21,46.1768,6.12408,Max Poulet,46.1735375,6.1212194,Food Truck,4bf58dd8d48988d1cb941735
22,22,46.1768,6.12408,Gare de Lancy-Bachet,46.174591,6.128591,Train Station,4bf58dd8d48988d129951735
23,23,46.1768,6.12408,Restaurant des Semailles,46.1762847348184,6.11858007442844,Pizza Place,4bf58dd8d48988d1ca941735
24,24,46.1768,6.12408,Orchestra,46.179829026206896,6.128023391513084,Kids Store,4bf58dd8d48988d105951735
25,25,46.1768,6.12408,"Fust ""La Praille""",46.179911,6.128287,Electronics Store,4bf58dd8d48988d122951735
26,26,46.1768,6.12408,Zara,46.180034740519886,6.128321044306735,Clothing Store,4bf58dd8d48988d103951735
