,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.21479,6.1488,Uchitomi,46.21625964584297,6.1468708018609695,Grocery Store,4bf58dd8d48988d118951735
1,46.21479,6.1488,Hotel President Wilson,46.21409178434722,6.151609670614562,Hotel,4bf58dd8d48988d1fa931735
2,46.21479,6.1488,Little India,46.21411239565217,6.147379624403069,Indian Restaurant,4bf58dd8d48988d10f941735
3,46.21479,6.1488,el catrin,46.21443990939614,6.147630809321987,Taco Place,4bf58dd8d48988d151941735
4,46.21479,6.1488,Gaya,46.216557360104744,6.147139579881435,Korean Restaurant,4bf58dd8d48988d113941735
5,46.21479,6.1488,Hotel N'vY Geneva,46.2155281389511,6.148784255889861,Hotel,4bf58dd8d48988d1fa931735
6,46.21479,6.1488,Mosaïque,46.21333177179671,6.146109085082611,African Restaurant,4bf58dd8d48988d1c8941735
7,46.21479,6.1488,Palais Wilson,46.21492230523655,6.151162909199696,Historic Site,4deefb944765f83613cdba6e
8,46.21479,6.1488,Bayview by Michel Roth,46.2141556364914,6.151862903384497,French Restaurant,4bf58dd8d48988d10c941735
9,46.21479,6.1488,Mr Pickwick Pub,46.21667250552196,6.147872732412101,Pub,4bf58dd8d48988d11b941735
10,46.21479,6.1488,Gelato Mania,46.21139527078715,6.149322255453051,Ice Cream Shop,4bf58dd8d48988d1c9941735
11,46.21479,6.1488,Nagomi,46.212207414721334,6.145314941295285,Japanese Restaurant,4bf58dd8d48988d111941735
12,46.21479,6.1488,THF Paquis - The Hamburger Foundation,46.21143946668453,6.1510056486522044,Burger Joint,4bf58dd8d48988d16c941735
13,46.21479,6.1488,Manu Il Gelato Italiano,46.21065694687646,6.148718338264208,Ice Cream Shop,4bf58dd8d48988d1c9941735
14,46.21479,6.1488,La Vouivre,46.21110779134273,6.148875975207397,Tea Room,4bf58dd8d48988d1dc931735
15,46.21479,6.1488,Cho Lon,46.21211266020792,6.145433787721511,Vietnamese Restaurant,4bf58dd8d48988d14a941735
16,46.21479,6.1488,Parc Château Banquet,46.217094,6.150103,Park,4bf58dd8d48988d163941735
17,46.21479,6.1488,Espresso club,46.211337,6.149108,Pizza Place,4bf58dd8d48988d1ca941735
18,46.21479,6.1488,Quai Wilson,46.212948405830566,6.152371813815033,Scenic Lookout,4bf58dd8d48988d165941735
19,46.21479,6.1488,La Terrasse,46.211621084468206,6.1531558099290935,Bar,4bf58dd8d48988d116941735
20,46.21479,6.1488,Royal India,46.2107817069243,6.148829733209367,Indian Restaurant,4bf58dd8d48988d10f941735
21,46.21479,6.1488,Glow,46.21148391470871,6.152493543134398,Hotel Bar,4bf58dd8d48988d1d5941735
22,46.21479,6.1488,Awash,46.2173139307576,6.1464055239862105,Ethiopian Restaurant,4bf58dd8d48988d10a941735
23,46.21479,6.1488,Sushi Boky,46.21144613607979,6.1444740932129465,Thai Restaurant,4bf58dd8d48988d149941735
24,46.21479,6.1488,Le Scandale,46.21196137329773,6.1447746415567845,Bar,4bf58dd8d48988d116941735
25,46.21479,6.1488,Olé-Olé,46.21117017271094,6.145456417000021,Tapas Restaurant,4bf58dd8d48988d1db931735
26,46.21479,6.1488,Café Art's,46.21067489625041,6.148711367683821,Café,4bf58dd8d48988d16d941735
27,46.21479,6.1488,Qafé Guidoline,46.21142294645319,6.149389633307252,Bar,4bf58dd8d48988d116941735
28,46.21479,6.1488,Parc Mon Repos,46.21906920422928,6.15058422088623,Park,4bf58dd8d48988d163941735
29,46.21479,6.1488,TPG Butini (15) (Station Butini (15)),46.216743,6.147853,Tram Station,52f2ab2ebcbc57f1066b8b51
30,46.21479,6.1488,Costa Smeralda,46.2171211867518,6.148047203205406,Italian Restaurant,4bf58dd8d48988d110941735
31,46.21479,6.1488,Débarcadère de Châteaubriand M4,46.21846583738344,6.152127188135871,Pier,4e74f6cabd41c4836eac4c31
32,46.21479,6.1488,Restaurant SV Montbrillant,46.21414582419357,6.142384054430641,Diner,4bf58dd8d48988d147941735
