,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.19155,6.15629,Le Pain Quotidien,46.19311,6.15455,Bakery,4bf58dd8d48988d16a941735
1,1,46.19155,6.15629,Parc Bertrand,46.1940268682409,6.1602887961037895,Park,4bf58dd8d48988d163941735
2,2,46.19155,6.15629,Osteria Zaza,46.192437,6.153315,Restaurant,4bf58dd8d48988d1c4941735
3,3,46.19155,6.15629,Le Sesflo,46.196000055678645,6.155568207114219,Italian Restaurant,4bf58dd8d48988d110941735
4,4,46.19155,6.15629,Tea-room de l'Athénée,46.19473920448503,6.1549343079361165,Tea Room,4bf58dd8d48988d1dc931735
5,5,46.19155,6.15629,Coop,46.19330714,6.16127732,Supermarket,52f2ab2ebcbc57f1066b8b46
6,6,46.19155,6.15629,Plateau de Champel,46.19093565677553,6.154535957258946,Plaza,4bf58dd8d48988d164941735
7,7,46.19155,6.15629,Migros Champel,46.19090441721856,6.152691626466409,Grocery Store,4bf58dd8d48988d118951735
8,8,46.19155,6.15629,Coop,46.19469274,6.15246994,Supermarket,52f2ab2ebcbc57f1066b8b46
9,9,46.19155,6.15629,Maison du Gâteau,46.19342580586911,6.161655970111619,Bakery,4bf58dd8d48988d16a941735
10,10,46.19155,6.15629,California Fitness,46.19066029743154,6.1551243958219155,Gym,4bf58dd8d48988d176941735
11,11,46.19155,6.15629,Aux Trois Bonheurs,46.19486914908563,6.158600845478679,Chinese Restaurant,4bf58dd8d48988d145941735
12,12,46.19155,6.15629,Tpg Beau-soleil,46.19032113717251,6.1605950418915585,Bus Station,4bf58dd8d48988d1fe931735
13,13,46.19155,6.15629,TPG Calas,46.18970674302972,6.152225674224247,Bus Station,4bf58dd8d48988d1fe931735
14,14,46.19155,6.15629,Indigo,46.193663,6.161636,Italian Restaurant,4bf58dd8d48988d110941735
