,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20373,6.14907,Place du Molard,46.20321628142082,6.147786440295206,Plaza,4bf58dd8d48988d164941735
1,46.20373,6.14907,Louis Vuitton,46.20420015141218,6.14822119474411,Boutique,4bf58dd8d48988d104951735
2,46.20373,6.14907,Patek Philippe,46.20397280685459,6.149619431457691,Jewelry Store,4bf58dd8d48988d111951735
3,46.20373,6.14907,Zara Home,46.20279290303522,6.1486541895058355,Department Store,4bf58dd8d48988d1f6941735
4,46.20373,6.14907,Jardin Anglais,46.204279973576035,6.151860952377319,Park,4bf58dd8d48988d163941735
5,46.20373,6.14907,Läderach,46.20347357470496,6.146107478869498,Dessert Shop,4bf58dd8d48988d1d0941735
6,46.20373,6.14907,Promenade du Lac,46.20457559018511,6.1486160817736515,Waterfront,56aa371be4b08b9a8d5734c3
7,46.20373,6.14907,Fifty-Fifty,46.203394934815876,6.1486195456224255,Italian Restaurant,4bf58dd8d48988d110941735
8,46.20373,6.14907,Cartier,46.2031,6.14869,Jewelry Store,4bf58dd8d48988d111951735
9,46.20373,6.14907,Bongénie,46.20309503122952,6.147355047030575,Department Store,4bf58dd8d48988d1f6941735
10,46.20373,6.14907,Fraser Suites Geneva,46.20334891642515,6.145907588506173,Hotel,4bf58dd8d48988d1fa931735
11,46.20373,6.14907,MET Rooftop Lounge,46.2034,6.152163,Lounge,4bf58dd8d48988d121941735
12,46.20373,6.14907,Gucci,46.2032961109031,6.150877922773361,Boutique,4bf58dd8d48988d104951735
13,46.20373,6.14907,Café du Centre,46.203548663100435,6.14804867377054,French Restaurant,4bf58dd8d48988d10c941735
14,46.20373,6.14907,Vivel Patisserie,46.20233666602272,6.149259033989674,Tea Room,4bf58dd8d48988d1dc931735
15,46.20373,6.14907,Vieille Ville / Old Town (Vieille Ville),46.201562242099925,6.146936416625977,Neighborhood,4f2a25ac4b909258e854f55f
16,46.20373,6.14907,Mövenpick Boutique,46.20483936646291,6.145768711309363,Ice Cream Shop,4bf58dd8d48988d1c9941735
17,46.20373,6.14907,Hermès,46.203735901831315,6.149299013402829,Accessories Store,4bf58dd8d48988d102951735
18,46.20373,6.14907,Île Rousseau,46.20599148137087,6.147741079330444,Park,4bf58dd8d48988d163941735
19,46.20373,6.14907,Le Lacustre,46.20459306796228,6.148781622602302,Italian Restaurant,4bf58dd8d48988d110941735
20,46.20373,6.14907,Globus delicatessa,46.203412300160494,6.147896083417915,Supermarket,52f2ab2ebcbc57f1066b8b46
21,46.20373,6.14907,Starbucks,46.20293982750946,6.149983902989881,Coffee Shop,4bf58dd8d48988d1e0931735
22,46.20373,6.14907,Le Perron,46.20236288843867,6.147960710326281,Italian Restaurant,4bf58dd8d48988d110941735
23,46.20373,6.14907,Apple Rue de Rive,46.20223005415845,6.150298409161223,Electronics Store,4bf58dd8d48988d122951735
24,46.20373,6.14907,Cathédrale Saint-Pierre,46.20113526386962,6.148427724838257,Church,4bf58dd8d48988d132941735
25,46.20373,6.14907,Martel,46.20279654965777,6.148280137203011,Café,4bf58dd8d48988d16d941735
26,46.20373,6.14907,Hôtel Métropole Genève,46.20369476304339,6.152225732803345,Hotel,4bf58dd8d48988d1fa931735
27,46.20373,6.14907,Globus Eat and Drink,46.203422120800354,6.147909829739343,Food Court,4bf58dd8d48988d120951735
28,46.20373,6.14907,Les Armures,46.2012509761624,6.147125652615193,Swiss Restaurant,4bf58dd8d48988d158941735
29,46.20373,6.14907,Payot,46.20372653503956,6.144583892331283,Bookstore,4bf58dd8d48988d114951735
30,46.20373,6.14907,Four Seasons Hotel des Bergues Geneva,46.206732023463424,6.146766828798961,Hotel,4bf58dd8d48988d1fa931735
31,46.20373,6.14907,Les Antiquaires,46.201378543810016,6.146619937250892,Swiss Restaurant,4bf58dd8d48988d158941735
32,46.20373,6.14907,Chez ma cousine,46.20076290930974,6.149415091944479,French Restaurant,4bf58dd8d48988d10c941735
33,46.20373,6.14907,Le Relais de l'Entrecôte,46.20242,6.153496,Steakhouse,4bf58dd8d48988d1cc941735
34,46.20373,6.14907,Chez Philippe (Bar - Grill),46.2041206,6.1448427,Steakhouse,4bf58dd8d48988d1cc941735
35,46.20373,6.14907,Ladurée,46.2020608071983,6.153067659326666,Dessert Shop,4bf58dd8d48988d1d0941735
36,46.20373,6.14907,Brasserie Lipp,46.20328645199793,6.144774583721336,French Restaurant,4bf58dd8d48988d10c941735
37,46.20373,6.14907,Victorinox Flagship Store Geneva,46.203467882880695,6.145512182027605,Watch Shop,52f2ab2ebcbc57f1066b8b2e
38,46.20373,6.14907,Green Gorilla,46.203656668901885,6.144799692984702,Juice Bar,4bf58dd8d48988d112941735
39,46.20373,6.14907,Fnac,46.202016809315666,6.1515563459687375,Bookstore,4bf58dd8d48988d114951735
40,46.20373,6.14907,Nico&Co,46.20476553463755,6.146031138255411,Lounge,4bf58dd8d48988d121941735
41,46.20373,6.14907,rooftop42,46.204104116061714,6.146908525871586,Lounge,4bf58dd8d48988d121941735
42,46.20373,6.14907,Threekids bagel,46.201465,6.151334,Bagel Shop,4bf58dd8d48988d179941735
43,46.20373,6.14907,Ladurée,46.2070208767193,6.147327825795082,Dessert Shop,4bf58dd8d48988d1d0941735
44,46.20373,6.14907,Spaghetti Factory,46.20151475361262,6.149607661058898,Italian Restaurant,4bf58dd8d48988d110941735
45,46.20373,6.14907,Izumi,46.20699185540605,6.14691714664489,Japanese Restaurant,4bf58dd8d48988d111941735
46,46.20373,6.14907,Le Bar des Bergues,46.206790398552144,6.146748541418345,Bar,4bf58dd8d48988d116941735
47,46.20373,6.14907,Arthur's Rive-Gauche,46.204827400408156,6.144338330748205,Bar,4bf58dd8d48988d116941735
48,46.20373,6.14907,Place du Bourg de Four,46.20003995671398,6.148787140846252,Plaza,4bf58dd8d48988d164941735
49,46.20373,6.14907,Spa Mont Blanc Geneva,46.20686865305973,6.146804510695946,Spa,4bf58dd8d48988d1ed941735
50,46.20373,6.14907,La Clémence,46.20018662286431,6.148979922313935,Bar,4bf58dd8d48988d116941735
51,46.20373,6.14907,Muller's Factory,46.20729269960658,6.148441672605646,Dessert Shop,4bf58dd8d48988d1d0941735
52,46.20373,6.14907,Chocolaterie du Rhône,46.20383677736641,6.14385369866212,Candy Store,4bf58dd8d48988d117951735
53,46.20373,6.14907,Il Lago,46.20681043097238,6.146596219847019,Italian Restaurant,4bf58dd8d48988d110941735
54,46.20373,6.14907,Riverside Café,46.20483761621835,6.145480968208814,Lounge,4bf58dd8d48988d121941735
55,46.20373,6.14907,5 Lounge,46.203404628338625,6.152374837201639,Bar,4bf58dd8d48988d116941735
56,46.20373,6.14907,Fontaine de Bel-Air,46.203800276064,6.143849231472265,Plaza,4bf58dd8d48988d164941735
57,46.20373,6.14907,Café du Bourg de Four,46.20011166628742,6.148975886649099,Swiss Restaurant,4bf58dd8d48988d158941735
58,46.20373,6.14907,"The Ritz-Carlton, Hôtel de la Paix Geneva",46.20787780447383,6.148420344998158,Hotel,4bf58dd8d48988d1fa931735
59,46.20373,6.14907,Le Bistrot de Charlotte,46.20680129596149,6.145931635558999,French Restaurant,4bf58dd8d48988d10c941735
60,46.20373,6.14907,Starbucks,46.20638500924583,6.1451178789138785,Coffee Shop,4bf58dd8d48988d1e0931735
61,46.20373,6.14907,Chez Lucien,46.204078507014344,6.15504250759115,Italian Restaurant,4bf58dd8d48988d110941735
62,46.20373,6.14907,Roberto,46.20208268757464,6.153652353500178,Italian Restaurant,4bf58dd8d48988d110941735
63,46.20373,6.14907,"Le Bateau ""Genève""",46.20495688285077,6.154097459089827,Nightclub,4bf58dd8d48988d11f941735
64,46.20373,6.14907,Cine 17,46.20228195290128,6.143576130179481,Movie Theater,4bf58dd8d48988d17f941735
65,46.20373,6.14907,Hotel Bristol Geneva,46.20743025941643,6.146984998089008,Hotel,4bf58dd8d48988d1fa931735
66,46.20373,6.14907,Marché Helvétique (Rive),46.201978078578186,6.154865026473999,Farmers Market,4bf58dd8d48988d1fa941735
67,46.20373,6.14907,Place de Bel-Air,46.20432081277781,6.143240332603455,Plaza,4bf58dd8d48988d164941735
68,46.20373,6.14907,Square du Mont Blanc,46.20789598159131,6.147580146789551,Plaza,4bf58dd8d48988d164941735
69,46.20373,6.14907,Le Casanova,46.20730563046431,6.148183382889768,French Restaurant,4bf58dd8d48988d10c941735
70,46.20373,6.14907,Halle de Rive,46.202027,6.154279,Miscellaneous Shop,4bf58dd8d48988d1ff941735
71,46.20373,6.14907,Black Tap,46.20165909978843,6.153340132194617,Burger Joint,4bf58dd8d48988d16c941735
72,46.20373,6.14907,Blaqk,46.20170569482727,6.153409931525723,Sandwich Place,4bf58dd8d48988d1c5941735
73,46.20373,6.14907,Demi Lune Café,46.19960181004443,6.149372161569185,Bar,4bf58dd8d48988d116941735
74,46.20373,6.14907,Nespresso Boutique,46.20335855117986,6.152936376099172,Coffee Shop,4bf58dd8d48988d1e0931735
75,46.20373,6.14907,Living Room Bar and Kitchen,46.208085341708106,6.14880921227237,Modern European Restaurant,52e81612bcbc57f1066b79f9
76,46.20373,6.14907,Parc de l'Observatoire,46.199846883358454,6.15233302116394,Park,4bf58dd8d48988d163941735
77,46.20373,6.14907,Soleil Rouge,46.20171924505515,6.154772417741598,Wine Bar,4bf58dd8d48988d123941735
78,46.20373,6.14907,Sauan,46.20416275428132,6.154896566874437,Japanese Restaurant,4bf58dd8d48988d111941735
79,46.20373,6.14907,Fiskebar,46.207692,6.148386,Restaurant,4bf58dd8d48988d1c4941735
80,46.20373,6.14907,Le Pain Quotidien,46.20111329208716,6.154323279762252,Bakery,4bf58dd8d48988d16a941735
81,46.20373,6.14907,Les Iles de la Rade,46.20478861464017,6.152464015290156,Cocktail Bar,4bf58dd8d48988d11e941735
82,46.20373,6.14907,Hung Wan,46.207640597877855,6.148144856775254,Chinese Restaurant,4bf58dd8d48988d145941735
83,46.20373,6.14907,Alive,46.203783,6.155343,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
84,46.20373,6.14907,Starbucks,46.20189639666121,6.153936982154846,Coffee Shop,4bf58dd8d48988d1e0931735
85,46.20373,6.14907,Hotel Rotary Geneva,46.20726608039142,6.145209197311601,Hotel,4bf58dd8d48988d1fa931735
86,46.20373,6.14907,Rond-Point de Rive,46.20151768800486,6.15334153175354,Plaza,4bf58dd8d48988d164941735
87,46.20373,6.14907,Hôtel d'Alleves,46.207184285441606,6.144996732237108,Hotel,4bf58dd8d48988d1fa931735
88,46.20373,6.14907,Yo'mo Lounge,46.20410168950447,6.154499536979982,Mediterranean Restaurant,4bf58dd8d48988d1c0941735
89,46.20373,6.14907,Café Léo,46.201788940273715,6.153456931473815,Café,4bf58dd8d48988d16d941735
90,46.20373,6.14907,Mirror Bar - Swissôtel Métropole,46.20353733956503,6.15214590380505,Bar,4bf58dd8d48988d116941735
91,46.20373,6.14907,Les Pierres du Niton,46.204608734365635,6.154786336846648,Ice Cream Shop,4bf58dd8d48988d1c9941735
92,46.20373,6.14907,La Coupole,46.20241160060994,6.154250104250981,French Restaurant,4bf58dd8d48988d10c941735
93,46.20373,6.14907,Restaurant La Bouche Chérie,46.202915358892646,6.155229544685572,Steakhouse,4bf58dd8d48988d1cc941735
94,46.20373,6.14907,Wasabi,46.20172522483924,6.154779645692411,Sushi Restaurant,4bf58dd8d48988d1d2941735
95,46.20373,6.14907,Caveau de Bacchus,46.20179386776474,6.153077535853639,Wine Shop,4bf58dd8d48988d119951735
96,46.20373,6.14907,Boulangerie Madeleine,46.20181285974136,6.153807587971013,Bakery,4bf58dd8d48988d16a941735
