,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.21606,6.13397,Parc Beaulieu,46.21434874307816,6.13739171999342,Park,4bf58dd8d48988d163941735
1,46.21606,6.13397,O Bom Gosto,46.21361757294404,6.1305955622806945,Bakery,4bf58dd8d48988d16a941735
2,46.21606,6.13397,Parc Trembley,46.21853472309288,6.128997802734375,Park,4bf58dd8d48988d163941735
3,46.21606,6.13397,Hôtel Les Nations,46.215633550159254,6.132810539785446,Hotel,4bf58dd8d48988d1fa931735
4,46.21606,6.13397,Coop,46.21246186,6.13168061,Supermarket,52f2ab2ebcbc57f1066b8b46
5,46.21606,6.13397,Piscine de Varembé,46.21926008342558,6.13489493982543,Pool,4bf58dd8d48988d15e941735
6,46.21606,6.13397,il Forno a Legna,46.21227543309939,6.132342864837832,Italian Restaurant,4bf58dd8d48988d110941735
7,46.21606,6.13397,Charly O'Neill's Irish Pub,46.215724701869824,6.131118383329554,Pub,4bf58dd8d48988d11b941735
8,46.21606,6.13397,La Primavera,46.21420626038415,6.128384799162127,Italian Restaurant,4bf58dd8d48988d110941735
9,46.21606,6.13397,Migros,46.21352019393732,6.1297965182299325,Grocery Store,4bf58dd8d48988d118951735
10,46.21606,6.13397,O Bom Gosto,46.216128476661225,6.132203751963505,Portuguese Restaurant,4def73e84765ae376e57713a
11,46.21606,6.13397,TPG Poterie (14-18)(3) (Station Poterie (14-18)(3)),46.211804,6.133604,Tram Station,52f2ab2ebcbc57f1066b8b51
12,46.21606,6.13397,McDonald's,46.213548952973234,6.1296914316487605,Fast Food Restaurant,4bf58dd8d48988d16e941735
13,46.21606,6.13397,ibis Geneve Centre Nations,46.214260495914246,6.135008238575438,Hotel,4bf58dd8d48988d1fa931735
14,46.21606,6.13397,La Table des Nations,46.21824721101093,6.133787044160961,Chinese Restaurant,4bf58dd8d48988d145941735
15,46.21606,6.13397,Kapris Cafe,46.21400992125181,6.128922078026758,Middle Eastern Restaurant,4bf58dd8d48988d115941735
16,46.21606,6.13397,Restaurant Centre Sportif De Varembé,46.21917719570173,6.13515637759108,Restaurant,4bf58dd8d48988d1c4941735
17,46.21606,6.13397,TPG Motta,46.219451066303456,6.134455632195356,Bus Stop,52f2ab2ebcbc57f1066b8b4f
18,46.21606,6.13397,Anzoo Sushi,46.21400029628491,6.129677593819995,Sushi Restaurant,4bf58dd8d48988d1d2941735
19,46.21606,6.13397,Boulangerie Allenbach,46.213260949842415,6.130333074851425,Café,4bf58dd8d48988d16d941735
20,46.21606,6.13397,Restaurant La Romana,46.2190206762629,6.137843629552535,Italian Restaurant,4bf58dd8d48988d110941735
