,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.1887,6.13758,La Maison Rouge,46.18897610971869,6.135064888054235,French Restaurant,4bf58dd8d48988d10c941735
1,46.1887,6.13758,La Ruota,46.18954830025233,6.134668577080786,Pizza Place,4bf58dd8d48988d1ca941735
2,46.1887,6.13758,La Fumisterie chez Ernest,46.18875165602186,6.134283155328765,Italian Restaurant,4bf58dd8d48988d110941735
3,46.1887,6.13758,Le Cheval Blanc,46.18763686121709,6.140137515142968,Bar,4bf58dd8d48988d116941735
4,46.1887,6.13758,La cantina Chez Marco,46.191090728455,6.1328567751814616,Steakhouse,4bf58dd8d48988d1cc941735
5,46.1887,6.13758,1000ordi,46.184893244753965,6.135738306989673,Electronics Store,4bf58dd8d48988d122951735
6,46.1887,6.13758,Café des Négociants,46.1856653,6.1402681,French Restaurant,4bf58dd8d48988d10c941735
7,46.1887,6.13758,Coop,46.18876474000415,6.136944656389327,Supermarket,52f2ab2ebcbc57f1066b8b46
8,46.1887,6.13758,The Hamburger Foundation FOOD TRUCK,46.18929821563356,6.131696463133579,Burger Joint,4bf58dd8d48988d16c941735
9,46.1887,6.13758,Le Bistroquet,46.19126928633176,6.138492822647095,French Restaurant,4bf58dd8d48988d10c941735
10,46.1887,6.13758,Pizzeria Il Destino,46.188207954427234,6.142526089271358,Italian Restaurant,4bf58dd8d48988d110941735
11,46.1887,6.13758,Saint-Honoré,46.1887135057736,6.142973191128259,Bakery,4bf58dd8d48988d16a941735
12,46.1887,6.13758,Calabria Restaurant,46.1926436547763,6.1387824040237104,Pizza Place,4bf58dd8d48988d1ca941735
13,46.1887,6.13758,Parc des Acacias,46.19046715686123,6.136143207550049,Park,4bf58dd8d48988d163941735
14,46.1887,6.13758,il siciliano,46.19166109400403,6.138255106097868,Italian Restaurant,4bf58dd8d48988d110941735
15,46.1887,6.13758,Café Equinoxe,46.18689436640002,6.140609776904221,French Restaurant,4bf58dd8d48988d10c941735
16,46.1887,6.13758,Migros Acacias,46.19176721892282,6.137832659539955,Grocery Store,4bf58dd8d48988d118951735
17,46.1887,6.13758,l'Aigle d'Or,46.185921333590855,6.1426662232426965,Italian Restaurant,4bf58dd8d48988d110941735
18,46.1887,6.13758,Da Renato,46.186076168139586,6.13869144692236,Italian Restaurant,4bf58dd8d48988d110941735
19,46.1887,6.13758,Olivier de Provence,46.185096,6.139246,French Restaurant,4bf58dd8d48988d10c941735
20,46.1887,6.13758,Mi Piace,46.18728556149642,6.133066608729702,Italian Restaurant,4bf58dd8d48988d110941735
21,46.1887,6.13758,Sawasdee,46.18602634603153,6.14271148904406,Thai Restaurant,4bf58dd8d48988d149941735
22,46.1887,6.13758,Rajpoute,46.19002514652953,6.14329259317847,Indian Restaurant,4bf58dd8d48988d10f941735
23,46.1887,6.13758,Le Trinquet,46.18934960407281,6.13138741374217,French Restaurant,4bf58dd8d48988d10c941735
24,46.1887,6.13758,Office World,46.19023134774936,6.132760078838869,Paper / Office Supplies Store,4bf58dd8d48988d121951735
25,46.1887,6.13758,Hotel Starling Residence,46.192403190392696,6.138289793728048,Hotel,4bf58dd8d48988d1fa931735
26,46.1887,6.13758,Restaurant Gabrien,46.1853164434433,6.141555,Swiss Restaurant,4bf58dd8d48988d158941735
27,46.1887,6.13758,TPG Armes (12-18) (Station Armes (12-18)),46.186831,6.14037,Tram Station,52f2ab2ebcbc57f1066b8b51
28,46.1887,6.13758,Piscine des Pervenches,46.187058,6.137057,Athletics & Sports,4f4528bc4b90abdf24c9de85
29,46.1887,6.13758,Theatre Alchimic,46.189429,6.134817566666666,Theater,4bf58dd8d48988d137941735
30,46.1887,6.13758,Prodimex,46.184554,6.135445,Electronics Store,4bf58dd8d48988d122951735
31,46.1887,6.13758,Le Nouveau Lido Chez Ana,46.1913649,6.1363333,Spanish Restaurant,4bf58dd8d48988d150941735
32,46.1887,6.13758,Bilo's Kebab,46.19092521128062,6.134768201498414,Falafel Restaurant,4bf58dd8d48988d10b941735
33,46.1887,6.13758,Laz'nillo,46.190707,6.134418,French Restaurant,4bf58dd8d48988d10c941735
34,46.1887,6.13758,TPG Industrielle (15) (Station Industrielle (15)),46.190352,6.133797,Tram Station,52f2ab2ebcbc57f1066b8b51
