,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.18549,6.12235,Café Zinette,46.183527795454594,6.121594417922819,French Restaurant,4bf58dd8d48988d10c941735
1,1,46.18549,6.12235,Gare de Lancy-Pont-Rouge,46.187098999999996,6.125193,Train Station,4bf58dd8d48988d129951735
2,2,46.18549,6.12235,La Petite Vendee,46.189874376579645,6.121292277847559,Restaurant,4bf58dd8d48988d1c4941735
3,3,46.18549,6.12235,Auberge du Grand Lancy,46.183551,6.121089,Café,4bf58dd8d48988d16d941735
4,4,46.18549,6.12235,Coop,46.18218600634648,6.120475871547698,Supermarket,52f2ab2ebcbc57f1066b8b46
5,5,46.18549,6.12235,Hostellerie de la Vendée,46.18952377981674,6.120494470988666,French Restaurant,4bf58dd8d48988d10c941735
6,6,46.18549,6.12235,Au Carrefour,46.18304704709021,6.12021695485577,Diner,4bf58dd8d48988d147941735
7,7,46.18549,6.12235,TPG Grand-Lancy (15)(22-23) (Station Grand-Lancy (15)(22-23)),46.181944,6.120705,Tram Station,52f2ab2ebcbc57f1066b8b51
8,8,46.18549,6.12235,TPG P+R Étoile (15) (Station P+R Étoile (15)),46.187562,6.127224,Tram Station,52f2ab2ebcbc57f1066b8b51
9,9,46.18549,6.12235,Dai tre fratelli Scalea,46.18972895248503,6.121272142994402,Italian Restaurant,4bf58dd8d48988d110941735
10,10,46.18549,6.12235,Genecand Traiteur,46.18685494805118,6.128539315865277,Restaurant,4bf58dd8d48988d1c4941735
