,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20326,6.13797,Bat Dat,46.20172436206993,6.137902009614584,Vietnamese Restaurant,4bf58dd8d48988d14a941735
1,46.20326,6.13797,KYtaly,46.203198502780126,6.139999110509691,Italian Restaurant,4bf58dd8d48988d110941735
2,46.20326,6.13797,Le Verre à Monique,46.201205070328875,6.138123103396167,Cocktail Bar,4bf58dd8d48988d11e941735
3,46.20326,6.13797,L'Echalotte,46.201735848346765,6.138201558288761,French Restaurant,4bf58dd8d48988d10c941735
4,46.20326,6.13797,Boréal Coffee Shop,46.20354724300515,6.140825672389037,Coffee Shop,4bf58dd8d48988d1e0931735
5,46.20326,6.13797,La Barje Lavandières,46.204771170508465,6.1388432625632685,Bar,4bf58dd8d48988d116941735
6,46.20326,6.13797,Bâtiment des Forces Motrices,46.204630453076646,6.136796896925357,Concert Hall,5032792091d4c4b30a586d5c
7,46.20326,6.13797,Le Bateau Lavoir,46.20474151759473,6.140362033248034,Bar,4bf58dd8d48988d116941735
8,46.20326,6.13797,L'Apothicaire Cocktail Club,46.20274558756432,6.14008686124784,Cocktail Bar,4bf58dd8d48988d11e941735
9,46.20326,6.13797,Café des Banques,46.20201068820097,6.140438305107474,French Restaurant,4bf58dd8d48988d10c941735
10,46.20326,6.13797,L'Usine,46.204117613487256,6.1361637653400125,Concert Hall,5032792091d4c4b30a586d5c
11,46.20326,6.13797,Baï-Toey,46.201321,6.138765,Thai Restaurant,4bf58dd8d48988d149941735
12,46.20326,6.13797,Il Colosseo,46.20129690729063,6.135953059857506,Italian Restaurant,4bf58dd8d48988d110941735
13,46.20326,6.13797,Le Thé,46.20113453547691,6.137797385305393,Dim Sum Restaurant,4bf58dd8d48988d1f5931735
14,46.20326,6.13797,Boulevard du Vin,46.20377083042234,6.1399739923129015,Wine Shop,4bf58dd8d48988d119951735
15,46.20326,6.13797,Le Bal des Créateurs,46.201610417725774,6.139522093360205,Salon / Barbershop,4bf58dd8d48988d110951735
16,46.20326,6.13797,Bistrot 23,46.20402,6.13778,Bistro,52e81612bcbc57f1066b79f1
17,46.20326,6.13797,Barbershop Bar,46.202976627103304,6.140130177300545,Bar,4bf58dd8d48988d116941735
18,46.20326,6.13797,L'Usine Opéra,46.201663799377855,6.14098659450788,Gym / Fitness Center,4bf58dd8d48988d175941735
19,46.20326,6.13797,Les Trois Verres,46.20110894035171,6.1404765559446215,Restaurant,4bf58dd8d48988d1c4941735
20,46.20326,6.13797,Ou Bien Encore,46.20086066387504,6.137703517075359,Café,4bf58dd8d48988d16d941735
21,46.20326,6.13797,Victoria Hall,46.201466973937784,6.141058633714389,Concert Hall,5032792091d4c4b30a586d5c
22,46.20326,6.13797,Birdie Food & Coffee,46.2000415754693,6.137594888753129,Coffee Shop,4bf58dd8d48988d1e0931735
