,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19786,6.1583,Muséum d'Histoire Naturelle,46.198680795029105,6.158025898080463,History Museum,4bf58dd8d48988d190941735
1,46.19786,6.1583,Luigia,46.19924234112159,6.156005415461381,Italian Restaurant,4bf58dd8d48988d110941735
2,46.19786,6.1583,Mikado,46.20073910667576,6.158433819274471,Sushi Restaurant,4bf58dd8d48988d1d2941735
3,46.19786,6.1583,Inglewood Burgers,46.200976,6.156994,Burger Joint,4bf58dd8d48988d16c941735
4,46.19786,6.1583,Le Sesflo,46.196000055678645,6.155568207114219,Italian Restaurant,4bf58dd8d48988d110941735
5,46.19786,6.1583,Bistrot du Boucher,46.201124131583285,6.160605707224982,Steakhouse,4bf58dd8d48988d1cc941735
6,46.19786,6.1583,Parc Bertrand,46.1940268682409,6.1602887961037895,Park,4bf58dd8d48988d163941735
7,46.19786,6.1583,Cuppin's,46.20081431705999,6.157866072013941,Cupcake Shop,4bf58dd8d48988d1bc941735
8,46.19786,6.1583,Pizza Leggera,46.20072073033776,6.155775269504158,Pizza Place,4bf58dd8d48988d1ca941735
9,46.19786,6.1583,Boréal Coffee Shop (Eaux-Vives),46.20088192501827,6.159938764373261,Coffee Shop,4bf58dd8d48988d1e0931735
10,46.19786,6.1583,Mango Deck,46.20123641486907,6.1551649672848,Restaurant,4bf58dd8d48988d1c4941735
11,46.19786,6.1583,L'Opéra Bouffe,46.201919000594444,6.156922390987857,French Restaurant,4bf58dd8d48988d10c941735
12,46.19786,6.1583,L'insensé,46.20002212253971,6.153017732253191,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
13,46.19786,6.1583,Patisserie Mage,46.19628610203289,6.163577706945438,Bakery,4bf58dd8d48988d16a941735
14,46.19786,6.1583,Gaucho Churrascaria,46.1963811021808,6.15283404783031,Argentinian Restaurant,4bf58dd8d48988d107941735
15,46.19786,6.1583,Le Patio - Rive Gauche,46.200851,6.154163,French Restaurant,4bf58dd8d48988d10c941735
16,46.19786,6.1583,Le Pain Quotidien,46.20111329208716,6.154323279762252,Bakery,4bf58dd8d48988d16a941735
17,46.19786,6.1583,Tea-room de l'Athénée,46.194739204485025,6.1549343079361165,Tea Room,4bf58dd8d48988d1dc931735
18,46.19786,6.1583,Oh Martine,46.199908,6.162641,Coffee Shop,4bf58dd8d48988d1e0931735
19,46.19786,6.1583,Little Sesflo,46.196124176930944,6.155876911900078,Sandwich Place,4bf58dd8d48988d1c5941735
20,46.19786,6.1583,Aux Trois Bonheurs,46.19486914908564,6.158600845478679,Chinese Restaurant,4bf58dd8d48988d145941735
21,46.19786,6.1583,Pharmacie de Florissant,46.19580278679112,6.156477017881018,Pharmacy,4bf58dd8d48988d10f951735
22,46.19786,6.1583,Parc des Contamines,46.19576990678776,6.160326004028319,Park,4bf58dd8d48988d163941735
23,46.19786,6.1583,Arrêt Weber,46.196772,6.163196,Bus Stop,52f2ab2ebcbc57f1066b8b4f
24,46.19786,6.1583,Il Pomodoro,46.19673938974497,6.163249121910783,Italian Restaurant,4bf58dd8d48988d110941735
25,46.19786,6.1583,Philippe Taillé,46.193968452282675,6.160425764721887,Bakery,4bf58dd8d48988d16a941735
26,46.19786,6.1583,TPG Krieg,46.193792168248294,6.160796718762487,Bus Station,4bf58dd8d48988d1fe931735
