,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19503,6.20597,Coop,46.19272359689105,6.201578036158339,Supermarket,52f2ab2ebcbc57f1066b8b46
1,46.19503,6.20597,C.C de Thônex,46.19272636631678,6.201611390496363,Shopping Mall,4bf58dd8d48988d1fd941735
2,46.19503,6.20597,Auberge Communale De Thônex,46.194028814849695,6.204360266593237,Swiss Restaurant,4bf58dd8d48988d158941735
3,46.19503,6.20597,Salle des Fêtes de Thônex,46.19396797675904,6.204903908093483,Event Space,4bf58dd8d48988d171941735
4,46.19503,6.20597,Parc De La Salve Des Fêtes,46.19257464550173,6.205811183141681,Park,4bf58dd8d48988d163941735
5,46.19503,6.20597,Frontière Moillesulaz,46.19249337735445,6.206323130145841,Border Crossing,52f2ab2ebcbc57f1066b8b4b
6,46.19503,6.20597,TPG Moillesulaz (12) (Station Moillesulaz (12)),46.192467,6.20626,Tram Station,52f2ab2ebcbc57f1066b8b51
7,46.19503,6.20597,Alto Bistrot Contemporain,46.1924151261679,6.206190845749471,Burger Joint,4bf58dd8d48988d16c941735
8,46.19503,6.20597,TPG Moilesulaz (61)(3-R) (Arrêt Moilesulaz (61)(3-R)),46.192262,6.206419,Bus Stop,52f2ab2ebcbc57f1066b8b4f
9,46.19503,6.20597,Sunstore,46.19302874888784,6.202031381440684,Pharmacy,4bf58dd8d48988d10f951735
10,46.19503,6.20597,Geneva Residence,46.19168449598293,6.207048406491856,Hotel,4bf58dd8d48988d1fa931735
11,46.19503,6.20597,Naville,46.19318021489777,6.201760935709809,Smoke Shop,4bf58dd8d48988d123951735
12,46.19503,6.20597,La Gondola,46.191700054734405,6.207747459411621,Italian Restaurant,4bf58dd8d48988d110941735
13,46.19503,6.20597,Da Reno,46.19572838943331,6.2006693260185015,Italian Restaurant,4bf58dd8d48988d110941735
14,46.19503,6.20597,TPG Graveson (12) (Station Graveson (12)),46.193187,6.201173,Tram Station,52f2ab2ebcbc57f1066b8b51
15,46.19503,6.20597,DENTAN BOSSET ETANCHEITE SA,46.194099,6.211745,Construction & Landscaping,5454144b498ec1f095bff2f2
16,46.19503,6.20597,Molino Thônex,46.19248177476668,6.201136610634927,Pizza Place,4bf58dd8d48988d1ca941735
17,46.19503,6.20597,Fitness-Center Silhouette Wellness,46.19290808753772,6.200711591966474,Gym / Fitness Center,4bf58dd8d48988d175941735
18,46.19503,6.20597,BP,46.19559,6.19983,Gas Station,4bf58dd8d48988d113951735
