,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19511,6.19729,Le Borgia,46.19469677002967,6.19374335109417,Pizza Place,4bf58dd8d48988d1ca941735
1,46.19511,6.19729,Les Secrets de Philomene,46.1946619018211,6.193555695947081,Breakfast Spot,4bf58dd8d48988d143941735
2,46.19511,6.19729,La Tarantella,46.194899132958504,6.197000326219592,Pizza Place,4bf58dd8d48988d1ca941735
3,46.19511,6.19729,Migros Chêne-Bourg,46.19470152248082,6.193660554610892,Supermarket,52f2ab2ebcbc57f1066b8b46
4,46.19511,6.19729,Place Favre,46.19471213984476,6.193680393371716,Plaza,4bf58dd8d48988d164941735
5,46.19511,6.19729,Lai Thaï,46.194707621109416,6.193675322087543,Thai Restaurant,4bf58dd8d48988d149941735
6,46.19511,6.19729,Le Grand Chêne Pub,46.19579957666889,6.191916708545705,Bar,4bf58dd8d48988d116941735
7,46.19511,6.19729,ALDI Suisse,46.19405575205181,6.196175359627916,Supermarket,52f2ab2ebcbc57f1066b8b46
8,46.19511,6.19729,Coop,46.19272359689105,6.201578036158339,Supermarket,52f2ab2ebcbc57f1066b8b46
9,46.19511,6.19729,C.C de Thônex,46.19272636631678,6.201611390496363,Shopping Mall,4bf58dd8d48988d1fd941735
10,46.19511,6.19729,M Electronics,46.1960691111781,6.196203760963613,Electronics Store,4bf58dd8d48988d122951735
11,46.19511,6.19729,Gare de Chêne-Bourg,46.196599,6.197105,Train Station,4bf58dd8d48988d129951735
12,46.19511,6.19729,TPG Peillonnex (12) (Station Peillonnex (12)),46.194028,6.196217,Tram Station,52f2ab2ebcbc57f1066b8b51
13,46.19511,6.19729,Happiness Cloud Genève,46.19442,6.19495,Furniture / Home Store,4bf58dd8d48988d1f8941735
14,46.19511,6.19729,BP,46.19559,6.19983,Gas Station,4bf58dd8d48988d113951735
15,46.19511,6.19729,La Bricole,46.19484301806335,6.1940143366128195,Restaurant,4bf58dd8d48988d1c4941735
16,46.19511,6.19729,Boulangerie Gillard,46.19599176728149,6.194056344984854,Bakery,4bf58dd8d48988d16a941735
17,46.19511,6.19729,Migros Thônex,46.193425845084796,6.1997859371773005,Supermarket,52f2ab2ebcbc57f1066b8b46
18,46.19511,6.19729,Da Reno,46.19572838943331,6.2006693260185015,Italian Restaurant,4bf58dd8d48988d110941735
19,46.19511,6.19729,La Diligence,46.194373714133874,6.1931562423706055,Swiss Restaurant,4bf58dd8d48988d158941735
20,46.19511,6.19729,Fitness-Center Silhouette Wellness,46.19290808753772,6.200711591966474,Gym / Fitness Center,4bf58dd8d48988d175941735
21,46.19511,6.19729,TPG Graveson (12) (Station Graveson (12)),46.193187,6.201173,Tram Station,52f2ab2ebcbc57f1066b8b51
22,46.19511,6.19729,TPG Place Favre (12) (Station Place Favre (12)),46.195465,6.19236,Tram Station,52f2ab2ebcbc57f1066b8b51
23,46.19511,6.19729,Restaurant Floraire,46.19167665,6.19628299,Restaurant,4bf58dd8d48988d1c4941735
24,46.19511,6.19729,Naville,46.19318021489777,6.201760935709809,Smoke Shop,4bf58dd8d48988d123951735
25,46.19511,6.19729,Molino Thônex,46.19248177476668,6.201136610634927,Pizza Place,4bf58dd8d48988d1ca941735
26,46.19511,6.19729,Sunstore,46.19302874888784,6.202031381440684,Pharmacy,4bf58dd8d48988d10f951735
27,46.19511,6.19729,O Bom Gosto,46.19596280687679,6.191590596670183,Bakery,4bf58dd8d48988d16a941735
