,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.22054,6.138719999999999,Place des Nations,46.22256547332701,6.1387503147125235,Plaza,4bf58dd8d48988d164941735
1,1,46.22054,6.138719999999999,Opéra des Nations,46.22140318758485,6.140663841812454,Comedy Club,4bf58dd8d48988d18e941735
2,2,46.22054,6.138719999999999,Broken Chair,46.222803003702566,6.13885223865509,Outdoor Sculpture,52e81612bcbc57f1066b79ed
3,3,46.22054,6.138719999999999,Thai Phuket,46.22061773936539,6.141987100612732,Thai Restaurant,4bf58dd8d48988d149941735
4,4,46.22054,6.138719999999999,Piscine de Varembé,46.21926008342558,6.13489493982543,Pool,4bf58dd8d48988d15e941735
5,5,46.22054,6.138719999999999,Restaurant Ariana,46.22087734901874,6.140385654936275,Pizza Place,4bf58dd8d48988d1ca941735
6,6,46.22054,6.138719999999999,L'Europa,46.21725317292688,6.1424002026646125,Italian Restaurant,4bf58dd8d48988d110941735
7,7,46.22054,6.138719999999999,Coop,46.220258751089496,6.141334597281634,Supermarket,52f2ab2ebcbc57f1066b8b46
8,8,46.22054,6.138719999999999,Restaurant La Romana,46.21902067626289,6.137843629552535,Italian Restaurant,4bf58dd8d48988d110941735
9,9,46.22054,6.138719999999999,Sagano Japanese Restaurant,46.220124247285575,6.141346938353656,Japanese Restaurant,4bf58dd8d48988d111941735
10,10,46.22054,6.138719999999999,Magasin Safi,46.224358137055255,6.139484040943222,Department Store,4bf58dd8d48988d1f6941735
11,11,46.22054,6.138719999999999,TPG Motta,46.21945106630346,6.134455632195356,Bus Stop,52f2ab2ebcbc57f1066b8b4f
12,12,46.22054,6.138719999999999,TPG Vidollet,46.21719561222011,6.1361671213378175,Bus Stop,52f2ab2ebcbc57f1066b8b4f
