,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.19115,6.139530000000001,Calabria Restaurant,46.1926436547763,6.1387824040237104,Pizza Place,4bf58dd8d48988d1ca941735
1,1,46.19115,6.139530000000001,Inglewood,46.194008307748824,6.140399617182946,Burger Joint,4bf58dd8d48988d16c941735
2,2,46.19115,6.139530000000001,Manu Il Gelato Italiano,46.191812309149554,6.14398067538215,Ice Cream Shop,4bf58dd8d48988d1c9941735
3,3,46.19115,6.139530000000001,Le Bistroquet,46.19126928633176,6.138492822647095,French Restaurant,4bf58dd8d48988d10c941735
4,4,46.19115,6.139530000000001,spikisi,46.19294738769531,6.143124580383301,Burger Joint,4bf58dd8d48988d16c941735
5,5,46.19115,6.139530000000001,La Ruota,46.18954830025233,6.134668577080786,Pizza Place,4bf58dd8d48988d1ca941735
6,6,46.19115,6.139530000000001,Le Portugais,46.193820631489295,6.140297527195403,Portuguese Restaurant,4def73e84765ae376e57713a
7,7,46.19115,6.139530000000001,il siciliano,46.19166109400403,6.138255106097867,Italian Restaurant,4bf58dd8d48988d110941735
8,8,46.19115,6.139530000000001,La Maison Rouge,46.18897610971869,6.135064888054235,French Restaurant,4bf58dd8d48988d10c941735
9,9,46.19115,6.139530000000001,Café-chocolaterie Berger,46.195046548199215,6.142642478423571,Tea Room,4bf58dd8d48988d1dc931735
10,10,46.19115,6.139530000000001,Mangia Bene,46.195303,6.140693,Italian Restaurant,4bf58dd8d48988d110941735
11,11,46.19115,6.139530000000001,Pizzeria Il Destino,46.18820795442722,6.142526089271357,Italian Restaurant,4bf58dd8d48988d110941735
12,12,46.19115,6.139530000000001,Saint-Honoré,46.1887135057736,6.142973191128259,Bakery,4bf58dd8d48988d16a941735
13,13,46.19115,6.139530000000001,Spaghetti d'Oro,46.19381176361314,6.143594809009215,Italian Restaurant,4bf58dd8d48988d110941735
14,14,46.19115,6.139530000000001,Les Recyclables,46.193330961876704,6.143758976225902,Bookstore,4bf58dd8d48988d114951735
15,15,46.19115,6.139530000000001,Misuji,46.19459192633156,6.1415239403911706,Japanese Restaurant,4bf58dd8d48988d111941735
16,16,46.19115,6.139530000000001,Parc des Acacias,46.19046715686123,6.136143207550049,Park,4bf58dd8d48988d163941735
17,17,46.19115,6.139530000000001,Migros Acacias,46.19176721892283,6.137832659539955,Grocery Store,4bf58dd8d48988d118951735
18,18,46.19115,6.139530000000001,Coop,46.188764740004146,6.136944656389327,Supermarket,52f2ab2ebcbc57f1066b8b46
19,19,46.19115,6.139530000000001,Le Cheval Blanc,46.1876368612171,6.140137515142968,Bar,4bf58dd8d48988d116941735
20,20,46.19115,6.139530000000001,Théâtre Pitoëff,46.193883686287855,6.142996360791799,Theater,4bf58dd8d48988d137941735
21,21,46.19115,6.139530000000001,La Fumisterie chez Ernest,46.188751656021864,6.134283155328765,Italian Restaurant,4bf58dd8d48988d110941735
22,22,46.19115,6.139530000000001,Rajpoute,46.19002514652953,6.1432925931784705,Indian Restaurant,4bf58dd8d48988d10f941735
23,23,46.19115,6.139530000000001,Casino Théâtre,46.1946635374302,6.1429902005973425,Performing Arts Venue,4bf58dd8d48988d1f2931735
24,24,46.19115,6.139530000000001,Café Equinoxe,46.186894366400026,6.140609776904221,French Restaurant,4bf58dd8d48988d10c941735
25,25,46.19115,6.139530000000001,Hotel Starling Residence,46.1924031903927,6.138289793728047,Hotel,4bf58dd8d48988d1fa931735
26,26,46.19115,6.139530000000001,Le Nouveau Lido Chez Ana,46.191364899999996,6.1363332999999995,Spanish Restaurant,4bf58dd8d48988d150941735
27,27,46.19115,6.139530000000001,TPG Armes (12-18) (Station Armes (12-18)),46.186831,6.14037,Tram Station,52f2ab2ebcbc57f1066b8b51
28,28,46.19115,6.139530000000001,Bilo's Kebab,46.190925211280614,6.134768201498415,Falafel Restaurant,4bf58dd8d48988d10b941735
29,29,46.19115,6.139530000000001,Piadina Azzurra,46.190675117477646,6.134716272354126,Italian Restaurant,4bf58dd8d48988d110941735
30,30,46.19115,6.139530000000001,Rose d'Asie,46.19064927839302,6.134509881657387,Asian Restaurant,4bf58dd8d48988d142941735
31,31,46.19115,6.139530000000001,Laz'nillo,46.190707,6.134418,French Restaurant,4bf58dd8d48988d10c941735
32,32,46.19115,6.139530000000001,Le Florymass,46.18956402909154,6.1348174406101466,French Restaurant,4bf58dd8d48988d10c941735
33,33,46.19115,6.139530000000001,Le Printemps,46.19018911461721,6.133894357423345,Asian Restaurant,4bf58dd8d48988d142941735
34,34,46.19115,6.139530000000001,Piscine des Pervenches,46.187058,6.1370569999999995,Athletics & Sports,4f4528bc4b90abdf24c9de85
