,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.22035,6.13399,Boulangerie Eric Emery,46.22074186992471,6.129563930306637,Bakery,4bf58dd8d48988d16a941735
1,46.22035,6.13399,Chez ma cousine,46.22251547055636,6.129817415475603,French Restaurant,4bf58dd8d48988d10c941735
2,46.22035,6.13399,InterContinental Geneva,46.2245341,6.1330998,Hotel,4bf58dd8d48988d1fa931735
3,46.22035,6.13399,Piscine de Varembé,46.21926008342558,6.13489493982543,Pool,4bf58dd8d48988d15e941735
4,46.22035,6.13399,Place des Nations,46.22256547332701,6.138750314712524,Plaza,4bf58dd8d48988d164941735
5,46.22035,6.13399,Parc Trembley,46.21853472309288,6.128997802734375,Park,4bf58dd8d48988d163941735
6,46.22035,6.13399,Broken Chair,46.22280300370256,6.13885223865509,Outdoor Sculpture,52e81612bcbc57f1066b79ed
7,46.22035,6.13399,Sala Thai,46.2203176,6.1317385,Thai Restaurant,4bf58dd8d48988d149941735
8,46.22035,6.13399,Restaurant Woods,46.22440834960454,6.132961691595145,French Restaurant,4bf58dd8d48988d10c941735
9,46.22035,6.13399,Restaurant Ariana,46.22087734901874,6.140385654936275,Pizza Place,4bf58dd8d48988d1ca941735
10,46.22035,6.13399,Restaurant La Romana,46.2190206762629,6.137843629552535,Italian Restaurant,4bf58dd8d48988d110941735
11,46.22035,6.13399,O Bom Gosto,46.216128476661225,6.132203751963505,Portuguese Restaurant,4def73e84765ae376e57713a
12,46.22035,6.13399,Stade De Varembé,46.21815429735889,6.137176462374819,Soccer Stadium,4bf58dd8d48988d188941735
13,46.22035,6.13399,Le Point du Jour,46.220431654111295,6.129431816401361,Italian Restaurant,4bf58dd8d48988d110941735
14,46.22035,6.13399,TPG Vidollet,46.2171956122201,6.136167121337818,Bus Stop,52f2ab2ebcbc57f1066b8b4f
15,46.22035,6.13399,Tamoil,46.22262552,6.1298923,Gas Station,4bf58dd8d48988d113951735
16,46.22035,6.13399,Poolside,46.22402390627834,6.131886825602979,Pool,4bf58dd8d48988d15e941735
17,46.22035,6.13399,Shell,46.22381567,6.13113437,Gas Station,4bf58dd8d48988d113951735
18,46.22035,6.13399,Bar Les Nations,46.22444341980206,6.13286018371582,Hotel Bar,4bf58dd8d48988d1d5941735
19,46.22035,6.13399,Spa Clarins,46.224493888073724,6.132863243628684,Spa,4bf58dd8d48988d1ed941735
20,46.22035,6.13399,TPG Intercontinental,46.22456264433644,6.133615770176626,Bus Stop,52f2ab2ebcbc57f1066b8b4f
21,46.22035,6.13399,Fitness Center,46.224651376151286,6.13226996299788,Gym,4bf58dd8d48988d176941735
22,46.22035,6.13399,Shell,46.22011998,6.14044545,Gas Station,4bf58dd8d48988d113951735
