,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20897,6.13287,Chez Quartier,46.2080816278185,6.136432977299615,Tea Room,4bf58dd8d48988d1dc931735
1,46.20897,6.13287,Gazelle d'Or,46.2086733,6.1332464,Ethiopian Restaurant,4bf58dd8d48988d10a941735
2,46.20897,6.13287,CrossFit GVA,46.20878880291797,6.133029444726532,Gym / Fitness Center,4bf58dd8d48988d175941735
3,46.20897,6.13287,Chandigarh Tandoori,46.208347,6.128604,Indian Restaurant,4bf58dd8d48988d10f941735
4,46.20897,6.13287,La Limite,46.206584102659065,6.130220041135666,French Restaurant,4bf58dd8d48988d10c941735
5,46.20897,6.13287,La Maison D'asie,46.21054993218311,6.136886566258596,Asian Restaurant,4bf58dd8d48988d142941735
6,46.20897,6.13287,Barraco Chic,46.209459199698664,6.134648705447895,Brazilian Restaurant,4bf58dd8d48988d16b941735
7,46.20897,6.13287,Na Village,46.20531585440427,6.1314669242787145,Thai Restaurant,4bf58dd8d48988d149941735
8,46.20897,6.13287,Restaurant Les Tilleuls,46.205704667924785,6.131184078927277,French Restaurant,4bf58dd8d48988d10c941735
9,46.20897,6.13287,Coop,46.21246186,6.13168061,Supermarket,52f2ab2ebcbc57f1066b8b46
10,46.20897,6.13287,il Forno a Legna,46.21227543309939,6.132342864837832,Italian Restaurant,4bf58dd8d48988d110941735
11,46.20897,6.13287,Pachacamac,46.2077259590032,6.138016648361878,South American Restaurant,4bf58dd8d48988d1cd941735
12,46.20897,6.13287,La Zagara,46.205358,6.135475,Italian Restaurant,4bf58dd8d48988d110941735
13,46.20897,6.13287,Parc Geisendorf,46.209425473919715,6.130317449569701,Park,4bf58dd8d48988d163941735
14,46.20897,6.13287,Nagomi SAN,46.209255,6.139163,Ramen Restaurant,55a59bace4b013909087cb24
15,46.20897,6.13287,Panoramic View from the Quai du Seujet,46.205212042064204,6.135322747165041,Scenic Lookout,4bf58dd8d48988d165941735
16,46.20897,6.13287,Uptown Geneva,46.2094163940431,6.139332983504806,Comedy Club,4bf58dd8d48988d18e941735
17,46.20897,6.13287,Coop,46.20712706,6.12979537,Supermarket,52f2ab2ebcbc57f1066b8b46
18,46.20897,6.13287,Coop,46.207882903018444,6.137286541311105,Supermarket,52f2ab2ebcbc57f1066b8b46
19,46.20897,6.13287,Coop,46.20797284327716,6.127458728700075,Supermarket,52f2ab2ebcbc57f1066b8b46
20,46.20897,6.13287,TPG Poterie (14-18)(3) (Station Poterie (14-18)(3)),46.211804,6.133604,Tram Station,52f2ab2ebcbc57f1066b8b51
21,46.20897,6.13287,ibis Geneve Centre Gare,46.2077888,6.1382972,Hotel,4bf58dd8d48988d1fa931735
22,46.20897,6.13287,La Bella Vita,46.20854,6.131977,Italian Restaurant,4bf58dd8d48988d110941735
23,46.20897,6.13287,Poolmania,46.20852097092385,6.133479048843513,Portuguese Restaurant,4def73e84765ae376e57713a
24,46.20897,6.13287,Clos Voltaire,46.20809494784233,6.133750362735416,Historic Site,4deefb944765f83613cdba6e
25,46.20897,6.13287,Institut et Musée Voltaire,46.20739728574893,6.133985037616005,Museum,4bf58dd8d48988d181941735
26,46.20897,6.13287,TPG Prairie,46.20833684833452,6.135509907092754,Bus Station,4bf58dd8d48988d1fe931735
27,46.20897,6.13287,McDonald's,46.20764096999217,6.13808287942231,Fast Food Restaurant,4bf58dd8d48988d16e941735
28,46.20897,6.13287,Asian Spices,46.21097125733562,6.13508641719818,Grocery Store,4bf58dd8d48988d118951735
29,46.20897,6.13287,V Club,46.20517312672902,6.135723826645329,Nightclub,4bf58dd8d48988d11f941735
30,46.20897,6.13287,Artkafe,46.20928003841406,6.127412648133005,Coffee Shop,4bf58dd8d48988d1e0931735
31,46.20897,6.13287,TPG Lyon (14-18)(3) (Station Lyon (14-18)(3)),46.209839,6.138225,Tram Station,52f2ab2ebcbc57f1066b8b51
32,46.20897,6.13287,Cinema Nord-sud,46.21286489802304,6.13217429624474,Indie Movie Theater,4bf58dd8d48988d17e941735
33,46.20897,6.13287,Ming Wah,46.205103286746464,6.130114270727935,Chinese Restaurant,4bf58dd8d48988d145941735
