,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19082,6.15054,Osteria Zaza,46.192437,6.153315,Restaurant,4bf58dd8d48988d1c4941735
1,46.19082,6.15054,Le Pain Quotidien,46.19311,6.15455,Bakery,4bf58dd8d48988d16a941735
2,46.19082,6.15054,Vivendo,46.19462071521612,6.149120855295393,Italian Restaurant,4bf58dd8d48988d110941735
3,46.19082,6.15054,Pasta d'Oro,46.194697494704386,6.147558499220918,Pizza Place,4bf58dd8d48988d1ca941735
4,46.19082,6.15054,Aux Bonnes Choses,46.19377659040613,6.1487067473359645,Coffee Shop,4bf58dd8d48988d1e0931735
5,46.19082,6.15054,Le Chausse-Coq,46.194712,6.14776,French Restaurant,4bf58dd8d48988d10c941735
6,46.19082,6.15054,Plateau de Champel,46.19093565677553,6.154535957258946,Plaza,4bf58dd8d48988d164941735
7,46.19082,6.15054,Migros Champel,46.190904417218555,6.152691626466409,Grocery Store,4bf58dd8d48988d118951735
8,46.19082,6.15054,Coop,46.19469274,6.15246994,Supermarket,52f2ab2ebcbc57f1066b8b46
9,46.19082,6.15054,Le Petit Champel (Pouly Tradition),46.19122447026358,6.152895553162132,Bakery,4bf58dd8d48988d16a941735
10,46.19082,6.15054,TPG Calas,46.18970674302972,6.152225674224248,Bus Station,4bf58dd8d48988d1fe931735
11,46.19082,6.15054,Restaurant Le Grand Bleu,46.19078848996442,6.152678076421205,Restaurant,4bf58dd8d48988d1c4941735
12,46.19082,6.15054,Terasse Opera,46.19256591796875,6.14809513092041,Park,4bf58dd8d48988d163941735
13,46.19082,6.15054,Pharma24,46.191946,6.146861,Pharmacy,4bf58dd8d48988d10f951735
14,46.19082,6.15054,TPG Peschier,46.19407097252675,6.153185439106088,Bus Stop,52f2ab2ebcbc57f1066b8b4f
15,46.19082,6.15054,Au Platane,46.19454890035669,6.14793550109319,Café,4bf58dd8d48988d16d941735
16,46.19082,6.15054,Café Marius,46.19146605548869,6.144250335007897,Wine Bar,4bf58dd8d48988d123941735
