,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.20673,6.1348,Chez Quartier,46.2080816278185,6.136432977299616,Tea Room,4bf58dd8d48988d1dc931735
1,1,46.20673,6.1348,Na Village,46.205315854404276,6.1314669242787145,Thai Restaurant,4bf58dd8d48988d149941735
2,2,46.20673,6.1348,Bâtiment des Forces Motrices,46.204630453076646,6.1367968969253575,Concert Hall,5032792091d4c4b30a586d5c
3,3,46.20673,6.1348,Restaurant Les Tilleuls,46.205704667924785,6.131184078927277,French Restaurant,4bf58dd8d48988d10c941735
4,4,46.20673,6.1348,Gazelle d'Or,46.208673299999994,6.133246400000001,Ethiopian Restaurant,4bf58dd8d48988d10a941735
5,5,46.20673,6.1348,L'Usine,46.204117613487256,6.1361637653400125,Concert Hall,5032792091d4c4b30a586d5c
6,6,46.20673,6.1348,CrossFit GVA,46.208788802917965,6.1330294447265326,Gym / Fitness Center,4bf58dd8d48988d175941735
7,7,46.20673,6.1348,La Limite,46.206584102659065,6.130220041135666,French Restaurant,4bf58dd8d48988d10c941735
8,8,46.20673,6.1348,Yukiguni 雪国,46.206345003624115,6.139559628714531,Noodle House,4bf58dd8d48988d1d1941735
9,9,46.20673,6.1348,Tartares&Co,46.2075092056109,6.140175466446137,French Restaurant,4bf58dd8d48988d10c941735
10,10,46.20673,6.1348,Pachacamac,46.2077259590032,6.138016648361878,South American Restaurant,4bf58dd8d48988d1cd941735
11,11,46.20673,6.1348,La Barje Lavandières,46.20477117050847,6.1388432625632685,Bar,4bf58dd8d48988d116941735
12,12,46.20673,6.1348,Mandarin Oriental Geneva,46.20561061616481,6.14096126064378,Hotel,4bf58dd8d48988d1fa931735
13,13,46.20673,6.1348,Bistrot 23,46.20402,6.13778,Bistro,52e81612bcbc57f1066b79f1
14,14,46.20673,6.1348,La Maison D'asie,46.21054993218311,6.136886566258596,Asian Restaurant,4bf58dd8d48988d142941735
15,15,46.20673,6.1348,Barraco Chic,46.20945919969866,6.134648705447894,Brazilian Restaurant,4bf58dd8d48988d16b941735
16,16,46.20673,6.1348,Le Bateau Lavoir,46.20474151759473,6.140362033248035,Bar,4bf58dd8d48988d116941735
17,17,46.20673,6.1348,Palladium,46.203347966072165,6.134888871537311,Music Venue,4bf58dd8d48988d1e5931735
18,18,46.20673,6.1348,Café de la Coulouvrenière,46.203724196936214,6.138462108072674,Swiss Restaurant,4bf58dd8d48988d158941735
19,19,46.20673,6.1348,Nagomi SAN,46.209255,6.139163,Ramen Restaurant,55a59bace4b013909087cb24
20,20,46.20673,6.1348,La Trattoria da Tonino,46.209023400579966,6.139992874425143,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
21,21,46.20673,6.1348,Coop,46.20788290301846,6.137286541311106,Supermarket,52f2ab2ebcbc57f1066b8b46
22,22,46.20673,6.1348,Uptown Geneva,46.2094163940431,6.139332983504807,Comedy Club,4bf58dd8d48988d18e941735
23,23,46.20673,6.1348,Parc Geisendorf,46.209425473919715,6.130317449569701,Park,4bf58dd8d48988d163941735
24,24,46.20673,6.1348,Coop,46.20712706,6.12979537,Supermarket,52f2ab2ebcbc57f1066b8b46
25,25,46.20673,6.1348,McDonald's,46.20764096999217,6.138082879422309,Fast Food Restaurant,4bf58dd8d48988d16e941735
26,26,46.20673,6.1348,Poolmania,46.20852097092385,6.133479048843513,Portuguese Restaurant,4def73e84765ae376e57713a
27,27,46.20673,6.1348,La Bella Vita,46.20854,6.131977,Italian Restaurant,4bf58dd8d48988d110941735
28,28,46.20673,6.1348,ibis Geneve Centre Gare,46.209013899999995,6.139509599999999,Hotel,4bf58dd8d48988d1fa931735
29,29,46.20673,6.1348,TPG Lyon (14-18)(3) (Station Lyon (14-18)(3)),46.209839,6.138225,Tram Station,52f2ab2ebcbc57f1066b8b51
