,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.21295,6.14779,Gelato Mania,46.21139527078715,6.149322255453051,Ice Cream Shop,4bf58dd8d48988d1c9941735
1,46.21295,6.14779,Manu Il Gelato Italiano,46.21065694687646,6.148718338264208,Ice Cream Shop,4bf58dd8d48988d1c9941735
2,46.21295,6.14779,Nagomi,46.212207414721334,6.145314941295285,Japanese Restaurant,4bf58dd8d48988d111941735
3,46.21295,6.14779,Little India,46.21411239565217,6.147379624403069,Indian Restaurant,4bf58dd8d48988d10f941735
4,46.21295,6.14779,Cho Lon,46.21211266020792,6.145433787721511,Vietnamese Restaurant,4bf58dd8d48988d14a941735
5,46.21295,6.14779,La Vouivre,46.21110779134273,6.148875975207397,Tea Room,4bf58dd8d48988d1dc931735
6,46.21295,6.14779,Mosaïque,46.21333177179671,6.146109085082611,African Restaurant,4bf58dd8d48988d1c8941735
7,46.21295,6.14779,el catrin,46.21443990939614,6.147630809321987,Taco Place,4bf58dd8d48988d151941735
8,46.21295,6.14779,Espresso club,46.211337,6.149108,Pizza Place,4bf58dd8d48988d1ca941735
9,46.21295,6.14779,Royal India,46.2107817069243,6.148829733209367,Indian Restaurant,4bf58dd8d48988d10f941735
10,46.21295,6.14779,Olé-Olé,46.21117017271094,6.145456417000021,Tapas Restaurant,4bf58dd8d48988d1db931735
11,46.21295,6.14779,THF Paquis - The Hamburger Foundation,46.21143946668453,6.1510056486522044,Burger Joint,4bf58dd8d48988d16c941735
12,46.21295,6.14779,Hotel President Wilson,46.21409178434722,6.151609670614562,Hotel,4bf58dd8d48988d1fa931735
13,46.21295,6.14779,Sushi Boky,46.21144613607979,6.1444740932129465,Thai Restaurant,4bf58dd8d48988d149941735
14,46.21295,6.14779,Bistrot du Boeuf Rouge,46.21003230288919,6.1482647438103815,French Restaurant,4bf58dd8d48988d10c941735
15,46.21295,6.14779,Café Art's,46.21067489625041,6.148711367683821,Café,4bf58dd8d48988d16d941735
16,46.21295,6.14779,Le Scandale,46.21196137329773,6.1447746415567845,Bar,4bf58dd8d48988d116941735
17,46.21295,6.14779,Grand Hotel Kempinski,46.210309197433226,6.150545683178177,Hotel,4bf58dd8d48988d1fa931735
18,46.21295,6.14779,Uchitomi,46.21625964584297,6.1468708018609695,Grocery Store,4bf58dd8d48988d118951735
19,46.21295,6.14779,Parfums De Beyrouth,46.20996413911813,6.145777269183165,Falafel Restaurant,4bf58dd8d48988d10b941735
20,46.21295,6.14779,El Faro,46.21063410400921,6.1451001813545,Spanish Restaurant,4bf58dd8d48988d150941735
21,46.21295,6.14779,Hotel N'vY Geneva,46.2155281389511,6.148784255889861,Hotel,4bf58dd8d48988d1fa931735
22,46.21295,6.14779,Glow,46.21148391470871,6.152493543134398,Hotel Bar,4bf58dd8d48988d1d5941735
23,46.21295,6.14779,Qafé Guidoline,46.21142294645319,6.149389633307252,Bar,4bf58dd8d48988d116941735
24,46.21295,6.14779,FloorTWO Restaurant,46.21029877132843,6.151223551674659,French Restaurant,4bf58dd8d48988d10c941735
25,46.21295,6.14779,La Terrasse,46.211621084468206,6.1531558099290935,Bar,4bf58dd8d48988d116941735
26,46.21295,6.14779,Lòu One,46.209773224730995,6.150830442117782,Chinese Restaurant,4bf58dd8d48988d145941735
