,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.2042,6.15533,Da Paolo,46.20487865402145,6.157000143315265,Italian Restaurant,4bf58dd8d48988d110941735
1,46.2042,6.15533,Luma Coffee,46.20324749341497,6.157378230388036,Café,4bf58dd8d48988d16d941735
2,46.2042,6.15533,Chez Lucien,46.204078507014344,6.15504250759115,Italian Restaurant,4bf58dd8d48988d110941735
3,46.2042,6.15533,Le Relais de l'Entrecôte,46.20242,6.153496,Steakhouse,4bf58dd8d48988d1cc941735
4,46.2042,6.15533,Jardin Anglais,46.204279973576035,6.151860952377319,Park,4bf58dd8d48988d163941735
5,46.2042,6.15533,Little Barrel,46.204134529409316,6.157606567524635,Speakeasy,4bf58dd8d48988d1d4941735
6,46.2042,6.15533,Marché Helvétique (Rive),46.201978078578186,6.154865026473999,Farmers Market,4bf58dd8d48988d1fa941735
7,46.2042,6.15533,Marcel,46.202826940776056,6.156952450540334,Breakfast Spot,4bf58dd8d48988d143941735
8,46.2042,6.15533,MET Rooftop Lounge,46.2034,6.152163,Lounge,4bf58dd8d48988d121941735
9,46.2042,6.15533,Bottle Brothers - Grand Bottle,46.203040965931706,6.158441554464933,Bar,4bf58dd8d48988d116941735
10,46.2042,6.15533,"Le Bateau ""Genève""",46.20495688285077,6.154097459089827,Nightclub,4bf58dd8d48988d11f941735
11,46.2042,6.15533,La Gondola,46.20408883213452,6.155723932447889,Italian Restaurant,4bf58dd8d48988d110941735
12,46.2042,6.15533,Alma,46.20262163094026,6.157865605201589,Peruvian Restaurant,4eb1bfa43b7b52c0e1adc2e8
13,46.2042,6.15533,Kakinuma,46.20257926814434,6.1577918493579205,Japanese Restaurant,4bf58dd8d48988d111941735
14,46.2042,6.15533,Ladurée,46.2020608071983,6.153067659326666,Dessert Shop,4bf58dd8d48988d1d0941735
15,46.2042,6.15533,L'Atelier Cocktail Club,46.20310846936861,6.158591161246001,Cocktail Bar,4bf58dd8d48988d11e941735
16,46.2042,6.15533,Arlecchino,46.205273,6.158028,Ice Cream Shop,4bf58dd8d48988d1c9941735
17,46.2042,6.15533,Jet d'Eau de Genève (Jet d'eau de Genève),46.20737961983367,6.155884588079061,Fountain,56aa371be4b08b9a8d573547
18,46.2042,6.15533,Hôtel Métropole Genève,46.20369476304339,6.152225732803345,Hotel,4bf58dd8d48988d1fa931735
19,46.2042,6.15533,Chocolaterie Stettler - Castrischer,46.20278931844484,6.155774606124681,Dessert Shop,4bf58dd8d48988d1d0941735
20,46.2042,6.15533,Roberto,46.20208268757464,6.153652353500178,Italian Restaurant,4bf58dd8d48988d110941735
21,46.2042,6.15533,Au Coin du Bar,46.202672906413234,6.156249654361352,Wine Bar,4bf58dd8d48988d123941735
22,46.2042,6.15533,Halle de Rive,46.202027,6.154279,Miscellaneous Shop,4bf58dd8d48988d1ff941735
23,46.2042,6.15533,Les Scala,46.203980969557996,6.158240354470546,Indie Movie Theater,4bf58dd8d48988d17e941735
24,46.2042,6.15533,Mango Deck,46.20123641486907,6.1551649672848,Restaurant,4bf58dd8d48988d1c4941735
25,46.2042,6.15533,Inglewood Burgers,46.200976,6.156994,Burger Joint,4bf58dd8d48988d16c941735
26,46.2042,6.15533,Gucci,46.2032961109031,6.150877922773361,Boutique,4bf58dd8d48988d104951735
27,46.2042,6.15533,L'Opéra Bouffe,46.201919000594444,6.156922390987857,French Restaurant,4bf58dd8d48988d10c941735
28,46.2042,6.15533,Patek Philippe,46.20397280685459,6.149619431457691,Jewelry Store,4bf58dd8d48988d111951735
29,46.2042,6.15533,Soleil Rouge,46.20171924505515,6.154772417741598,Wine Bar,4bf58dd8d48988d123941735
30,46.2042,6.15533,Alive,46.203783,6.155343,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
31,46.2042,6.15533,Pizza Leggera,46.20072073033776,6.155775269504158,Pizza Place,4bf58dd8d48988d1ca941735
32,46.2042,6.15533,Fnac,46.202016809315666,6.1515563459687375,Bookstore,4bf58dd8d48988d114951735
33,46.2042,6.15533,Black Tap,46.20165909978843,6.153340132194617,Burger Joint,4bf58dd8d48988d16c941735
34,46.2042,6.15533,Blaqk,46.20170569482727,6.153409931525723,Sandwich Place,4bf58dd8d48988d1c5941735
35,46.2042,6.15533,CHANEL Boutique,46.203892397352135,6.149740058283783,Boutique,4bf58dd8d48988d104951735
36,46.2042,6.15533,Threekids bagel,46.201465,6.151334,Bagel Shop,4bf58dd8d48988d179941735
37,46.2042,6.15533,Mikado,46.20073910667576,6.158433819274471,Sushi Restaurant,4bf58dd8d48988d1d2941735
38,46.2042,6.15533,Cuppin's,46.20081431705999,6.157866072013941,Cupcake Shop,4bf58dd8d48988d1bc941735
39,46.2042,6.15533,Lush,46.20251676667392,6.150090469020521,Cosmetics Shop,4bf58dd8d48988d10c951735
40,46.2042,6.15533,Le Pain Quotidien,46.20111329208716,6.154323279762252,Bakery,4bf58dd8d48988d16a941735
41,46.2042,6.15533,Starbucks,46.20293982750946,6.149983902989881,Coffee Shop,4bf58dd8d48988d1e0931735
42,46.2042,6.15533,Kha Tha,46.20544080324243,6.160657678801592,Thai Restaurant,4bf58dd8d48988d149941735
43,46.2042,6.15533,Hermès,46.203735901831315,6.149299013402829,Accessories Store,4bf58dd8d48988d102951735
44,46.2042,6.15533,L'Adresse,46.202889255397395,6.159912386471196,French Restaurant,4bf58dd8d48988d10c941735
45,46.2042,6.15533,Apple Rue de Rive,46.20223005415845,6.150298409161223,Electronics Store,4bf58dd8d48988d122951735
46,46.2042,6.15533,Le Patio - Rive Gauche,46.200851,6.154163,French Restaurant,4bf58dd8d48988d10c941735
47,46.2042,6.15533,Le décanteur,46.20523751204103,6.160302190311298,Italian Restaurant,4bf58dd8d48988d110941735
48,46.2042,6.15533,Coup de Girafe,46.203559438468794,6.160567522418749,Café,4bf58dd8d48988d16d941735
49,46.2042,6.15533,Gestocigars,46.20350402297397,6.148937344551086,Smoke Shop,4bf58dd8d48988d123951735
50,46.2042,6.15533,Le 49 Rhône,46.20353374661345,6.150847255218545,French Restaurant,4bf58dd8d48988d10c941735
51,46.2042,6.15533,Street Gourmet,46.202526790791886,6.150946148028631,Sandwich Place,4bf58dd8d48988d1c5941735
52,46.2042,6.15533,Taquería Los Cuñados,46.203271,6.160313,Taco Place,4bf58dd8d48988d151941735
53,46.2042,6.15533,L'insensé,46.20002212253971,6.153017732253191,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
54,46.2042,6.15533,Rolex,46.20311248146335,6.14983438195927,Jewelry Store,4bf58dd8d48988d111951735
55,46.2042,6.15533,Franz Carl Weber,46.20254059277869,6.149423441891293,Toy / Game Store,4bf58dd8d48988d1f3941735
56,46.2042,6.15533,Davidoff,46.20237379608154,6.15025474529839,Smoke Shop,4bf58dd8d48988d123951735
57,46.2042,6.15533,doodah,46.20159194269078,6.151411855731702,Clothing Store,4bf58dd8d48988d103951735
