,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.2033,6.14848,Place du Molard,46.20321628142082,6.147786440295206,Plaza,4bf58dd8d48988d164941735
1,46.2033,6.14848,Läderach,46.20347357470496,6.146107478869498,Dessert Shop,4bf58dd8d48988d1d0941735
2,46.2033,6.14848,Louis Vuitton,46.20420015141218,6.14822119474411,Boutique,4bf58dd8d48988d104951735
3,46.2033,6.14848,Patek Philippe,46.20397280685459,6.149619431457691,Jewelry Store,4bf58dd8d48988d111951735
4,46.2033,6.14848,Zara Home,46.20279290303522,6.1486541895058355,Department Store,4bf58dd8d48988d1f6941735
5,46.2033,6.14848,Vieille Ville / Old Town (Vieille Ville),46.201562242099925,6.146936416625977,Neighborhood,4f2a25ac4b909258e854f55f
6,46.2033,6.14848,Promenade du Lac,46.20457559018511,6.1486160817736515,Waterfront,56aa371be4b08b9a8d5734c3
7,46.2033,6.14848,Fraser Suites Geneva,46.20334891642515,6.145907588506173,Hotel,4bf58dd8d48988d1fa931735
8,46.2033,6.14848,Fifty-Fifty,46.203394934815876,6.1486195456224255,Italian Restaurant,4bf58dd8d48988d110941735
9,46.2033,6.14848,Cartier,46.2031,6.14869,Jewelry Store,4bf58dd8d48988d111951735
10,46.2033,6.14848,Bongénie,46.20309503122952,6.147355047030575,Department Store,4bf58dd8d48988d1f6941735
11,46.2033,6.14848,Mövenpick Boutique,46.20483936646291,6.145768711309363,Ice Cream Shop,4bf58dd8d48988d1c9941735
12,46.2033,6.14848,Gucci,46.2032961109031,6.150877922773361,Boutique,4bf58dd8d48988d104951735
13,46.2033,6.14848,Cathédrale Saint-Pierre,46.20113526386962,6.148427724838257,Church,4bf58dd8d48988d132941735
14,46.2033,6.14848,Café du Centre,46.203548663100435,6.14804867377054,French Restaurant,4bf58dd8d48988d10c941735
15,46.2033,6.14848,Jardin Anglais,46.204279973576035,6.151860952377319,Park,4bf58dd8d48988d163941735
16,46.2033,6.14848,Vivel Patisserie,46.20233666602272,6.149259033989674,Tea Room,4bf58dd8d48988d1dc931735
17,46.2033,6.14848,Hermès,46.203735901831315,6.149299013402829,Accessories Store,4bf58dd8d48988d102951735
18,46.2033,6.14848,Les Armures,46.2012509761624,6.147125652615193,Swiss Restaurant,4bf58dd8d48988d158941735
19,46.2033,6.14848,Le Lacustre,46.20459306796228,6.148781622602302,Italian Restaurant,4bf58dd8d48988d110941735
20,46.2033,6.14848,Les Antiquaires,46.201378543810016,6.146619937250892,Swiss Restaurant,4bf58dd8d48988d158941735
21,46.2033,6.14848,Globus delicatessa,46.203412300160494,6.147896083417915,Supermarket,52f2ab2ebcbc57f1066b8b46
22,46.2033,6.14848,Payot,46.20372653503956,6.144583892331283,Bookstore,4bf58dd8d48988d114951735
23,46.2033,6.14848,MET Rooftop Lounge,46.2034,6.152163,Lounge,4bf58dd8d48988d121941735
24,46.2033,6.14848,Starbucks,46.20293982750946,6.149983902989881,Coffee Shop,4bf58dd8d48988d1e0931735
25,46.2033,6.14848,Le Perron,46.20236288843867,6.147960710326281,Italian Restaurant,4bf58dd8d48988d110941735
26,46.2033,6.14848,Apple Rue de Rive,46.20223005415845,6.150298409161223,Electronics Store,4bf58dd8d48988d122951735
27,46.2033,6.14848,Île Rousseau,46.20599148137087,6.147741079330444,Park,4bf58dd8d48988d163941735
28,46.2033,6.14848,Chez ma cousine,46.20076290930974,6.149415091944479,French Restaurant,4bf58dd8d48988d10c941735
29,46.2033,6.14848,Brasserie Lipp,46.20328645199793,6.144774583721336,French Restaurant,4bf58dd8d48988d10c941735
30,46.2033,6.14848,Martel,46.20279654965777,6.148280137203011,Café,4bf58dd8d48988d16d941735
31,46.2033,6.14848,Victorinox Flagship Store Geneva,46.203467882880695,6.145512182027605,Watch Shop,52f2ab2ebcbc57f1066b8b2e
32,46.2033,6.14848,Chez Philippe (Bar - Grill),46.2041206,6.1448427,Steakhouse,4bf58dd8d48988d1cc941735
33,46.2033,6.14848,Green Gorilla,46.203656668901885,6.144799692984702,Juice Bar,4bf58dd8d48988d112941735
34,46.2033,6.14848,Globus Eat and Drink,46.203422120800354,6.147909829739343,Food Court,4bf58dd8d48988d120951735
35,46.2033,6.14848,Spaghetti Factory,46.20151475361262,6.149607661058898,Italian Restaurant,4bf58dd8d48988d110941735
36,46.2033,6.14848,Nico&Co,46.20476553463755,6.146031138255411,Lounge,4bf58dd8d48988d121941735
37,46.2033,6.14848,Four Seasons Hotel des Bergues Geneva,46.206732023463424,6.146766828798961,Hotel,4bf58dd8d48988d1fa931735
38,46.2033,6.14848,Threekids bagel,46.201465,6.151334,Bagel Shop,4bf58dd8d48988d179941735
39,46.2033,6.14848,Place du Bourg de Four,46.20003995671398,6.148787140846252,Plaza,4bf58dd8d48988d164941735
40,46.2033,6.14848,rooftop42,46.204104116061714,6.146908525871586,Lounge,4bf58dd8d48988d121941735
41,46.2033,6.14848,Fnac,46.202016809315666,6.1515563459687375,Bookstore,4bf58dd8d48988d114951735
42,46.2033,6.14848,Le Relais de l'Entrecôte,46.20242,6.153496,Steakhouse,4bf58dd8d48988d1cc941735
43,46.2033,6.14848,La Clémence,46.20018662286431,6.148979922313935,Bar,4bf58dd8d48988d116941735
44,46.2033,6.14848,Hôtel Métropole Genève,46.20369476304339,6.152225732803345,Hotel,4bf58dd8d48988d1fa931735
45,46.2033,6.14848,Ladurée,46.2020608071983,6.153067659326666,Dessert Shop,4bf58dd8d48988d1d0941735
46,46.2033,6.14848,Chocolaterie du Rhône,46.20383677736641,6.14385369866212,Candy Store,4bf58dd8d48988d117951735
47,46.2033,6.14848,Arthur's Rive-Gauche,46.204827400408156,6.144338330748205,Bar,4bf58dd8d48988d116941735
48,46.2033,6.14848,Café du Bourg de Four,46.20011166628742,6.148975886649099,Swiss Restaurant,4bf58dd8d48988d158941735
49,46.2033,6.14848,Ladurée,46.2070208767193,6.147327825795082,Dessert Shop,4bf58dd8d48988d1d0941735
50,46.2033,6.14848,Fontaine de Bel-Air,46.203800276064,6.143849231472265,Plaza,4bf58dd8d48988d164941735
51,46.2033,6.14848,Riverside Café,46.20483761621835,6.145480968208814,Lounge,4bf58dd8d48988d121941735
52,46.2033,6.14848,Izumi,46.20699185540605,6.14691714664489,Japanese Restaurant,4bf58dd8d48988d111941735
53,46.2033,6.14848,Cine 17,46.20228195290128,6.143576130179481,Movie Theater,4bf58dd8d48988d17f941735
54,46.2033,6.14848,Le Bar des Bergues,46.206790398552144,6.146748541418345,Bar,4bf58dd8d48988d116941735
55,46.2033,6.14848,Spa Mont Blanc Geneva,46.20686865305973,6.146804510695946,Spa,4bf58dd8d48988d1ed941735
56,46.2033,6.14848,Il Lago,46.20681043097238,6.146596219847019,Italian Restaurant,4bf58dd8d48988d110941735
57,46.2033,6.14848,Parc des Bastions,46.199616679624775,6.14534854888916,Park,4bf58dd8d48988d163941735
58,46.2033,6.14848,Place de Bel-Air,46.20432081277781,6.143240332603455,Plaza,4bf58dd8d48988d164941735
59,46.2033,6.14848,Muller's Factory,46.20729269960658,6.148441672605646,Dessert Shop,4bf58dd8d48988d1d0941735
60,46.2033,6.14848,Starbucks,46.20638500924583,6.1451178789138785,Coffee Shop,4bf58dd8d48988d1e0931735
61,46.2033,6.14848,5 Lounge,46.203404628338625,6.152374837201639,Bar,4bf58dd8d48988d116941735
62,46.2033,6.14848,Le Bistrot de Charlotte,46.20680129596149,6.145931635558999,French Restaurant,4bf58dd8d48988d10c941735
63,46.2033,6.14848,Place de Neuve,46.201190956870434,6.143395900726318,Plaza,4bf58dd8d48988d164941735
64,46.2033,6.14848,Roberto,46.20208268757464,6.153652353500178,Italian Restaurant,4bf58dd8d48988d110941735
65,46.2033,6.14848,Hotel Bristol Geneva,46.20743025941643,6.146984998089008,Hotel,4bf58dd8d48988d1fa931735
