,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.21318,6.13172,O Bom Gosto,46.21361757294404,6.130595562280695,Bakery,4bf58dd8d48988d16a941735
1,1,46.21318,6.13172,Coop,46.21246186,6.13168061,Supermarket,52f2ab2ebcbc57f1066b8b46
2,2,46.21318,6.13172,divino caffè & vinoteca,46.212740000000004,6.1290855,Café,4bf58dd8d48988d16d941735
3,3,46.21318,6.13172,il Forno a Legna,46.21227543309939,6.132342864837833,Italian Restaurant,4bf58dd8d48988d110941735
4,4,46.21318,6.13172,La Maison D'asie,46.21054993218311,6.136886566258596,Asian Restaurant,4bf58dd8d48988d142941735
5,5,46.21318,6.13172,Coffee lab,46.21267242643403,6.126055699011268,Diner,4bf58dd8d48988d147941735
6,6,46.21318,6.13172,La Primavera,46.21420626038415,6.128384799162128,Italian Restaurant,4bf58dd8d48988d110941735
7,7,46.21318,6.13172,CrossFit GVA,46.208788802917965,6.1330294447265326,Gym / Fitness Center,4bf58dd8d48988d175941735
8,8,46.21318,6.13172,Parc Beaulieu,46.214348743078155,6.13739171999342,Park,4bf58dd8d48988d163941735
9,9,46.21318,6.13172,Hôtel Les Nations,46.215633550159254,6.132810539785446,Hotel,4bf58dd8d48988d1fa931735
10,10,46.21318,6.13172,Barraco Chic,46.20945919969866,6.134648705447894,Brazilian Restaurant,4bf58dd8d48988d16b941735
11,11,46.21318,6.13172,Charly O'Neill's Irish Pub,46.215724701869824,6.131118383329554,Pub,4bf58dd8d48988d11b941735
12,12,46.21318,6.13172,Migros,46.21352019393732,6.1297965182299325,Grocery Store,4bf58dd8d48988d118951735
13,13,46.21318,6.13172,Parc Geisendorf,46.209425473919715,6.130317449569701,Park,4bf58dd8d48988d163941735
14,14,46.21318,6.13172,TPG Poterie (14-18)(3) (Station Poterie (14-18)(3)),46.211804,6.133604,Tram Station,52f2ab2ebcbc57f1066b8b51
15,15,46.21318,6.13172,McDonald's,46.21354895297322,6.1296914316487605,Fast Food Restaurant,4bf58dd8d48988d16e941735
16,16,46.21318,6.13172,Coop,46.21148188472559,6.127394157970968,Supermarket,52f2ab2ebcbc57f1066b8b46
17,17,46.21318,6.13172,Kapris Cafe,46.214009921251815,6.128922078026757,Middle Eastern Restaurant,4bf58dd8d48988d115941735
18,18,46.21318,6.13172,Hotel NH Geneva City,46.21192219085182,6.1278119867058365,Hotel,4bf58dd8d48988d1fa931735
19,19,46.21318,6.13172,O Bom Gosto,46.21612847666122,6.132203751963504,Portuguese Restaurant,4def73e84765ae376e57713a
20,20,46.21318,6.13172,Anzoo Sushi,46.2140002962849,6.129677593819995,Sushi Restaurant,4bf58dd8d48988d1d2941735
21,21,46.21318,6.13172,Naville,46.21359005634493,6.129873717516396,Convenience Store,4d954b0ea243a5684a65b473
22,22,46.21318,6.13172,ibis Geneve Centre Nations,46.214260495914246,6.135008238575437,Hotel,4bf58dd8d48988d1fa931735
23,23,46.21318,6.13172,Madhura Indian Groceries,46.21274203374932,6.128888,Grocery Store,4bf58dd8d48988d118951735
