,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.19155,6.14228,Manu Il Gelato Italiano,46.191812309149554,6.14398067538215,Ice Cream Shop,4bf58dd8d48988d1c9941735
1,1,46.19155,6.14228,Inglewood,46.194008307748824,6.140399617182946,Burger Joint,4bf58dd8d48988d16c941735
2,2,46.19155,6.14228,spikisi,46.19294738769531,6.143124580383301,Burger Joint,4bf58dd8d48988d16c941735
3,3,46.19155,6.14228,Calabria Restaurant,46.1926436547763,6.1387824040237104,Pizza Place,4bf58dd8d48988d1ca941735
4,4,46.19155,6.14228,Les Enfants Terribles,46.193950033771934,6.145032458021345,Music Venue,4bf58dd8d48988d1e5931735
5,5,46.19155,6.14228,Jules Verne,46.19412654472276,6.145375842734115,French Restaurant,4bf58dd8d48988d10c941735
6,6,46.19155,6.14228,Spaghetti d'Oro,46.19381176361314,6.143594809009215,Italian Restaurant,4bf58dd8d48988d110941735
7,7,46.19155,6.14228,Les Recyclables,46.193330961876704,6.143758976225902,Bookstore,4bf58dd8d48988d114951735
8,8,46.19155,6.14228,Café-chocolaterie Berger,46.195046548199215,6.142642478423571,Tea Room,4bf58dd8d48988d1dc931735
9,9,46.19155,6.14228,Le Portugais,46.193820631489295,6.140297527195403,Portuguese Restaurant,4def73e84765ae376e57713a
10,10,46.19155,6.14228,Saint-Honoré,46.1887135057736,6.142973191128259,Bakery,4bf58dd8d48988d16a941735
11,11,46.19155,6.14228,Mangia Bene,46.195303,6.140693,Italian Restaurant,4bf58dd8d48988d110941735
12,12,46.19155,6.14228,Théâtre Pitoëff,46.193883686287855,6.142996360791799,Theater,4bf58dd8d48988d137941735
13,13,46.19155,6.14228,Le Bistroquet,46.19126928633176,6.138492822647095,French Restaurant,4bf58dd8d48988d10c941735
14,14,46.19155,6.14228,Pizzeria Il Destino,46.18820795442722,6.142526089271357,Italian Restaurant,4bf58dd8d48988d110941735
15,15,46.19155,6.14228,Misuji,46.19459192633156,6.1415239403911706,Japanese Restaurant,4bf58dd8d48988d111941735
16,16,46.19155,6.14228,Casino Théâtre,46.1946635374302,6.1429902005973425,Performing Arts Venue,4bf58dd8d48988d1f2931735
17,17,46.19155,6.14228,Rajpoute,46.19002514652953,6.1432925931784705,Indian Restaurant,4bf58dd8d48988d10f941735
18,18,46.19155,6.14228,Hotel La Cour des Augustins,46.194229248965215,6.145120960891669,Hotel,4bf58dd8d48988d1fa931735
19,19,46.19155,6.14228,il siciliano,46.19166109400403,6.138255106097867,Italian Restaurant,4bf58dd8d48988d110941735
20,20,46.19155,6.14228,Le Cheval Blanc,46.1876368612171,6.140137515142968,Bar,4bf58dd8d48988d116941735
21,21,46.19155,6.14228,Migros Acacias,46.19176721892283,6.137832659539955,Grocery Store,4bf58dd8d48988d118951735
22,22,46.19155,6.14228,Café du Marché,46.19567619133203,6.141804627725231,Bar,4bf58dd8d48988d116941735
23,23,46.19155,6.14228,La Feuille de Banane,46.195293439395854,6.1433528561161515,Asian Restaurant,4bf58dd8d48988d142941735
24,24,46.19155,6.14228,Le Vieux Martin,46.194077948259924,6.1455140168474065,Spanish Restaurant,4bf58dd8d48988d150941735
25,25,46.19155,6.14228,Parc des Acacias,46.19046715686123,6.136143207550049,Park,4bf58dd8d48988d163941735
26,26,46.19155,6.14228,Hotel Starling Residence,46.1924031903927,6.138289793728047,Hotel,4bf58dd8d48988d1fa931735
27,27,46.19155,6.14228,Le Nouveau Lido Chez Ana,46.191364899999996,6.1363332999999995,Spanish Restaurant,4bf58dd8d48988d150941735
