,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.2093,6.14375,Läderach Chocolatier,46.20956731406435,6.143010615836982,Chocolate Shop,52f2ab2ebcbc57f1066b8b31
1,46.2093,6.14375,Parfums De Beyrouth,46.20996413911813,6.145777269183165,Falafel Restaurant,4bf58dd8d48988d10b941735
2,46.2093,6.14375,Chez ma cousine,46.207604018116655,6.144075692126804,French Restaurant,4bf58dd8d48988d10c941735
3,46.2093,6.14375,Boréal Coffee Shop (Mont Blanc),46.208923121039284,6.14401629115469,Coffee Shop,4bf58dd8d48988d1e0931735
4,46.2093,6.14375,El Faro,46.21063410400921,6.1451001813545,Spanish Restaurant,4bf58dd8d48988d150941735
5,46.2093,6.14375,Place des Alpes,46.209258745463686,6.146167362639012,Plaza,4bf58dd8d48988d164941735
6,46.2093,6.14375,Sushi Boky,46.21144613607979,6.1444740932129465,Thai Restaurant,4bf58dd8d48988d149941735
7,46.2093,6.14375,Geneve Tourisme,46.20843047212783,6.145303446666025,Tourist Information Center,4f4530164b9074f6e4fb00ff
8,46.2093,6.14375,Manor,46.207186906378794,6.1428433656692505,Department Store,4bf58dd8d48988d1f6941735
9,46.2093,6.14375,La Petite Reine,46.210335639168285,6.141069669674028,Bar,4bf58dd8d48988d116941735
10,46.2093,6.14375,Le Phare,46.20730802398327,6.143869763118258,Bar,4bf58dd8d48988d116941735
11,46.2093,6.14375,Olé-Olé,46.21117017271094,6.145456417000021,Tapas Restaurant,4bf58dd8d48988d1db931735
12,46.2093,6.14375,Manora Restaurant,46.206948753860146,6.14277222848627,Restaurant,4bf58dd8d48988d1c4941735
13,46.2093,6.14375,Le Corail Rose,46.21149287697671,6.141555920795182,Seafood Restaurant,4bf58dd8d48988d1ce941735
14,46.2093,6.14375,Four Seasons Hotel des Bergues Geneva,46.206732023463424,6.146766828798961,Hotel,4bf58dd8d48988d1fa931735
15,46.2093,6.14375,Tartares&Co,46.207509205610904,6.140175466446137,French Restaurant,4bf58dd8d48988d10c941735
16,46.2093,6.14375,Holy Cow!,46.210440551362474,6.144134472699466,Burger Joint,4bf58dd8d48988d16c941735
17,46.2093,6.14375,Hôtel Le Richemond,46.208896400541505,6.1485333118574585,Hotel,4bf58dd8d48988d1fa931735
