,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.195890000000006,6.1410800000000005,Marché de Plainpalais,46.197182695633145,6.14172772771431,Farmers Market,4bf58dd8d48988d1fa941735
1,1,46.195890000000006,6.1410800000000005,Inglewood,46.194008307748824,6.140399617182946,Burger Joint,4bf58dd8d48988d16c941735
2,2,46.195890000000006,6.1410800000000005,Café-chocolaterie Berger,46.195046548199215,6.142642478423571,Tea Room,4bf58dd8d48988d1dc931735
3,3,46.195890000000006,6.1410800000000005,Mangia Bene,46.195303,6.140693,Italian Restaurant,4bf58dd8d48988d110941735
4,4,46.195890000000006,6.1410800000000005,Tartare&Co,46.196738,6.142011,French Restaurant,4bf58dd8d48988d10c941735
5,5,46.195890000000006,6.1410800000000005,L'Entrecôte Saint-Jean,46.19657853999481,6.138402588832347,French Restaurant,4bf58dd8d48988d10c941735
6,6,46.195890000000006,6.1410800000000005,Café Coutume,46.196404408243815,6.1386560583633925,Coffee Shop,4bf58dd8d48988d1e0931735
7,7,46.195890000000006,6.1410800000000005,Voisins - Coworking Café,46.196002490728176,6.1442969762022965,Coworking Space,4bf58dd8d48988d174941735
8,8,46.195890000000006,6.1410800000000005,Café du Lys,46.19722366355834,6.138422275018332,Bar,4bf58dd8d48988d116941735
9,9,46.195890000000006,6.1410800000000005,Aux Merveilleux de Fred,46.19760384747715,6.1433059487010215,Café,4bf58dd8d48988d16d941735
10,10,46.195890000000006,6.1410800000000005,Le Kraken,46.1973430419275,6.138450333260247,Bar,4bf58dd8d48988d116941735
11,11,46.195890000000006,6.1410800000000005,Livresse,46.1965065947155,6.142556752534306,Café,4bf58dd8d48988d16d941735
12,12,46.195890000000006,6.1410800000000005,La Ferblanterie,46.19722657950732,6.138366318409992,Bar,4bf58dd8d48988d116941735
13,13,46.195890000000006,6.1410800000000005,Minotor Steak House,46.19684320698158,6.139500168641763,Restaurant,4bf58dd8d48988d1c4941735
14,14,46.195890000000006,6.1410800000000005,Le Calamar,46.19581921960779,6.139764852031468,Bar,4bf58dd8d48988d116941735
15,15,46.195890000000006,6.1410800000000005,Café Métis,46.196847999999996,6.138287999999999,Restaurant,4bf58dd8d48988d1c4941735
16,16,46.195890000000006,6.1410800000000005,WooD,46.19798294799836,6.138954162597656,Salon / Barbershop,4bf58dd8d48988d110951735
17,17,46.195890000000006,6.1410800000000005,La Sixième Heure,46.19661183089789,6.144448307293329,Tea Room,4bf58dd8d48988d1dc931735
18,18,46.195890000000006,6.1410800000000005,Jules Verne,46.19412654472276,6.145375842734115,French Restaurant,4bf58dd8d48988d10c941735
19,19,46.195890000000006,6.1410800000000005,Musée d'Ethnographie,46.197572480218184,6.136898376205036,History Museum,4bf58dd8d48988d190941735
20,20,46.195890000000006,6.1410800000000005,Misuji,46.19459192633156,6.1415239403911706,Japanese Restaurant,4bf58dd8d48988d111941735
21,21,46.195890000000006,6.1410800000000005,Au Bout D'La Rue,46.196881616919725,6.13785172165977,Bar,4bf58dd8d48988d116941735
22,22,46.195890000000006,6.1410800000000005,Casino Théâtre,46.1946635374302,6.1429902005973425,Performing Arts Venue,4bf58dd8d48988d1f2931735
23,23,46.195890000000006,6.1410800000000005,THF Red Label,46.196371591437284,6.143814532142793,Burger Joint,4bf58dd8d48988d16c941735
24,24,46.195890000000006,6.1410800000000005,Les Enfants Terribles,46.193950033771934,6.145032458021345,Music Venue,4bf58dd8d48988d1e5931735
25,25,46.195890000000006,6.1410800000000005,Volt Bar,46.19699379186363,6.1381316897419955,Bar,4bf58dd8d48988d116941735
26,26,46.195890000000006,6.1410800000000005,Holy Cow!,46.19665067900011,6.143068437962443,Burger Joint,4bf58dd8d48988d16c941735
27,27,46.195890000000006,6.1410800000000005,Patek Philippe Museum,46.1984,6.13818,Museum,4bf58dd8d48988d181941735
28,28,46.195890000000006,6.1410800000000005,Mikado,46.19746644069284,6.143059347480782,Sushi Restaurant,4bf58dd8d48988d1d2941735
29,29,46.195890000000006,6.1410800000000005,Dei Trulli,46.19640633280727,6.138684909145179,Pizza Place,4bf58dd8d48988d1ca941735
30,30,46.195890000000006,6.1410800000000005,Spaghetti d'Oro,46.19381176361314,6.143594809009215,Italian Restaurant,4bf58dd8d48988d110941735
31,31,46.195890000000006,6.1410800000000005,Le Portugais,46.193820631489295,6.140297527195403,Portuguese Restaurant,4def73e84765ae376e57713a
32,32,46.195890000000006,6.1410800000000005,L'éléphant dans la Canette,46.19788605722609,6.139285214903537,Bar,4bf58dd8d48988d116941735
33,33,46.195890000000006,6.1410800000000005,Calabria Restaurant,46.1926436547763,6.1387824040237104,Pizza Place,4bf58dd8d48988d1ca941735
34,34,46.195890000000006,6.1410800000000005,Le Socrate,46.195685510736105,6.146486472200756,French Restaurant,4bf58dd8d48988d10c941735
35,35,46.195890000000006,6.1410800000000005,The Buvette,46.198413993065884,6.141425023420941,Snack Place,4bf58dd8d48988d1c7941735
36,36,46.195890000000006,6.1410800000000005,La Comédie de Genève,46.197530692947886,6.1430944284010085,Theater,4bf58dd8d48988d137941735
37,37,46.195890000000006,6.1410800000000005,spikisi,46.19294738769531,6.143124580383301,Burger Joint,4bf58dd8d48988d16c941735
38,38,46.195890000000006,6.1410800000000005,Café des Sources,46.19592735079747,6.144405854432273,French Restaurant,4bf58dd8d48988d10c941735
39,39,46.195890000000006,6.1410800000000005,Théâtre Pitoëff,46.193883686287855,6.142996360791799,Theater,4bf58dd8d48988d137941735
40,40,46.195890000000006,6.1410800000000005,Café du Marché,46.19567619133203,6.141804627725231,Bar,4bf58dd8d48988d116941735
41,41,46.195890000000006,6.1410800000000005,Bao Canteen,46.198386,6.143173,Asian Restaurant,4bf58dd8d48988d142941735
42,42,46.195890000000006,6.1410800000000005,Les Recyclables,46.193330961876704,6.143758976225902,Bookstore,4bf58dd8d48988d114951735
43,43,46.195890000000006,6.1410800000000005,Bistro de la Tour,46.19539846732253,6.146724345530647,Bistro,52e81612bcbc57f1066b79f1
44,44,46.195890000000006,6.1410800000000005,Starbucks,46.198200208375816,6.143010574680244,Coffee Shop,4bf58dd8d48988d1e0931735
45,45,46.195890000000006,6.1410800000000005,La Feuille de Banane,46.195293439395854,6.1433528561161515,Asian Restaurant,4bf58dd8d48988d142941735
46,46,46.195890000000006,6.1410800000000005,La Muse Gueule,46.19981,6.13936,Cocktail Bar,4bf58dd8d48988d11e941735
47,47,46.195890000000006,6.1410800000000005,Café de la Pointe,46.19542951462473,6.146558628266491,Bar,4bf58dd8d48988d116941735
48,48,46.195890000000006,6.1410800000000005,Plaine de Plainpalais,46.19810833762017,6.140884797075972,Plaza,4bf58dd8d48988d164941735
49,49,46.195890000000006,6.1410800000000005,Skatepark de Plainpalais,46.20000072319417,6.1410193472673775,Skate Park,4bf58dd8d48988d167941735
50,50,46.195890000000006,6.1410800000000005,La Pignata,46.20026634910492,6.140115824545416,Italian Restaurant,4bf58dd8d48988d110941735
51,51,46.195890000000006,6.1410800000000005,Gelato Mania,46.197362224521285,6.1385646188574405,Ice Cream Shop,4bf58dd8d48988d1c9941735
52,52,46.195890000000006,6.1410800000000005,Cercle des Bains,46.198830924362326,6.138579188933513,Lounge,4bf58dd8d48988d121941735
53,53,46.195890000000006,6.1410800000000005,Hotel La Cour des Augustins,46.194229248965215,6.145120960891669,Hotel,4bf58dd8d48988d1fa931735
54,54,46.195890000000006,6.1410800000000005,Café de la Paix,46.197974048960674,6.136001200563627,Swiss Restaurant,4bf58dd8d48988d158941735
55,55,46.195890000000006,6.1410800000000005,Bistrot La Fabrique,46.1959759654232,6.145974692361097,Bistro,52e81612bcbc57f1066b79f1
56,56,46.195890000000006,6.1410800000000005,Umamido,46.19789814009846,6.136170031219108,Ramen Restaurant,55a59bace4b013909087cb24
57,57,46.195890000000006,6.1410800000000005,L'Établi,46.19743553501002,6.1385793927978805,Bar,4bf58dd8d48988d116941735
58,58,46.195890000000006,6.1410800000000005,Taco Rico,46.198415540936224,6.143570098479476,Mexican Restaurant,4bf58dd8d48988d1c1941735
59,59,46.195890000000006,6.1410800000000005,Le Green Café,46.196640154536254,6.1382656994608675,Coffee Shop,4bf58dd8d48988d1e0931735
60,60,46.195890000000006,6.1410800000000005,Just Bubble,46.199316320885046,6.140392871910082,Bubble Tea Shop,52e81612bcbc57f1066b7a0c
61,61,46.195890000000006,6.1410800000000005,MAMCO - Musée d'Art Moderne et Contemporain Genève,46.19899473931119,6.1374332079747385,Art Museum,4bf58dd8d48988d18f941735
62,62,46.195890000000006,6.1410800000000005,Rond-Point de Plainpalais,46.19787523902791,6.143053408448738,Plaza,4bf58dd8d48988d164941735
63,63,46.195890000000006,6.1410800000000005,Le Vieux Martin,46.194077948259924,6.1455140168474065,Spanish Restaurant,4bf58dd8d48988d150941735
64,64,46.195890000000006,6.1410800000000005,Trattoria Come Prima,46.19769613908987,6.13625105851249,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
65,65,46.195890000000006,6.1410800000000005,Café des Bains,46.19869925544116,6.137280765989945,Restaurant,4bf58dd8d48988d1c4941735
66,66,46.195890000000006,6.1410800000000005,Dorian,46.2000856548681,6.142827133087917,French Restaurant,4bf58dd8d48988d10c941735
67,67,46.195890000000006,6.1410800000000005,Le Pousse-Pousse,46.19779287395989,6.139059691474206,Chinese Restaurant,4bf58dd8d48988d145941735
68,68,46.195890000000006,6.1410800000000005,Boccaccio,46.19835507723182,6.142332327915408,Pizza Place,4bf58dd8d48988d1ca941735
69,69,46.195890000000006,6.1410800000000005,Takumi,46.1992936362919,6.143228026403352,Sushi Restaurant,4bf58dd8d48988d1d2941735
70,70,46.195890000000006,6.1410800000000005,Wasabi Sushi Bento Bar,46.196928422698754,6.13747090101242,Sushi Restaurant,4bf58dd8d48988d1d2941735
71,71,46.195890000000006,6.1410800000000005,Le 15,46.198382,6.139142,French Restaurant,4bf58dd8d48988d10c941735
72,72,46.195890000000006,6.1410800000000005,Le Bar De La Plage,46.198031613248546,6.135712989183362,Diner,4bf58dd8d48988d147941735
73,73,46.195890000000006,6.1410800000000005,McDonald's,46.19835425490612,6.142757534980774,Fast Food Restaurant,4bf58dd8d48988d16e941735
74,74,46.195890000000006,6.1410800000000005,Hotel Starling Residence,46.1924031903927,6.138289793728047,Hotel,4bf58dd8d48988d1fa931735
75,75,46.195890000000006,6.1410800000000005,TPG Plainpalais (12-15-18) (Station Plainpalais (12-15-18)),46.198020078802024,6.142483949661255,Tram Station,52f2ab2ebcbc57f1066b8b51
