,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.19815,6.13966,Marché de Plainpalais,46.197182695633145,6.14172772771431,Farmers Market,4bf58dd8d48988d1fa941735
1,1,46.19815,6.13966,Musée d'Ethnographie,46.197572480218184,6.136898376205036,History Museum,4bf58dd8d48988d190941735
2,2,46.19815,6.13966,Le Kraken,46.1973430419275,6.138450333260247,Bar,4bf58dd8d48988d116941735
3,3,46.19815,6.13966,Café du Lys,46.19722366355834,6.138422275018332,Bar,4bf58dd8d48988d116941735
4,4,46.19815,6.13966,L'Entrecôte Saint-Jean,46.19657853999481,6.138402588832347,French Restaurant,4bf58dd8d48988d10c941735
5,5,46.19815,6.13966,Patek Philippe Museum,46.1984,6.13818,Museum,4bf58dd8d48988d181941735
6,6,46.19815,6.13966,La Ferblanterie,46.19722657950732,6.138366318409992,Bar,4bf58dd8d48988d116941735
7,7,46.19815,6.13966,Birdie Food & Coffee,46.20004157546929,6.137594888753129,Coffee Shop,4bf58dd8d48988d1e0931735
8,8,46.19815,6.13966,WooD,46.19798294799836,6.138954162597656,Salon / Barbershop,4bf58dd8d48988d110951735
9,9,46.19815,6.13966,Café Coutume,46.196404408243815,6.1386560583633925,Coffee Shop,4bf58dd8d48988d1e0931735
10,10,46.19815,6.13966,La Muse Gueule,46.19981,6.13936,Cocktail Bar,4bf58dd8d48988d11e941735
11,11,46.19815,6.13966,Tartare&Co,46.196738,6.142011,French Restaurant,4bf58dd8d48988d10c941735
12,12,46.19815,6.13966,Café Métis,46.196847999999996,6.138287999999999,Restaurant,4bf58dd8d48988d1c4941735
13,13,46.19815,6.13966,bleu nuit,46.200317999999996,6.139031,Restaurant,4bf58dd8d48988d1c4941735
14,14,46.19815,6.13966,Minotor Steak House,46.19684320698158,6.139500168641763,Restaurant,4bf58dd8d48988d1c4941735
15,15,46.19815,6.13966,Au Bout D'La Rue,46.196881616919725,6.13785172165977,Bar,4bf58dd8d48988d116941735
16,16,46.19815,6.13966,La Pignata,46.20026634910492,6.140115824545416,Italian Restaurant,4bf58dd8d48988d110941735
17,17,46.19815,6.13966,Aux Merveilleux de Fred,46.19760384747715,6.1433059487010215,Café,4bf58dd8d48988d16d941735
18,18,46.19815,6.13966,Volt Bar,46.19699379186363,6.1381316897419955,Bar,4bf58dd8d48988d116941735
19,19,46.19815,6.13966,Skatepark de Plainpalais,46.20000072319417,6.1410193472673775,Skate Park,4bf58dd8d48988d167941735
20,20,46.19815,6.13966,Maison des Arts du Grütli,46.200910110646674,6.141914820816701,Art Gallery,4bf58dd8d48988d1e2931735
21,21,46.19815,6.13966,Le Verre à Monique,46.20120507032888,6.138123103396167,Cocktail Bar,4bf58dd8d48988d11e941735
22,22,46.19815,6.13966,Les Trois Verres,46.201108940351716,6.1404765559446215,Restaurant,4bf58dd8d48988d1c4941735
23,23,46.19815,6.13966,Le Calamar,46.19581921960779,6.139764852031468,Bar,4bf58dd8d48988d116941735
24,24,46.19815,6.13966,Mangia Bene,46.195303,6.140693,Italian Restaurant,4bf58dd8d48988d110941735
25,25,46.19815,6.13966,Baï-Toey,46.201321,6.138765,Thai Restaurant,4bf58dd8d48988d149941735
26,26,46.19815,6.13966,L'éléphant dans la Canette,46.19788605722609,6.139285214903537,Bar,4bf58dd8d48988d116941735
27,27,46.19815,6.13966,Livresse,46.1965065947155,6.142556752534306,Café,4bf58dd8d48988d16d941735
