,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19498,6.15967,Parc Bertrand,46.1940268682409,6.1602887961037895,Park,4bf58dd8d48988d163941735
1,46.19498,6.15967,L'Escapade,46.19486567287205,6.163200428156822,French Restaurant,4bf58dd8d48988d10c941735
2,46.19498,6.15967,Muséum d'Histoire Naturelle,46.198680795029105,6.158025898080463,History Museum,4bf58dd8d48988d190941735
3,46.19498,6.15967,Le Sesflo,46.196000055678645,6.155568207114219,Italian Restaurant,4bf58dd8d48988d110941735
4,46.19498,6.15967,Patisserie Mage,46.19628610203289,6.163577706945438,Bakery,4bf58dd8d48988d16a941735
5,46.19498,6.15967,Le Pain Quotidien,46.19311,6.15455,Bakery,4bf58dd8d48988d16a941735
6,46.19498,6.15967,Tea-room de l'Athénée,46.194739204485025,6.1549343079361165,Tea Room,4bf58dd8d48988d1dc931735
7,46.19498,6.15967,Coop,46.19330714,6.16127732,Supermarket,52f2ab2ebcbc57f1066b8b46
8,46.19498,6.15967,Wolfisberg,46.19258375825157,6.163499030948331,Tea Room,4bf58dd8d48988d1dc931735
9,46.19498,6.15967,Migros Rieu,46.19216833041153,6.164027738297152,Grocery Store,4bf58dd8d48988d118951735
10,46.19498,6.15967,Maison du Gâteau,46.19342580586911,6.161655970111619,Bakery,4bf58dd8d48988d16a941735
11,46.19498,6.15967,Little Sesflo,46.196124176930944,6.155876911900078,Sandwich Place,4bf58dd8d48988d1c5941735
12,46.19498,6.15967,Restaurant Chez Kei,46.198497254180516,6.157152899505939,Chinese Restaurant,4bf58dd8d48988d145941735
13,46.19498,6.15967,Aux Trois Bonheurs,46.19486914908564,6.158600845478679,Chinese Restaurant,4bf58dd8d48988d145941735
14,46.19498,6.15967,Pharmacie de Florissant,46.19580278679112,6.156477017881018,Pharmacy,4bf58dd8d48988d10f951735
15,46.19498,6.15967,Yo'Mo Lounge,46.194869978500606,6.163314704579858,Middle Eastern Restaurant,4bf58dd8d48988d115941735
16,46.19498,6.15967,Arrêt Weber,46.196772,6.163196,Bus Stop,52f2ab2ebcbc57f1066b8b4f
17,46.19498,6.15967,Il Pomodoro,46.19673938974497,6.163249121910783,Italian Restaurant,4bf58dd8d48988d110941735
18,46.19498,6.15967,Pharmacie Amavita,46.19266577568191,6.162973659575737,Pharmacy,4bf58dd8d48988d10f951735
19,46.19498,6.15967,Le Florissant,46.193645897515346,6.165776252746582,Restaurant,4bf58dd8d48988d1c4941735
