,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19924,6.14934,Place du Bourg de Four,46.20003995671398,6.148787140846252,Plaza,4bf58dd8d48988d164941735
1,46.19924,6.14934,Musée d'Art et d'Histoire,46.19935660483033,6.151632818196829,Art Museum,4bf58dd8d48988d18f941735
2,46.19924,6.14934,Chez ma cousine,46.20076290930974,6.149415091944479,French Restaurant,4bf58dd8d48988d10c941735
3,46.19924,6.14934,La Clémence,46.20018662286431,6.148979922313935,Bar,4bf58dd8d48988d116941735
4,46.19924,6.14934,Cathédrale Saint-Pierre,46.20113526386962,6.148427724838257,Church,4bf58dd8d48988d132941735
5,46.19924,6.14934,Café du Bourg de Four,46.20011166628742,6.148975886649099,Swiss Restaurant,4bf58dd8d48988d158941735
6,46.19924,6.14934,Vieille Ville / Old Town (Vieille Ville),46.201562242099925,6.146936416625977,Neighborhood,4f2a25ac4b909258e854f55f
7,46.19924,6.14934,Parc des Bastions,46.199616679624775,6.14534854888916,Park,4bf58dd8d48988d163941735
8,46.19924,6.14934,Les Armures,46.2012509761624,6.147125652615193,Swiss Restaurant,4bf58dd8d48988d158941735
9,46.19924,6.14934,Demi Lune Café,46.19960181004443,6.149372161569185,Bar,4bf58dd8d48988d116941735
10,46.19924,6.14934,Les Antiquaires,46.201378543810016,6.146619937250892,Swiss Restaurant,4bf58dd8d48988d158941735
11,46.19924,6.14934,Threekids bagel,46.201465,6.151334,Bagel Shop,4bf58dd8d48988d179941735
12,46.19924,6.14934,Parc de l'Observatoire,46.199846883358454,6.15233302116394,Park,4bf58dd8d48988d163941735
13,46.19924,6.14934,Zara Home,46.20279290303522,6.1486541895058355,Department Store,4bf58dd8d48988d1f6941735
14,46.19924,6.14934,Spaghetti Factory,46.20151475361262,6.149607661058898,Italian Restaurant,4bf58dd8d48988d110941735
15,46.19924,6.14934,Vivel Patisserie,46.20233666602272,6.149259033989674,Tea Room,4bf58dd8d48988d1dc931735
16,46.19924,6.14934,Ladurée,46.2020608071983,6.153067659326666,Dessert Shop,4bf58dd8d48988d1d0941735
17,46.19924,6.14934,Place du Molard,46.20321628142082,6.147786440295206,Plaza,4bf58dd8d48988d164941735
18,46.19924,6.14934,L'insensé,46.20002212253971,6.153017732253191,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
19,46.19924,6.14934,Apple Rue de Rive,46.20223005415845,6.150298409161223,Electronics Store,4bf58dd8d48988d122951735
20,46.19924,6.14934,Cartier,46.2031,6.14869,Jewelry Store,4bf58dd8d48988d111951735
21,46.19924,6.14934,Fnac,46.202016809315666,6.1515563459687375,Bookstore,4bf58dd8d48988d114951735
22,46.19924,6.14934,Le Relais de l'Entrecôte,46.20242,6.153496,Steakhouse,4bf58dd8d48988d1cc941735
23,46.19924,6.14934,Le Perron,46.20236288843867,6.147960710326281,Italian Restaurant,4bf58dd8d48988d110941735
24,46.19924,6.14934,Fifty-Fifty,46.203394934815876,6.1486195456224255,Italian Restaurant,4bf58dd8d48988d110941735
25,46.19924,6.14934,Bongénie,46.20309503122952,6.147355047030575,Department Store,4bf58dd8d48988d1f6941735
26,46.19924,6.14934,Le Socrate,46.195685510736105,6.146486472200756,French Restaurant,4bf58dd8d48988d10c941735
27,46.19924,6.14934,Aux Merveilleux de Fred,46.19760384747715,6.143305948701021,Café,4bf58dd8d48988d16d941735
28,46.19924,6.14934,Starbucks,46.20293982750946,6.149983902989881,Coffee Shop,4bf58dd8d48988d1e0931735
29,46.19924,6.14934,Gucci,46.2032961109031,6.150877922773361,Boutique,4bf58dd8d48988d104951735
